"Step","sp_eval3_seed2 - cover_rate_5step"
"9975000","0.7095"
"10080000","0.6937000000000001"
"10185000","0.7081"
"10290000","0.7072999999999999"
"10395000","0.7305999999999999"
"10500000","0.7185"
"10605000","0.7223999999999999"
"10710000","0.7197"
"10815000","0.7323000000000001"
"10920000","0.7218"
"11025000","0.7537"
"11130000","0.7239"
"11235000","0.7414"
"11340000","0.7218"
"11445000","0.7329000000000001"
"11550000","0.7424000000000001"
"11655000","0.7412000000000001"
"11760000","0.7017"
"11865000","0.7311"
"11970000","0.7341"
"12075000","0.726"
"12180000","0.7427999999999999"
"12285000","0.7396999999999999"
"12390000","0.7462000000000001"
"12495000","0.7422000000000001"
"12600000","0.7500999999999999"
"12705000","0.7377999999999999"
"12810000","0.7302000000000001"
"12915000","0.7645"
"13020000","0.7557"
"13125000","0.7336"
"13230000","0.7699"
"13335000","0.781"
"13440000","0.7692"
"13545000","0.7735"
"13650000","0.7825"
"13755000","0.7694000000000001"
"13860000","0.7978"
"13965000","0.7974000000000001"
"14070000","0.8028"
"14175000","0.7767000000000001"
"14280000","0.7761"
"14385000","0.8031000000000001"
"14490000","0.7914"
"14595000","0.8082999999999999"
"14700000","0.7728"
"14805000","0.7904"
"14910000","0.8004000000000001"
"15015000","0.7828999999999999"
"15120000","0.7947"
"15225000","0.7931"
"15330000","0.7884000000000001"
"15435000","0.7747"
"15540000","0.7884"
"15645000","0.8145"
"15750000","0.803"
"15855000","0.7905999999999999"
"15960000","0.8008"
"16065000","0.807"
"16170000","0.7964"
"16275000","0.7964"
"16380000","0.7945999999999999"
"16485000","0.7942"
"16590000","0.7983000000000001"
"16695000","0.8120999999999999"
"16800000","0.8288"
"16905000","0.789"
"17010000","0.7835"
"17115000","0.7903"
"17220000","0.7888"
"17325000","0.8105999999999999"
"17430000","0.8379000000000001"
"17535000","0.8231"
"17640000","0.8145999999999999"
"17745000","0.8146"
"17850000","0.8227000000000001"
"17955000","0.829"
"18060000","0.8132999999999999"
"18165000","0.8295"
"18270000","0.8196"
"18375000","0.8298"
"18480000","0.8174"
"18585000","0.8144"
"18690000","0.8047000000000001"
"18795000","0.8308"
"18900000","0.8269"
"19005000","0.8237000000000001"
"19110000","0.8042"
"19215000","0.8329"
"19320000","0.8255"
"19425000","0.8399000000000001"
"19530000","0.8228"
"19635000","0.8345"
"19740000","0.8399"
"19845000","0.8389"
"19950000","0.8332"
"20055000","0.8328"
"20160000","0.8494"
"20265000","0.8381000000000001"
"20370000","0.8501000000000002"
"20475000","0.8579000000000001"
"20580000","0.8562000000000001"
"20685000","0.8733"
"20790000","0.8642000000000001"
"20895000","0.8387"
"21000000","0.837"
"21105000","0.8180999999999999"
"21210000","0.8395"
"21315000","0.8272999999999999"
"21420000","0.8485"
"21525000","0.8322999999999999"
"21630000","0.8493999999999998"
"21735000","0.8349"
"21840000","0.8378000000000001"
"21945000","0.85"
"22050000","0.8337"
"22155000","0.8312"
"22260000","0.8307"
"22365000","0.8114999999999999"
"22470000","0.812"
"22575000","0.8422999999999999"
"22680000","0.8595"
"22785000","0.8371000000000001"
"22890000","0.8527"
"22995000","0.8747999999999999"
"23100000","0.855"
"23205000","0.8667999999999999"
"23310000","0.8599"
"23415000","0.888"
"23520000","0.8681"
"23625000","0.8684"
"23730000","0.8815"
"23835000","0.8781"
"23940000","0.8578"
"24045000","0.8612000000000001"
"24150000","0.8622000000000001"
"24255000","0.8836999999999999"
"24360000","0.8827"
"24465000","0.8843"
"24570000","0.8874"
"24675000","0.8953"
"24780000","0.8845"
"24885000","0.8939"
"24990000","0.8955"
"25095000","0.8819"
"25200000","0.8873"
"25305000","0.8987"
"25410000","0.8786"
"25515000","0.8929"
"25620000","0.8737999999999999"
"25725000","0.8829999999999999"
"25830000","0.8867999999999999"
"25935000","0.8952"
"26040000","0.895"
"26145000","0.9032"
"26250000","0.8823"
"26355000","0.8646999999999999"
"26460000","0.8899000000000001"
"26565000","0.8695"
"26670000","0.868"
"26775000","0.8817999999999999"
"26880000","0.8805"
"26985000","0.8829000000000001"
"27090000","0.8696"
"27195000","0.8765"
"27300000","0.8933"
"27405000","0.8887"
"27510000","0.8884"
"27615000","0.8816"
"27720000","0.9034"
"27825000","0.9034"
"27930000","0.9039"
"28035000","0.882"
"28140000","0.8890999999999999"
"28245000","0.8758999999999999"
"28350000","0.8981"
"28455000","0.9164"
"28560000","0.9117"
"28665000","0.9199"
"28770000","0.9117"
"28875000","0.9141"
"28980000","0.9146"
"29085000","0.8997"
"29190000","0.922"
"29295000","0.9059"
"29400000","0.9024"
"29505000","0.9232"
"29610000","0.9006"
"29715000","0.9187"
"29820000","0.9139"
"29925000","0.9144"
"30030000","0.9019"
"30135000","0.9229"
"30240000","0.9194"
"30345000","0.9215"
"30450000","0.932"
"30555000","0.9245"
"30660000","0.9186"
"30765000","0.899"
"30870000","0.9017"
"30975000","0.9011"
"31080000","0.8834000000000001"
"31185000","0.8867"
"31290000","0.8855999999999999"
"31395000","0.8939"
"31500000","0.9096"
"31605000","0.8935"
"31710000","0.8893"
"31815000","0.8704000000000001"
"31920000","0.8913"
"32025000","0.8715999999999999"
"32130000","0.8825"
"32235000","0.902"
"32340000","0.9062"
"32445000","0.8968999999999998"
"32550000","0.8924"
"32655000","0.8883"
"32760000","0.9045"
"32865000","0.9064"
"32970000","0.9162"
"33075000","0.888"
"33180000","0.8925"
"33285000","0.9018"
"33390000","0.9112"
"33495000","0.9037"
"33600000","0.8994000000000001"
"33705000","0.9222"
"33810000","0.932"
"33915000","0.9331"
"34020000","0.9337"
"34125000","0.9344"
"34230000","0.9264"
"34335000","0.9359"
"34440000","0.938"
"34545000","0.933"
"34650000","0.9179"
"34755000","0.9283"
"34860000","0.9199"
"34965000","0.9042"
"35070000","0.9233"
"35175000","0.9079"
"35280000","0.9135"
"35385000","0.9194"
"35490000","0.9135"
"35595000","0.9061"
"35700000","0.9118"
"35805000","0.9259"
"35910000","0.92"
"36015000","0.9075"
"36120000","0.9113"
"36225000","0.8792000000000001"
"36330000","0.8960999999999999"
"36435000","0.8729"
"36540000","0.8957999999999999"
"36645000","0.891"
"36750000","0.8952"
"36855000","0.8909"
"36960000","0.8998999999999998"
"37065000","0.9247"
"37170000","0.8934"
"37275000","0.9312"
"37380000","0.9279"
"37485000","0.935"
"37590000","0.9296"
"37695000","0.9282"
"37800000","0.9088"
"37905000","0.942"
"38010000","0.951"
"38115000","0.9498"
"38220000","0.9603"
"38325000","0.9572"
"38430000","0.9522"
"38535000","0.9448"
"38640000","0.949"
"38745000","0.9564"
"38850000","0.9625"
"38955000","0.9442"
"39060000","0.95"
"39165000","0.9517"
"39270000","0.9644"
"39375000","0.941"
"39480000","0.9621"
"39585000","0.9469"
"39690000","0.9398"
"39795000","0.9505"
"39900000","0.9636"
