"Step","reverse_eval3_sp_seed3 - cover_rate_1step","reverse_eval3_sp_seed2 - cover_rate_1step","reverse_eval3_sp_seed1 - cover_rate_1step"
"18900000","0.781","0.821","0.4085"
"19005000","0.778","0.8115","0.4155"
"19110000","0.789","0.809","0.394"
"19215000","0.7815","0.8025","0.3895"
"19320000","0.7775","0.831","0.4"
"19425000","0.793","0.8175","0.429"
"19530000","0.818","0.797","0.42"
"19635000","0.777","0.825","0.4345"
"19740000","0.7795","0.8055","0.417"
"19845000","0.8035","0.8205","0.4285"
"19950000","0.819","0.824","0.432"
"20055000","0.83","0.811","0.4465"
"20160000","0.7815","0.8295","0.4475"
"20265000","0.8015","0.8225","0.437"
"20370000","0.779","0.815","0.3925"
"20475000","0.798","0.8195","0.384"
"20580000","0.811","0.811","0.3965"
"20685000","0.821","0.8055","0.4205"
"20790000","0.829","0.8175","0.391"
"20895000","0.813","0.824","0.418"
"21000000","0.8375","0.814","0.4095"
"21105000","0.81","0.834","0.4135"
"21210000","0.8045","0.822","0.414"
"21315000","0.821","0.814","0.43"
"21420000","0.8015","0.8245","0.414"
"21525000","0.8085","0.847","0.434"
"21630000","0.799","0.8205","0.434"
"21735000","0.808","0.837","0.439"
"21840000","0.814","0.8375","0.4325"
"21945000","0.803","0.837","0.4205"
"22050000","0.788","0.8305","0.4435"
"22155000","0.7855","0.841","0.432"
"22260000","0.792","0.8405","0.4405"
"22365000","0.818","0.8445","0.467"
"22470000","0.807","0.8325","0.432"
"22575000","0.8365","0.8245","0.4265"
"22680000","0.805","0.857","0.4575"
"22785000","0.8025","0.853","0.4275"
"22890000","0.833","0.862","0.445"
"22995000","0.8195","0.876","0.4345"
"23100000","0.825","0.855","0.442"
"23205000","0.832","0.856","0.4455"
"23310000","0.832","0.8635","0.4405"
"23415000","0.827","0.8805","0.4275"
"23520000","0.834","0.8825","0.4305"
"23625000","0.838","0.8615","0.435"
"23730000","0.8315","0.8725","0.4305"
"23835000","0.822","0.8705","0.459"
"23940000","0.8275","0.8775","0.4475"
"24045000","0.8435","0.879","0.4345"
"24150000","0.846","0.845","0.439"
"24255000","0.85","0.8625","0.4365"
"24360000","0.8665","0.876","0.4345"
"24465000","0.8605","0.8765","0.457"
"24570000","0.8695","0.8745","0.4455"
"24675000","0.8565","0.8795","0.4275"
"24780000","0.8575","0.874","0.449"
"24885000","0.8615","0.8705","0.4555"
"24990000","0.857","0.8715","0.444"
"25095000","0.8565","0.874","0.4465"
"25200000","0.8555","0.89","0.4465"
"25305000","0.872","0.885","0.426"
"25410000","0.852","0.8815","0.4455"
"25515000","0.852","0.895","0.4445"
"25620000","0.8575","0.8985","0.43"
"25725000","0.8495","0.8675","0.4315"
"25830000","0.836","0.898","0.443"
"25935000","0.8605","0.8795","0.432"
"26040000","0.8625","0.8795","0.434"
"26145000","0.8445","0.879","0.4285"
"26250000","0.852","0.8925","0.417"
"26355000","0.8275","0.889","0.4475"
"26460000","0.8455","0.889","0.4215"
"26565000","0.857","0.8965","0.4225"
"26670000","0.8355","0.894","0.426"
"26775000","0.855","0.9105","0.4395"
"26880000","0.8405","0.8925","0.422"
"26985000","0.8625","0.9025","0.4525"
"27090000","0.8585","0.888","0.427"
"27195000","0.8755","0.901","0.4155"
"27300000","0.85","0.91","0.4315"
"27405000","0.867","0.9075","0.402"
"27510000","0.877","0.894","0.4185"
"27615000","0.879","0.887","0.435"
"27720000","0.864","0.8965","0.4125"
"27825000","0.868","0.895","0.393"
"27930000","0.8615","0.911","0.437"
"28035000","0.869","0.8895","0.418"
"28140000","0.884","0.8995","0.42"
"28245000","0.878","0.8905","0.429"
"28350000","0.884","0.8995","0.428"
"28455000","0.883","0.893","0.4405"
"28560000","0.882","0.8905","0.4235"
"28665000","0.8845","0.8965","0.439"
"28770000","0.889","0.903","0.433"
"28875000","0.8915","0.8985","0.428"
"28980000","0.8725","0.8935","0.4355"
"29085000","0.874","0.9095","0.41"
"29190000","0.888","0.8985","0.4485"
"29295000","0.903","0.8825","0.444"
"29400000","0.8755","0.8895","0.4255"
"29505000","0.877","0.8845","0.4335"
"29610000","0.8755","0.8905","0.432"
"29715000","0.8665","0.9115","0.437"
"29820000","0.8785","0.9155","0.4135"
"29925000","0.8905","0.9025","0.432"
"30030000","0.9085","0.9095","0.4165"
"30135000","0.898","0.916","0.4325"
"30240000","0.9065","0.9115","0.4505"
"30345000","0.903","0.9035","0.443"
"30450000","0.9015","0.9075","0.447"
"30555000","0.888","0.9025","0.4645"
"30660000","0.897","0.9225","0.4455"
"30765000","0.908","0.9035","0.4565"
"30870000","0.9075","0.9115","0.4565"
"30975000","0.874","0.9055","0.454"
"31080000","0.859","0.9295","0.475"
"31185000","0.8605","0.9145","0.429"
"31290000","0.856","0.919","0.4495"
"31395000","0.85","0.917","0.4415"
"31500000","0.867","0.9045","0.453"
"31605000","0.8575","0.915","0.457"
"31710000","0.872","0.923","0.4395"
"31815000","0.873","0.907","0.434"
"31920000","0.869","0.9135","0.482"
"32025000","0.87","0.905","0.444"
"32130000","0.873","0.909","0.4835"
"32235000","0.884","0.9185","0.466"
"32340000","0.8875","0.912","0.447"
"32445000","0.865","0.905","0.4405"
"32550000","0.8735","0.91","0.455"
"32655000","0.8745","0.932","0.4575"
"32760000","0.883","0.9275","0.4605"
"32865000","0.884","0.9125","0.474"
"32970000","0.871","0.905","0.4845"
"33075000","0.8695","0.9145","0.476"
"33180000","0.8745","0.91","0.5025"
"33285000","0.895","0.9055","0.481"
"33390000","0.8895","0.933","0.45"
"33495000","0.8905","0.9285","0.461"
"33600000","0.9015","0.9245","0.467"
"33705000","0.89","0.928","0.462"
"33810000","0.892","0.935","0.477"
"33915000","0.895","0.928","0.488"
"34020000","0.8895","0.9225","0.4735"
"34125000","0.884","0.9275","0.502"
"34230000","0.8885","0.925","0.4735"
"34335000","0.8995","0.9315","0.517"
"34440000","0.898","0.93","0.517"
"34545000","0.889","0.9415","0.5095"
"34650000","0.904","0.9305","0.5075"
"34755000","0.895","0.926","0.5075"
"34860000","0.9135","0.934","0.531"
"34965000","0.8925","0.9335","0.52"
"35070000","0.911","0.947","0.5135"
"35175000","0.921","0.934","0.5555"
"35280000","0.911","0.9365","0.522"
"35385000","0.898","0.9415","0.524"
"35490000","0.903","0.9335","0.505"
"35595000","0.905","0.925","0.504"
"35700000","0.9085","0.9375","0.5035"
"35805000","0.907","0.9375","0.5405"
"35910000","0.914","0.9425","0.519"
"36015000","0.9145","0.9295","0.5185"
"36120000","0.903","0.938","0.5025"
"36225000","0.8995","0.9335","0.49"
"36330000","0.905","0.9255","0.535"
"36435000","0.902","0.9115","0.513"
"36540000","0.9015","0.9255","0.5335"
"36645000","0.912","0.9345","0.522"
"36750000","0.9115","0.924","0.559"
"36855000","0.9115","0.9165","0.5465"
"36960000","0.911","0.9245","0.527"
"37065000","0.924","0.923","0.542"
"37170000","0.917","0.9255","0.5455"
"37275000","0.9045","0.9325","0.5515"
"37380000","0.9095","0.922","0.5665"
"37485000","0.9005","0.9035","0.565"
"37590000","0.9175","0.903","0.5465"
"37695000","0.9085","0.904","0.5685"
"37800000","0.906","0.9035","0.543"
"37905000","0.928","0.9","0.556"
"38010000","0.93","0.9155","0.5555"
"38115000","0.9235","0.895","0.5815"
"38220000","0.9095","0.903","0.5815"
"38325000","0.9165","0.914","0.572"
"38430000","0.9155","0.896","0.582"
"38535000","0.912","0.895","0.5625"
"38640000","0.917","0.903","0.6135"
"38745000","0.915","0.888","0.591"
"38850000","0.9195","0.893","0.5955"
"38955000","0.924","0.9065","0.594"
"39060000","0.9185","0.8915","0.6075"
"39165000","0.93","0.894","0.623"
"39270000","0.9315","0.887","0.5935"
"39375000","0.9165","0.904","0.62"
"39480000","0.929","0.904","0.6055"
"39585000","0.9305","0.906","0.628"
"39690000","0.9235","0.9005","0.6295"
"39795000","0.9215","0.91","0.6345"
"39900000","0.9235","0.9065","0.6245"
