"Step","pb_eval3_seed1 - 2cover_rate_5step"
"15840000","0.5192"
"16020000","0.5078"
"16200000","0.5344000000000001"
"16380000","0.5322"
"16560000","0.5178"
"16740000","0.5344000000000001"
"16920000","0.533"
"17100000","0.5097999999999999"
"17280000","0.5422"
"17460000","0.5247999999999999"
"17640000","0.5264"
"17820000","0.5027999999999999"
"18000000","0.5204"
"18180000","0.5357999999999999"
"18360000","0.5938000000000001"
"18540000","0.5854000000000001"
"18720000","0.5612"
"18900000","0.5838"
"19080000","0.5865999999999999"
"19260000","0.5334000000000001"
"19440000","0.5968"
"19620000","0.6052"
"19800000","0.5988"
"19980000","0.624"
"20160000","0.5758"
"20340000","0.6388"
"20520000","0.6464000000000001"
"20700000","0.6222"
"20880000","0.6477999999999999"
"21060000","0.6606000000000001"
"21240000","0.6824"
"21420000","0.6844"
"21600000","0.6662"
"21780000","0.6467999999999999"
"21960000","0.6812"
"22140000","0.6634"
"22320000","0.7012"
"22500000","0.6676"
"22680000","0.6855999999999999"
"22860000","0.6918000000000001"
"23040000","0.6975999999999999"
"23220000","0.711"
"23400000","0.6882"
"23580000","0.6954000000000001"
"23760000","0.7136"
"23940000","0.7148"
"24120000","0.7192000000000001"
"24300000","0.7186"
"24480000","0.7447999999999999"
"24660000","0.7034000000000001"
"24840000","0.7306"
"25020000","0.7262000000000001"
"25200000","0.7584000000000001"
"25380000","0.7238"
"25560000","0.7145999999999999"
"25740000","0.7627999999999999"
"25920000","0.7212000000000001"
"26100000","0.7756000000000001"
"26280000","0.7476"
"26460000","0.7504"
"26640000","0.7412000000000001"
"26820000","0.7592000000000001"
"27000000","0.7602"
"27180000","0.7442000000000001"
"27360000","0.7355999999999999"
"27540000","0.7674000000000001"
"27720000","0.7784000000000001"
"27900000","0.7597999999999999"
"28080000","0.7554"
"28260000","0.7476"
"28440000","0.7787999999999999"
"28620000","0.7734"
"28800000","0.7437999999999999"
"28980000","0.7457999999999999"
"29160000","0.7602000000000001"
"29340000","0.7624000000000001"
"29520000","0.7814000000000001"
"29700000","0.7577999999999999"
"29880000","0.7664"
"30060000","0.7666000000000001"
"30240000","0.7607999999999999"
"30420000","0.7567999999999999"
"30600000","0.7668"
"30780000","0.7776"
"30960000","0.7527999999999999"
"31140000","0.7874"
"31320000","0.7517999999999999"
"31500000","0.7756"
"31680000","0.7672"
"31860000","0.7886"
"32040000","0.7606"
"32220000","0.7824"
"32400000","0.7762"
"32580000","0.8034000000000001"
"32760000","0.7737999999999999"
"32940000","0.7902"
"33120000","0.7704"
"33300000","0.7968"
"33480000","0.7892"
"33660000","0.7948"
"33840000","0.8064"
"34020000","0.7962"
"34200000","0.822"
"34380000","0.7824000000000001"
"34560000","0.8224"
"34740000","0.7867999999999999"
"34920000","0.7804000000000001"
"35100000","0.8051999999999999"
"35280000","0.8026"
"35460000","0.8104000000000001"
"35640000","0.809"
"35820000","0.794"
"36000000","0.7892"
"36180000","0.8224"
"36360000","0.8004000000000001"
"36540000","0.802"
"36720000","0.8154"
"36900000","0.81"
"37080000","0.815"
"37260000","0.8125999999999999"
"37440000","0.8344"
"37620000","0.8044"
"37800000","0.8222"
"37980000","0.7912"
"38160000","0.8078"
"38340000","0.8158"
"38520000","0.8188"
"38700000","0.8148"
"38880000","0.7892"
"39060000","0.8142"
"39240000","0.8162"
"39420000","0.8318"
"39600000","0.7924000000000001"
"39780000","0.8088"
"39960000","0.8032"
"40140000","0.8254"
"40320000","0.8446"
"40500000","0.8138"
"40680000","0.8364"
"40860000","0.8196"
"41040000","0.8268"
"41220000","0.819"
"41400000","0.816"
"41580000","0.7998"
"41760000","0.8102"
"41940000","0.824"
"42120000","0.8224"
"42300000","0.8184"
"42480000","0.8062"
"42660000","0.8012"
"42840000","0.8026000000000001"
"43020000","0.8314"
"43200000","0.8332"
"43380000","0.8284"
"43560000","0.8345999999999999"
"43740000","0.825"
"43920000","0.8254"
"44100000","0.8152"
"44280000","0.8164"
"44460000","0.8282"
"44640000","0.8062"
"44820000","0.8258"
"45000000","0.8248000000000001"
"45180000","0.819"
"45360000","0.8164"
"45540000","0.8205999999999999"
"45720000","0.827"
"45900000","0.844"
"46080000","0.8124000000000001"
"46260000","0.8234"
"46440000","0.7964"
"46620000","0.816"
"46800000","0.8118000000000001"
"46980000","0.8271999999999999"
"47160000","0.8255999999999999"
"47340000","0.8242"
"47520000","0.826"
"47700000","0.836"
"47880000","0.8142"
"48060000","0.819"
"48240000","0.8373999999999999"
"48420000","0.8445999999999999"
"48600000","0.8176"
"48780000","0.828"
"48960000","0.8355999999999999"
"49140000","0.8493999999999999"
"49320000","0.826"
"49500000","0.815"
"49680000","0.8442000000000001"
"49860000","0.8368"
"50040000","0.832"
"50220000","0.8286"
"50400000","0.8472000000000001"
"50580000","0.8562000000000001"
"50760000","0.8386"
"50940000","0.851"
"51120000","0.8494"
"51300000","0.8342"
"51480000","0.818"
"51660000","0.8336"
"51840000","0.8572000000000001"
"52020000","0.8463999999999999"
"52200000","0.8254"
"52380000","0.834"
"52560000","0.8632000000000001"
"52740000","0.8595999999999999"
"52920000","0.8478"
"53100000","0.836"
"53280000","0.853"
"53460000","0.8604"
"53640000","0.8442000000000001"
"53820000","0.8493999999999999"
"54000000","0.8617999999999999"
"54180000","0.85"
"54360000","0.8306"
"54540000","0.849"
"54720000","0.844"
"54900000","0.8598"
"55080000","0.8415999999999999"
"55260000","0.8478000000000001"
"55440000","0.8438"
"55620000","0.8428"
"55800000","0.8426"
"55980000","0.8563999999999999"
"56160000","0.8208"
"56340000","0.8362"
"56520000","0.8588"
"56700000","0.8707999999999999"
"56880000","0.8236"
"57060000","0.8596"
"57240000","0.8492000000000001"
"57420000","0.8395999999999999"
"57600000","0.8393999999999999"
"57780000","0.8392000000000001"
"57960000","0.839"
"58140000","0.85"
"58320000","0.8384000000000001"
"58500000","0.858"
"58680000","0.8518"
"58860000","0.8495999999999999"
"59040000","0.8522000000000001"
"59220000","0.8736"
"59400000","0.8664"
"59580000","0.8684000000000001"
"59760000","0.8572000000000001"
"59940000","0.8548000000000001"
"60120000","0.8456"
"60300000","0.8585999999999999"
"60480000","0.8742"
"60660000","0.8613999999999999"
"60840000","0.8515999999999999"
"61020000","0.8578"
"61200000","0.8452"
"61380000","0.8466"
"61560000","0.8513999999999999"
"61740000","0.8452000000000001"
"61920000","0.8627999999999999"
"62100000","0.863"
"62280000","0.836"
"62460000","0.8476"
"62640000","0.8543999999999999"
"62820000","0.8632000000000001"
"63000000","0.8478"
"63180000","0.853"
"63360000","0.8352"
"63540000","0.8634"
"63720000","0.8442"
"63900000","0.855"
"64080000","0.8613999999999999"
"64260000","0.8494"
"64440000","0.8434"
"64620000","0.8472000000000001"
"64800000","0.8542000000000001"
"64980000","0.8637999999999999"
"65160000","0.8172"
"65340000","0.849"
"65520000","0.829"
"65700000","0.8548000000000001"
"65880000","0.857"
"66060000","0.8332"
"66240000","0.8326"
"66420000","0.8256"
"66600000","0.8396"
"66780000","0.845"
"66960000","0.8514"
"67140000","0.8426"
"67320000","0.841"
"67500000","0.845"
"67680000","0.8325999999999999"
"67860000","0.8112"
"68040000","0.8314000000000001"
"68220000","0.7814000000000001"
"68400000","0.8108"
"68580000","0.8331999999999999"
"68760000","0.8252"
"68940000","0.8344000000000001"
"69120000","0.8204000000000001"
"69300000","0.8078"
"69480000","0.8102"
"69660000","0.8214"
"69840000","0.8266"
"70020000","0.841"
"70200000","0.8435999999999999"
"70380000","0.8134"
"70560000","0.8408000000000001"
"70740000","0.8432000000000001"
"70920000","0.8498"
"71100000","0.8448"
"71280000","0.832"
"71460000","0.8198"
"71640000","0.8348"
"71820000","0.8388"
"72000000","0.8412000000000001"
"72180000","0.8503999999999999"
"72360000","0.8442000000000001"
"72540000","0.8246"
"72720000","0.8564"
"72900000","0.832"
"73080000","0.8603999999999999"
"73260000","0.8402"
"73440000","0.8672"
"73620000","0.8764000000000001"
"73800000","0.8907999999999999"
"73980000","0.853"
"74160000","0.8722000000000001"
"74340000","0.836"
"74520000","0.8398000000000001"
"74700000","0.871"
"74880000","0.84"
"75060000","0.8612000000000001"
"75240000","0.8637999999999999"
"75420000","0.8916000000000001"
"75600000","0.8756"
"75780000","0.8656"
"75960000","0.8696"
"76140000","0.878"
"76320000","0.8602000000000001"
"76500000","0.871"
"76680000","0.8896"
"76860000","0.8866000000000002"
"77040000","0.8872000000000001"
"77220000","0.88"
"77400000","0.8666"
"77580000","0.8862000000000001"
"77760000","0.884"
"77940000","0.868"
"78120000","0.8847999999999999"
"78300000","0.8793999999999998"
"78480000","0.8827999999999999"
"78660000","0.8702000000000001"
"78840000","0.879"
"79020000","0.8797999999999999"
"79200000","0.8827999999999999"
"79380000","0.9088"
"79560000","0.8892"
"79740000","0.897"
"79920000","0.8957999999999999"
