"Step","mix2n4_eval3tonext_seed3 - 4cover_rate"
"125354880","0.8523"
"125624520","0.8469"
"125894160","0.8393999999999999"
"126163800","0.8727999999999999"
"126433440","0.8686"
"126703080","0.8704"
"126972720","0.8659"
"127242360","0.8584"
"127512000","0.8562000000000001"
"127781640","0.8582000000000001"
"128051280","0.8594"
"128320920","0.8591"
"128590560","0.8601"
"128860200","0.8508"
"129129840","0.857"
"129399480","0.8302"
"129669120","0.8377"
"129938760","0.8285"
"130208400","0.8515999999999999"
"130478040","0.8479000000000001"
"130747680","0.8533"
"131017320","0.8365"
"131286960","0.8574"
"131556600","0.8727999999999999"
"131826240","0.8578"
"132095880","0.8551"
"132365520","0.8659"
"132635160","0.8531"
"132904800","0.8536999999999999"
"133174440","0.8601"
"133444080","0.8696"
"133713720","0.869"
"133983360","0.8744"
"134253000","0.8694"
"134522640","0.8669000000000001"
"134792280","0.8835"
"135061920","0.8651"
"135331560","0.8786"
"135601200","0.8717"
"135870840","0.8674000000000001"
"136140480","0.8693"
"136410120","0.8727"
"136679760","0.8786000000000002"
"136949400","0.8697999999999999"
"137219040","0.8727999999999999"
"137488680","0.878"
"137758320","0.8871"
"138027960","0.8639000000000001"
"138297600","0.8825"
"138567240","0.8650999999999999"
"138836880","0.8601"
"139106520","0.8545999999999999"
"139376160","0.8618000000000001"
"139645800","0.848"
"139915440","0.8479000000000001"
"140185080","0.8473999999999999"
"140454720","0.8715999999999999"
"140724360","0.875"
"140994000","0.8785"
"141263640","0.8782000000000001"
"141533280","0.8575999999999999"
"141802920","0.8598"
"142072560","0.8527"
"142342200","0.8723"
"142611840","0.8651"
"142881480","0.8446"
"143151120","0.8484"
"143420760","0.8445999999999999"
"143690400","0.8593999999999999"
"143960040","0.8521"
"144229680","0.8635"
"144499320","0.8555"
"144768960","0.8529"
"145038600","0.8626"
"145308240","0.8538"
"145577880","0.8623999999999999"
"145847520","0.8737999999999999"
"146117160","0.8571"
"146386800","0.8627"
"146656440","0.8490999999999999"
"146926080","0.8653"
"147195720","0.8659000000000001"
"147465360","0.8673"
"147735000","0.8764000000000001"
"148004640","0.8535"
"148274280","0.8505"
"148543920","0.8726"
"148813560","0.8660999999999999"
"149083200","0.839"
"149352840","0.85"
"149622480","0.8713"
"149892120","0.8623"
"150161760","0.8563999999999999"
"150431400","0.869"
"150701040","0.87"
"150970680","0.8613"
"151240320","0.8655"
"151509960","0.8645999999999999"
"151779600","0.875"
"152049240","0.8817"
"152318880","0.8814000000000001"
"152588520","0.8797999999999999"
"152858160","0.8835999999999999"
"153127800","0.8655"
"153397440","0.868"
"153667080","0.875"
"153936720","0.8680999999999999"
"154206360","0.8760999999999999"
"154476000","0.881"
"154745640","0.893"
"155015280","0.8782000000000001"
"155284920","0.8765"
"155554560","0.8667"
"155824200","0.8605"
"156093840","0.8684000000000001"
"156363480","0.8703"
"156633120","0.8657"
"156902760","0.865"
"157172400","0.872"
"157442040","0.8543"
"157711680","0.8707"
"157981320","0.866"
"158250960","0.8554"
"158520600","0.8640999999999999"
"158790240","0.8643"
"159059880","0.8658"
"159329520","0.8702000000000001"
"159599160","0.8605"
"159868800","0.878"
"160138440","0.8672000000000001"
"160408080","0.8743000000000001"
"160677720","0.8855999999999999"
"160947360","0.8772000000000001"
"161217000","0.8754"
"161486640","0.8783"
"161756280","0.894"
"162025920","0.8792000000000001"
"162295560","0.8824"
"162565200","0.8820999999999999"
"162834840","0.8917"
"163104480","0.8848"
"163374120","0.8903"
"163643760","0.8992"
"163913400","0.878"
"164183040","0.8916"
"164452680","0.8875"
"164722320","0.8846"
"164991960","0.8777999999999999"
"165261600","0.8722000000000001"
"165531240","0.8775"
"165800880","0.8783"
"166070520","0.8717"
"166340160","0.8696"
"166609800","0.8739"
"166879440","0.8679"
"167149080","0.8738"
"167418720","0.8929"
"167688360","0.8777"
"167958000","0.882"
"168227640","0.8823"
"168497280","0.8776999999999999"
"168766920","0.8736"
"169036560","0.8855"
"169306200","0.8899000000000001"
"169575840","0.899"
"169845480","0.8856"
"170115120","0.9035"
"170384760","0.8957"
"170654400","0.908"
"170924040","0.8933"
"171193680","0.8909"
"171463320","0.8895"
"171732960","0.8912"
"172002600","0.8993000000000001"
"172272240","0.9058"
"172541880","0.8973"
"172811520","0.902"
"173081160","0.902"
"173350800","0.9081"
"173620440","0.8992"
"173890080","0.9001"
"174159720","0.8882000000000001"
"174429360","0.899"
"174699000","0.9005"
"174968640","0.8975"
"175238280","0.868"
"175507920","0.8856"
"175777560","0.8867999999999999"
"176047200","0.8785"
"176316840","0.8917"
"176586480","0.9076"
"176856120","0.8982"
"177125760","0.9047"
"177395400","0.9052"
"177665040","0.9024"
"177934680","0.9065"
"178204320","0.9128"
"178473960","0.9114"
"178743600","0.9035"
"179013240","0.9107"
"179282880","0.9134"
"179552520","0.9121"
"179822160","0.9076"
"180091800","0.9106"
"180361440","0.9157"
"180631080","0.9057"
"180900720","0.9115"
"181170360","0.8953"
"181440000","0.8985"
"181709640","0.912"
"181979280","0.9156"
"182248920","0.9186"
"182518560","0.9241"
"182788200","0.9107"
"183057840","0.9178"
"183327480","0.9027"
"183597120","0.9032"
"183866760","0.9113"
"184136400","0.9102"
"184406040","0.9061"
"184675680","0.903"
"184945320","0.8957999999999999"
"185214960","0.8976000000000001"
"185484600","0.9077"
"185754240","0.8982"
"186023880","0.9016"
"186293520","0.8969"
"186563160","0.899"
"186832800","0.8894"
"187102440","0.9165"
"187372080","0.9082"
"187641720","0.9079"
"187911360","0.8896"
"188181000","0.9054"
"188450640","0.9074"
"188720280","0.9102"
"188989920","0.901"
"189259560","0.9187"
"189529200","0.913"
"189798840","0.9128"
"190068480","0.9036"
"190338120","0.9075"
"190607760","0.8963"
"190877400","0.9175"
"191147040","0.8949000000000001"
"191416680","0.9082"
"191686320","0.9085"
"191955960","0.9004"
"192225600","0.9057"
"192495240","0.9081"
"192764880","0.9098"
"193034520","0.8893"
"193304160","0.9114"
"193573800","0.9039"
"193843440","0.9178"
"194113080","0.9143"
"194382720","0.9062"
"194652360","0.9086"
"194922000","0.9158"
"195191640","0.9202"
"195461280","0.9182"
"195730920","0.9158"
"196000560","0.9141"
"196270200","0.9209"
"196539840","0.9219"
"196809480","0.9129"
"197079120","0.9141"
"197348760","0.9147"
"197618400","0.9188"
"197888040","0.9243"
"198157680","0.9181"
"198427320","0.9214"
"198696960","0.9266"
"198966600","0.9149"
"199236240","0.925"
"199505880","0.9156"
"199775520","0.9242"
"200045160","0.9272"
"200314800","0.9249"
"200584440","0.9322"
"200854080","0.9291"
"201123720","0.9296"
"201393360","0.9274"
"201663000","0.941"
"201932640","0.9172"
"202202280","0.9363"
"202471920","0.9293"
"202741560","0.9158"
"203011200","0.9302"
"203280840","0.9189"
"203550480","0.9268"
"203820120","0.9195"
"204089760","0.9206"
"204359400","0.912"
"204629040","0.9132"
"204898680","0.9247"
"205168320","0.9199"
"205437960","0.9445"
"205707600","0.9298"
"205977240","0.9263"
"206246880","0.9191"
"206516520","0.9336"
"206786160","0.9079"
"207055800","0.9281"
"207325440","0.9131"
"207595080","0.9243"
"207864720","0.9322"
"208134360","0.9147"
"208404000","0.93"
"208673640","0.9215"
"208943280","0.9325"
"209212920","0.9179"
"209482560","0.9295"
"209752200","0.9374"
"210021840","0.9248"
"210291480","0.9288"
"210561120","0.9323"
"210830760","0.9293"
"211100400","0.9308"
"211370040","0.9213"
"211639680","0.9216"
"211909320","0.926"
"212178960","0.9271"
"212448600","0.9361"
"212718240","0.93"
"212987880","0.9442"
"213257520","0.9383"
"213527160","0.9316"
"213796800","0.9366"
"214066440","0.9339"
"214336080","0.9375"
"214605720","0.9334"
"214875360","0.9346"
"215145000","0.942"
"215414640","0.9429"
"215684280","0.9345"
"215953920","0.9315"
"216223560","0.9409"
"216493200","0.9475"
"216762840","0.9413"
"217032480","0.9435"
"217302120","0.9276"
"217571760","0.9421"
"217841400","0.9236"
"218111040","0.9311"
"218380680","0.9417"
"218650320","0.9321"
"218919960","0.945"
"219189600","0.9307"
"219459240","0.9284"
"219728880","0.9338"
"219998520","0.9235"
"220268160","0.9263"
"220537800","0.9225"
"220807440","0.9356"
"221077080","0.9268"
"221346720","0.9305"
"221616360","0.9232"
"221886000","0.9305"
"222155640","0.9323"
"222425280","0.939"
"222694920","0.9319"
"222964560","0.9258"
"223234200","0.9388"
"223503840","0.9355"
"223773480","0.9448"
"224043120","0.9357"
"224312760","0.9433"
"224582400","0.9444"
"224852040","0.9339"
"225121680","0.9254"
"225391320","0.937"
"225660960","0.9351"
"225930600","0.9389"
"226200240","0.9318"
"226469880","0.9278"
"226739520","0.9315"
"227009160","0.9242"
"227278800","0.9285"
"227548440","0.9334"
"227818080","0.9383"
"228087720","0.938"
"228357360","0.9347"
"228627000","0.9251"
"228896640","0.9312"
"229166280","0.9382"
"229435920","0.9373"
"229705560","0.9402"
"229975200","0.9319"
"230244840","0.9306"
"230514480","0.9363"
"230784120","0.9288"
"231053760","0.9479"
"231323400","0.9349"
"231593040","0.9412"
"231862680","0.9361"
"232132320","0.9357"
"232401960","0.934"
"232671600","0.9287"
"232941240","0.9407"
"233210880","0.9354"
"233480520","0.9503"
"233750160","0.9418"
"234019800","0.947"
"234289440","0.9359"
"234559080","0.951"
"234828720","0.9418"
"235098360","0.9339"
"235368000","0.9446"
"235637640","0.9467"
"235907280","0.9429"
"236176920","0.9355"
"236446560","0.9359"
"236716200","0.9429"
"236985840","0.9365"
"237255480","0.9367"
"237525120","0.9286"
"237794760","0.922"
"238064400","0.9373"
"238334040","0.9341"
"238603680","0.9386"
"238873320","0.9337"
"239142960","0.9409"
"239412600","0.9423"
"239682240","0.9395"
"239951880","0.9362"
"240221520","0.9403"
"240491160","0.932"
"240760800","0.9307"
"241030440","0.9338"
"241300080","0.9403"
"241569720","0.9393"
"241839360","0.9432"
"242109000","0.94"
"242378640","0.9381"
"242648280","0.9388"
"242917920","0.9305"
"243187560","0.9239"
"243457200","0.9394"
"243726840","0.9419"
"243996480","0.9508"
"244266120","0.938"
"244535760","0.9275"
"244805400","0.9358"
"245075040","0.9232"
"245344680","0.9174"
"245614320","0.9305"
"245883960","0.9319"
"246153600","0.9281"
"246423240","0.9259"
"246692880","0.9228"
"246962520","0.9249"
"247232160","0.9295"
"247501800","0.9349"
"247771440","0.9299"
"248041080","0.9398"
"248310720","0.9247"
"248580360","0.9385"
"248850000","0.9253"
"249119640","0.924"
"249389280","0.9291"
"249658920","0.9229"
"249928560","0.9198"
"250198200","0.926"
"250467840","0.934"
"250737480","0.9244"
"251007120","0.9301"
"251276760","0.9252"
"251546400","0.9296"
"251816040","0.9308"
"252085680","0.9331"
"252355320","0.9442"
"252624960","0.9279"
"252894600","0.928"
"253164240","0.932"
"253433880","0.9315"
"253703520","0.932"
"253973160","0.9331"
"254242800","0.9228"
"254512440","0.9218"
"254782080","0.9379"
"255051720","0.9347"
"255321360","0.9246"
"255591000","0.9298"
"255860640","0.9207"
"256130280","0.9359"
"256399920","0.9337"
"256669560","0.9341"
"256939200","0.9277"
"257208840","0.9274"
"257478480","0.9141"
"257748120","0.929"
"258017760","0.9301"
"258287400","0.9284"
"258557040","0.9314"
"258826680","0.9262"
"259096320","0.9231"
"259365960","0.9314"
"259635600","0.9248"
"259905240","0.9305"
"260174880","0.9262"
"260444520","0.9346"
"260714160","0.9267"
"260983800","0.931"
"261253440","0.93"
"261523080","0.9262"
"261792720","0.9216"
"262062360","0.9376"
"262332000","0.9383"
"262601640","0.937"
"262871280","0.9397"
"263140920","0.9386"
"263410560","0.9383"
"263680200","0.9342"
"263949840","0.9322"
"264219480","0.9408"
"264489120","0.9332"
"264758760","0.9339"
"265028400","0.9338999999999998"
"265298040","0.9386"
"265567680","0.9364"
"265837320","0.9255"
"266106960","0.9304"
"266376600","0.9362"
"266646240","0.944"
"266915880","0.9433"
"267185520","0.9373"
"267455160","0.9393"
"267724800","0.9375"
"267994440","0.932"
"268264080","0.9355"
"268533720","0.9428"
"268803360","0.9339"
"269073000","0.9265"
"269342640","0.9359"
"269612280","0.9299"
"269881920","0.9354"
"270151560","0.9349"
"270421200","0.9378"
"270690840","0.939"
"270960480","0.9324"
"271230120","0.9397"
"271499760","0.9443"
"271769400","0.9334"
"272039040","0.9447"
"272308680","0.9407"
"272578320","0.9397"
"272847960","0.9437"
"273117600","0.9449"
"273387240","0.939"
"273656880","0.9446"
"273926520","0.948"
"274196160","0.9363"
"274465800","0.9452"
"274735440","0.9418"
"275005080","0.9425"
"275274720","0.9525"
"275544360","0.9432"
"275814000","0.9417"
"276083640","0.9432"
"276353280","0.9418"
"276622920","0.9443"
"276892560","0.9351"
"277162200","0.9393"
"277431840","0.935"
"277701480","0.9351"
"277971120","0.9458"
"278240760","0.9376"
"278510400","0.9419"
"278780040","0.943"
"279049680","0.9378"
"279319320","0.9369"
"279588960","0.9379"
"279858600","0.9263"
"280128240","0.9296"
"280397880","0.9414"
"280667520","0.9422"
"280937160","0.9419"
"281206800","0.9391"
"281476440","0.9348"
"281746080","0.9375"
"282015720","0.9472"
"282285360","0.9439"
"282555000","0.9421"
"282824640","0.944"
"283094280","0.9502"
"283363920","0.9484"
"283633560","0.9423"
"283903200","0.9428"
"284172840","0.9382"
"284442480","0.9421"
"284712120","0.939"
"284981760","0.9447"
"285251400","0.9386"
"285521040","0.9376"
"285790680","0.9399"
"286060320","0.9416"
"286329960","0.9391"
"286599600","0.9437"
"286869240","0.945"
"287138880","0.9457"
"287408520","0.9396"
"287678160","0.9521"
"287947800","0.9493"
"288217440","0.9432"
"288487080","0.9398"
"288756720","0.9365"
"289026360","0.9472"
"289296000","0.9317"
"289565640","0.9455"
"289835280","0.9453"
"290104920","0.944"
"290374560","0.9491"
"290644200","0.9526"
"290913840","0.9447"
"291183480","0.9402"
"291453120","0.9413"
"291722760","0.9432"
"291992400","0.9465"
"292262040","0.9461"
"292531680","0.9488"
"292801320","0.9405"
"293070960","0.9453"
"293340600","0.9442"
"293610240","0.9505"
"293879880","0.9472"
"294149520","0.9515"
"294419160","0.9499"
"294688800","0.9447"
"294958440","0.9466"
"295228080","0.9435"
"295497720","0.9355"
"295767360","0.9407"
"296037000","0.9445"
"296306640","0.9463"
"296576280","0.9584"
"296845920","0.9427"
"297115560","0.9487"
"297385200","0.9453"
"297654840","0.9307"
"297924480","0.9503"
"298194120","0.9491"
"298463760","0.9479"
"298733400","0.9457"
"299003040","0.9403"
"299272680","0.9331"
"299542320","0.9566"
"299811960","0.9487"
"300081600","0.9471"
"300351240","0.9456"
"300620880","0.9535"
"300890520","0.9465"
"301160160","0.9385"
"301429800","0.9451"
"301699440","0.9457"
"301969080","0.9391"
"302238720","0.9507"
"302508360","0.9496"
"302778000","0.9384"
"303047640","0.9416"
"303317280","0.9549"
"303586920","0.9425"
"303856560","0.9498"
"304126200","0.9379"
"304395840","0.9352"
"304665480","0.9383"
"304935120","0.9459"
"305204760","0.9433"
"305474400","0.9451"
"305744040","0.9456"
"306013680","0.9436"
"306283320","0.952"
"306552960","0.9489"
"306822600","0.9494"
"307092240","0.9449"
"307361880","0.9479"
"307631520","0.9451"
"307901160","0.9501"
"308170800","0.9356"
"308440440","0.9373"
"308710080","0.9441"
"308979720","0.9429"
"309249360","0.9382"
"309519000","0.9453"
"309788640","0.9438"
"310058280","0.949"
"310327920","0.9576"
"310597560","0.9534"
"310867200","0.9511"
"311136840","0.9463"
"311406480","0.9381"
"311676120","0.9449"
"311945760","0.9528"
"312215400","0.9501"
"312485040","0.9467"
"312754680","0.9559"
"313024320","0.9457"
"313293960","0.9386"
"313563600","0.9559"
