"Step","queue_pb_eval1_seed1 - cover_rate_5step","queue_pb_eval1_seed2 - cover_rate_5step","queue_pb_eval1_seed3 - cover_rate_5step"
"22800000","0.3854","0.228","0.4824000000000001"
"22860000","0.3892000000000001","0.24060000000000004","0.4806"
"22920000","0.391","0.243","0.5118"
"22980000","0.412","0.222","0.47679999999999995"
"23040000","0.40020000000000006","0.248","0.5064000000000001"
"23100000","0.41120000000000007","0.2456","0.492"
"23160000","0.3902","0.2498","0.4736"
"23220000","0.4136","0.2344","0.5044"
"23280000","0.4046","0.252","0.517"
"23340000","0.39820000000000005","0.2458","0.4886"
"23400000","0.38259999999999994","0.26680000000000004","0.5176"
"23460000","0.3986","0.25560000000000005","0.496"
"23520000","0.40679999999999994","0.2514","0.4858"
"23580000","0.4066","0.2468","0.5106"
"23640000","0.4268","0.2484","0.5196000000000001"
"23700000","0.3968","0.249","0.5102"
"23760000","0.394","0.2636","0.5105999999999999"
"23820000","0.384","0.2448","0.4976"
"23880000","0.3904","0.2426","0.511"
"23940000","0.3848","0.2496","0.5174000000000001"
"24000000","0.4332","0.273","0.4943999999999999"
"24060000","0.4094","0.2398","0.5074"
"24120000","0.4202","0.253","0.496"
"24180000","0.3858","0.2134","0.485"
"24240000","0.3935999999999999","0.2284","0.5022000000000001"
"24300000","0.4358","0.2496","0.5044"
"24360000","0.3952","0.2532","0.4996"
"24420000","0.4014","0.2488","0.5045999999999999"
"24480000","0.39720000000000005","0.26339999999999997","0.5122000000000001"
"24540000","0.4114","0.2344","0.5147999999999999"
"24600000","0.4206","0.25980000000000003","0.5028"
"24660000","0.4168","0.2366","0.5398"
"24720000","0.4278","0.2546","0.5164"
"24780000","0.416","0.25639999999999996","0.5146000000000001"
"24840000","0.414","0.2388","0.4986"
"24900000","0.4056","0.2234","0.4898"
"24960000","0.3966","0.2474","0.492"
"25020000","0.407","0.2618","0.5154"
"25080000","0.4212","0.262","0.5292"
"25140000","0.414","0.247","0.4982"
"25200000","0.4158","0.26459999999999995","0.4866"
"25260000","0.4184","0.2474","0.5152"
"25320000","0.4328","0.25539999999999996","0.5234"
"25380000","0.433","0.235","0.5032"
"25440000","0.4116","0.234","0.5284"
"25500000","0.4618","0.2324","0.4998000000000001"
"25560000","0.4412","0.2636","0.5182"
"25620000","0.4246","0.25739999999999996","0.5247999999999999"
"25680000","0.39879999999999993","0.2554","0.5204"
"25740000","0.4256","0.253","0.5262"
"25800000","0.4392","0.25060000000000004","0.5334"
"25860000","0.4706","0.2748","0.5246000000000001"
"25920000","0.47720000000000007","0.27","0.5304000000000001"
"25980000","0.4698","0.24640000000000004","0.52"
"26040000","0.45","0.2536","0.4894"
"26100000","0.4268","0.2814","0.5106"
"26160000","0.4714","0.2656","0.5162"
"26220000","0.4428","0.27320000000000005","0.5086"
"26280000","0.4424","0.2414","0.5092000000000001"
"26340000","0.425","0.263","0.528"
"26400000","0.4556","0.2502","0.5382"
"26460000","0.4398","0.2748","0.529"
"26520000","0.4545999999999999","0.2422","0.5152"
"26580000","0.4416","0.26039999999999996","0.5461999999999999"
"26640000","0.45779999999999993","0.259","0.4933999999999999"
"26700000","0.4634","0.29679999999999995","0.5256"
"26760000","0.4628","0.25680000000000003","0.5202"
"26820000","0.4706","0.2616","0.5367999999999999"
"26880000","0.4852","0.25839999999999996","0.5406"
"26940000","0.4784","0.2544","0.5274000000000001"
"27000000","0.46","0.2426","0.5124"
"27060000","0.4508","0.2498","0.5382"
"27120000","0.4864","0.2592","0.5237999999999999"
"27180000","0.4774","0.237","0.518"
"27240000","0.4638","0.2696","0.5294"
"27300000","0.4464","0.2514","0.54"
"27360000","0.46420000000000006","0.261","0.5415999999999999"
"27420000","0.4638","0.25680000000000003","0.5536"
"27480000","0.487","0.288","0.5402"
"27540000","0.47220000000000006","0.2552","0.542"
"27600000","0.495","0.27120000000000005","0.5421999999999999"
"27660000","0.4624","0.2772","0.535"
"27720000","0.4718","0.2908","0.5348"
"27780000","0.4902","0.2726","0.502"
"27840000","0.48640000000000005","0.2964","0.5297999999999999"
"27900000","0.4786","0.2926","0.544"
"27960000","0.4658","0.28220000000000006","0.5304"
"28020000","0.507","0.26139999999999997","0.5485999999999999"
"28080000","0.5046","0.2724","0.539"
"28140000","0.4983999999999999","0.2812","0.535"
"28200000","0.4594","0.2782","0.542"
"28260000","0.4846","0.2656","0.5236"
"28320000","0.5176000000000001","0.285","0.5424000000000001"
"28380000","0.4976","0.30619999999999997","0.539"
"28440000","0.4912","0.3074","0.565"
"28500000","0.485","0.2944","0.556"
"28560000","0.488","0.30419999999999997","0.5504"
"28620000","0.4636","0.30660000000000004","0.5458"
"28680000","0.4948","0.28520000000000006","0.5312"
"28740000","0.4804000000000001","0.28","0.514"
"28800000","0.4906","0.275","0.5462"
"28860000","0.487","0.3276","0.557"
"28920000","0.47279999999999994","0.31","0.5564000000000001"
"28980000","0.4804000000000001","0.3056","0.5346"
"29040000","0.5154000000000001","0.2934","0.556"
"29100000","0.4933999999999999","0.32159999999999994","0.5534"
"29160000","0.4846","0.2646","0.554"
"29220000","0.4774","0.30660000000000004","0.5585999999999999"
"29280000","0.4822","0.32780000000000004","0.5698"
"29340000","0.47320000000000007","0.2798","0.5357999999999999"
"29400000","0.5056","0.31160000000000004","0.5642"
"29460000","0.5252","0.3014","0.5376000000000001"
"29520000","0.487","0.299","0.5648"
"29580000","0.505","0.3254","0.5494"
"29640000","0.5014","0.286","0.5414000000000001"
"29700000","0.5092000000000001","0.3206","0.5406"
"29760000","0.5082","0.30519999999999997","0.5504"
"29820000","0.494","0.3382","0.5495999999999999"
"29880000","0.5186000000000001","0.327","0.5465999999999999"
"29940000","0.4988","0.31179999999999997","0.5177999999999999"
"30000000","0.4776","0.3324","0.533"
"30060000","0.4982","0.33179999999999993","0.5444"
"30120000","0.5096","0.31739999999999996","0.5172"
"30180000","0.504","0.3394","0.5376000000000001"
"30240000","0.4998","0.30960000000000004","0.5374"
"30300000","0.4986","0.3468","0.5294000000000001"
"30360000","0.5008","0.3266","0.5608"
"30420000","0.5108","0.3312","0.5465999999999999"
"30480000","0.4958","0.317","0.525"
"30540000","0.5277999999999999","0.30860000000000004","0.5405999999999999"
"30600000","0.5346000000000001","0.3434","0.5715999999999999"
"30660000","0.5056","0.3256","0.5394"
"30720000","0.5074000000000001","0.3452","0.5176000000000001"
"30780000","0.5448","0.3406","0.523"
"30840000","0.513","0.34","0.523"
"30900000","0.5226000000000001","0.3362","0.527"
"30960000","0.537","0.3642","0.5426"
"31020000","0.5254000000000001","0.335","0.5524"
"31080000","0.5426","0.3342","0.5525999999999999"
"31140000","0.5558","0.3614","0.5342"
"31200000","0.538","0.3626","0.5388"
"31260000","0.5374","0.32580000000000003","0.5658"
"31320000","0.5392","0.34479999999999994","0.539"
"31380000","0.5152","0.34379999999999994","0.5352"
"31440000","0.5415999999999999","0.3344","0.5454000000000001"
"31500000","0.5272","0.3226","0.5488"
"31560000","0.5177999999999999","0.3168","0.532"
"31620000","0.5332","0.34","0.5598000000000001"
"31680000","0.5385999999999999","0.3252","0.5566"
"31740000","0.5237999999999999","0.3252","0.525"
"31800000","0.5247999999999999","0.3434","0.576"
"31860000","0.524","0.32680000000000003","0.5464"
"31920000","0.5084","0.3648","0.5496"
"31980000","0.539","0.3212","0.559"
"32040000","0.5352","0.3362","0.5316000000000001"
"32100000","0.562","0.3296","0.5277999999999999"
"32160000","0.524","0.332","0.5428"
"32220000","0.5266000000000001","0.3182","0.513"
"32280000","0.5586","0.329","0.546"
"32340000","0.5566","0.32480000000000003","0.5676"
"32400000","0.5542","0.3376","0.5591999999999999"
"32460000","0.5484","0.3772","0.563"
"32520000","0.518","0.3358","0.5906"
"32580000","0.5404000000000001","0.34520000000000006","0.5478"
"32640000","0.5017999999999999","0.343","0.5586"
"32700000","0.5392","0.31620000000000004","0.5628"
"32760000","0.5474000000000001","0.334","0.5644"
"32820000","0.5326000000000001","0.33379999999999993","0.577"
"32880000","0.5292","0.31739999999999996","0.577"
"32940000","0.5425999999999999","0.34479999999999994","0.5492"
"33000000","0.5434","0.3394","0.5608"
"33060000","0.521","0.3634","0.593"
"33120000","0.5412","0.3676","0.5808"
"33180000","0.5481999999999999","0.3728","0.5726000000000001"
"33240000","0.5542","0.34779999999999994","0.5878"
"33300000","0.5534","0.3804","0.5942"
"33360000","0.5224","0.3646","0.5714"
"33420000","0.5346","0.3398","0.5652"
"33480000","0.5502","0.3656","0.59"
"33540000","0.5464000000000001","0.3612","0.5825999999999999"
"33600000","0.5642","0.3693999999999999","0.5518"
"33660000","0.5732","0.36019999999999996","0.5768"
"33720000","0.5516","0.32439999999999997","0.5761999999999999"
"33780000","0.546","0.3728","0.5724000000000001"
"33840000","0.5614000000000001","0.3604","0.5794000000000001"
"33900000","0.558","0.3658","0.5842"
"33960000","0.5466","0.3924","0.58"
"34020000","0.5574","0.3664","0.5505999999999999"
"34080000","0.5456","0.368","0.5652"
"34140000","0.565","0.3496","0.5608"
"34200000","0.5524000000000001","0.376","0.5755999999999999"
"34260000","0.559","0.3578","0.581"
"34320000","0.555","0.35479999999999995","0.5514000000000001"
"34380000","0.5634","0.36","0.6056"
"34440000","0.5578000000000001","0.3856","0.5895999999999999"
"34500000","0.5516","0.3444","0.5796"
"34560000","0.5788","0.3506","0.5874000000000001"
"34620000","0.5698","0.3634","0.5815999999999999"
"34680000","0.5598000000000001","0.3584","0.5955999999999999"
"34740000","0.5604","0.3612","0.5694"
"34800000","0.5514","0.3454","0.5836"
"34860000","0.5442","0.3302","0.57"
"34920000","0.5784","0.33659999999999995","0.5695999999999999"
"34980000","0.5555999999999999","0.366","0.5644"
"35040000","0.5936000000000001","0.3768","0.5928"
"35100000","0.563","0.3744","0.5648"
"35160000","0.5734","0.3508","0.5592"
"35220000","0.5842","0.3626","0.5764"
"35280000","0.5938","0.3392","0.6013999999999999"
"35340000","0.6043999999999999","0.3844","0.5952000000000001"
"35400000","0.5864","0.35420000000000007","0.571"
"35460000","0.5454","0.367","0.5698"
"35520000","0.574","0.3594","0.5744"
"35580000","0.5662","0.3818","0.577"
"35640000","0.5217999999999999","0.36019999999999996","0.5662"
"35700000","0.579","0.3706","0.5698"
"35760000","0.5844","0.4006","0.572"
"35820000","0.589","0.3682","0.5668"
"35880000","0.586","0.3906","0.5754000000000001"
"35940000","0.5988000000000001","0.3852","0.588"
"36000000","0.5814000000000001","0.392","0.5712"
"36060000","0.582","0.3534","0.5798"
"36120000","0.571","0.3766000000000001","0.5778"
"36180000","0.5688","0.3862","0.559"
"36240000","0.5958","0.3804","0.6028"
"36300000","0.5858","0.3812","0.5892"
"36360000","0.6096","0.3778","0.5628"
"36420000","0.5566","0.38","0.598"
"36480000","0.5864000000000001","0.39920000000000005","0.5928"
"36540000","0.5808","0.384","0.6165999999999999"
"36600000","0.5588","0.3954","0.6135999999999999"
"36660000","0.6012000000000001","0.3884","0.6024"
"36720000","0.6013999999999999","0.3944","0.6132000000000001"
"36780000","0.5836","0.38559999999999994","0.6527999999999999"
"36840000","0.5725999999999999","0.3874","0.6544000000000001"
"36900000","0.5782","0.3986","0.6436000000000001"
"36960000","0.5815999999999999","0.3938","0.608"
"37020000","0.5784","0.3858","0.6216"
"37080000","0.5862","0.3962","0.673"
"37140000","0.5798","0.3618","0.6264000000000001"
"37200000","0.5972","0.412","0.6434"
"37260000","0.5805999999999999","0.3638","0.6396000000000001"
"37320000","0.585","0.4318","0.6352"
"37380000","0.5898","0.402","0.6312000000000001"
"37440000","0.5845999999999999","0.4136","0.6252000000000001"
"37500000","0.6078","0.3772","0.6392"
"37560000","0.5923999999999999","0.383","0.6362000000000001"
"37620000","0.5885999999999999","0.40379999999999994","0.6346"
"37680000","0.569","0.4004","0.6255999999999999"
"37740000","0.6088","0.4018","0.6216"
