"Step","sp_eval1_seed1 - cover_rate_1step"
"3745000","0.4085"
"3780000","0.4275"
"3815000","0.4115"
"3850000","0.4135"
"3885000","0.419"
"3920000","0.415"
"3955000","0.421"
"3990000","0.4215"
"4025000","0.4235"
"4060000","0.4085"
"4095000","0.4305"
"4130000","0.435"
"4165000","0.438"
"4200000","0.4465"
"4235000","0.4345"
"4270000","0.448"
"4305000","0.4525"
"4340000","0.4335"
"4375000","0.4595"
"4410000","0.453"
"4445000","0.4585"
"4480000","0.459"
"4515000","0.4745"
"4550000","0.4615"
"4585000","0.447"
"4620000","0.44"
"4655000","0.4595"
"4690000","0.4615"
"4725000","0.4775"
"4760000","0.4575"
"4795000","0.475"
"4830000","0.4725"
"4865000","0.4655"
"4900000","0.4555"
"4935000","0.4855"
"4970000","0.4735"
"5005000","0.494"
"5040000","0.4885"
"5075000","0.508"
"5110000","0.516"
"5145000","0.49"
"5180000","0.4915"
"5215000","0.499"
"5250000","0.518"
"5285000","0.5025"
"5320000","0.5005"
"5355000","0.507"
"5390000","0.506"
"5425000","0.5045"
"5460000","0.508"
"5495000","0.525"
"5530000","0.5125"
"5565000","0.5195"
"5600000","0.5115"
"5635000","0.5215"
"5670000","0.505"
"5705000","0.506"
"5740000","0.5125"
"5775000","0.536"
"5810000","0.533"
"5845000","0.533"
"5880000","0.5035"
"5915000","0.514"
"5950000","0.5155"
"5985000","0.511"
"6020000","0.5125"
"6055000","0.5055"
"6090000","0.5205"
"6125000","0.526"
"6160000","0.51"
"6195000","0.5165"
"6230000","0.517"
"6265000","0.5395"
"6300000","0.5235"
"6335000","0.5135"
"6370000","0.526"
"6405000","0.5495"
"6440000","0.544"
"6475000","0.5285"
"6510000","0.5345"
"6545000","0.5605"
"6580000","0.565"
"6615000","0.551"
"6650000","0.544"
"6685000","0.5645"
"6720000","0.5475"
"6755000","0.5375"
"6790000","0.535"
"6825000","0.535"
"6860000","0.561"
"6895000","0.539"
"6930000","0.5555"
"6965000","0.555"
"7000000","0.553"
"7035000","0.545"
"7070000","0.5595"
"7105000","0.574"
"7140000","0.5595"
"7175000","0.553"
"7210000","0.562"
"7245000","0.5615"
"7280000","0.5555"
"7315000","0.578"
"7350000","0.5625"
"7385000","0.5885"
"7420000","0.5915"
"7455000","0.5875"
"7490000","0.558"
"7525000","0.5715"
"7560000","0.574"
"7595000","0.5945"
"7630000","0.599"
"7665000","0.6025"
"7700000","0.5975"
"7735000","0.5965"
"7770000","0.596"
"7805000","0.6015"
"7840000","0.604"
"7875000","0.602"
"7910000","0.5885"
"7945000","0.5805"
"7980000","0.5905"
"8015000","0.5975"
"8050000","0.58"
"8085000","0.6115"
"8120000","0.595"
"8155000","0.598"
"8190000","0.607"
"8225000","0.6145"
"8260000","0.6215"
"8295000","0.615"
"8330000","0.6205"
"8365000","0.62"
"8400000","0.61"
"8435000","0.6245"
"8470000","0.6095"
"8505000","0.6185"
"8540000","0.6385"
"8575000","0.6285"
"8610000","0.621"
"8645000","0.624"
"8680000","0.6415"
"8715000","0.6275"
"8750000","0.6285"
"8785000","0.653"
"8820000","0.629"
"8855000","0.619"
"8890000","0.6325"
"8925000","0.643"
"8960000","0.6285"
"8995000","0.6515"
"9030000","0.634"
"9065000","0.6385"
"9100000","0.661"
"9135000","0.6395"
"9170000","0.6385"
"9205000","0.661"
"9240000","0.645"
"9275000","0.635"
"9310000","0.6435"
"9345000","0.648"
"9380000","0.6365"
"9415000","0.65"
"9450000","0.651"
"9485000","0.6585"
"9520000","0.6605"
"9555000","0.6545"
"9590000","0.658"
"9625000","0.6525"
"9660000","0.6535"
"9695000","0.653"
"9730000","0.6675"
"9765000","0.6525"
"9800000","0.673"
"9835000","0.674"
"9870000","0.676"
"9905000","0.689"
"9940000","0.6895"
"9975000","0.6805"
"10010000","0.6715"
"10045000","0.684"
"10080000","0.6675"
"10115000","0.6745"
"10150000","0.684"
"10185000","0.686"
"10220000","0.6835"
"10255000","0.6835"
"10290000","0.681"
"10325000","0.6785"
"10360000","0.6875"
"10395000","0.677"
"10430000","0.692"
"10465000","0.6785"
"10500000","0.696"
"10535000","0.674"
"10570000","0.6815"
"10605000","0.677"
"10640000","0.703"
"10675000","0.7025"
"10710000","0.702"
"10745000","0.691"
"10780000","0.6895"
"10815000","0.6825"
"10850000","0.6955"
"10885000","0.686"
"10920000","0.7035"
"10955000","0.689"
"10990000","0.701"
"11025000","0.706"
"11060000","0.702"
"11095000","0.702"
"11130000","0.7025"
"11165000","0.695"
"11200000","0.7075"
"11235000","0.7005"
"11270000","0.6995"
"11305000","0.7045"
"11340000","0.7065"
"11375000","0.7055"
"11410000","0.71"
"11445000","0.713"
"11480000","0.7325"
"11515000","0.7165"
"11550000","0.726"
"11585000","0.7135"
"11620000","0.7185"
"11655000","0.723"
"11690000","0.726"
"11725000","0.757"
"11760000","0.7425"
"11795000","0.731"
"11830000","0.727"
"11865000","0.7475"
"11900000","0.7255"
"11935000","0.741"
"11970000","0.738"
"12005000","0.709"
"12040000","0.74"
"12075000","0.7215"
"12110000","0.764"
"12145000","0.7445"
"12180000","0.744"
"12215000","0.734"
"12250000","0.736"
"12285000","0.736"
"12320000","0.749"
"12355000","0.7455"
"12390000","0.7635"
"12425000","0.758"
"12460000","0.7405"
"12495000","0.731"
"12530000","0.746"
"12565000","0.7415"
"12600000","0.7495"
"12635000","0.745"
"12670000","0.7515"
"12705000","0.7355"
"12740000","0.757"
"12775000","0.7495"
"12810000","0.7515"
"12845000","0.743"
"12880000","0.7405"
"12915000","0.7255"
"12950000","0.7625"
"12985000","0.756"
"13020000","0.7665"
"13055000","0.7545"
"13090000","0.761"
"13125000","0.752"
"13160000","0.754"
"13195000","0.7605"
"13230000","0.7535"
"13265000","0.7735"
"13300000","0.771"
"13335000","0.7605"
"13370000","0.774"
"13405000","0.7745"
"13440000","0.7785"
"13475000","0.7855"
"13510000","0.776"
"13545000","0.775"
"13580000","0.79"
"13615000","0.788"
"13650000","0.7725"
"13685000","0.7765"
"13720000","0.7855"
"13755000","0.771"
"13790000","0.7665"
"13825000","0.7875"
"13860000","0.795"
"13895000","0.775"
"13930000","0.776"
"13965000","0.7675"
"14000000","0.795"
"14035000","0.7935"
"14070000","0.7875"
"14105000","0.79"
"14140000","0.782"
"14175000","0.7765"
"14210000","0.7795"
"14245000","0.7875"
"14280000","0.803"
"14315000","0.773"
"14350000","0.7785"
"14385000","0.7675"
"14420000","0.7915"
"14455000","0.7775"
"14490000","0.799"
"14525000","0.7825"
"14560000","0.8145"
"14595000","0.8065"
"14630000","0.7965"
"14665000","0.8075"
"14700000","0.809"
"14735000","0.8025"
"14770000","0.795"
"14805000","0.782"
"14840000","0.808"
"14875000","0.816"
"14910000","0.794"
"14945000","0.798"
"14980000","0.7935"
"15015000","0.807"
"15050000","0.804"
"15085000","0.811"
"15120000","0.8185"
"15155000","0.8035"
"15190000","0.803"
"15225000","0.809"
"15260000","0.804"
"15295000","0.7765"
"15330000","0.815"
"15365000","0.794"
"15400000","0.824"
"15435000","0.819"
"15470000","0.824"
"15505000","0.807"
"15540000","0.8185"
"15575000","0.804"
"15610000","0.8135"
"15645000","0.8125"
"15680000","0.805"
"15715000","0.8205"
"15750000","0.807"
"15785000","0.8185"
"15820000","0.8095"
"15855000","0.811"
"15890000","0.813"
"15925000","0.8065"
"15960000","0.81"
"15995000","0.81"
"16030000","0.8005"
"16065000","0.82"
"16100000","0.8135"
"16135000","0.819"
"16170000","0.824"
"16205000","0.814"
"16240000","0.7995"
"16275000","0.8085"
"16310000","0.814"
"16345000","0.8165"
"16380000","0.811"
"16415000","0.8125"
"16450000","0.82"
"16485000","0.8185"
"16520000","0.806"
"16555000","0.8115"
"16590000","0.814"
"16625000","0.8045"
"16660000","0.812"
"16695000","0.8165"
"16730000","0.82"
"16765000","0.813"
"16800000","0.813"
"16835000","0.8035"
"16870000","0.815"
"16905000","0.8155"
"16940000","0.8065"
"16975000","0.8075"
"17010000","0.813"
"17045000","0.8175"
"17080000","0.815"
"17115000","0.8285"
"17150000","0.822"
"17185000","0.816"
"17220000","0.825"
"17255000","0.8445"
"17290000","0.822"
"17325000","0.8305"
"17360000","0.833"
"17395000","0.835"
"17430000","0.8255"
"17465000","0.818"
"17500000","0.826"
"17535000","0.8385"
"17570000","0.8245"
"17605000","0.8335"
"17640000","0.8365"
"17675000","0.8315"
"17710000","0.833"
"17745000","0.8515"
"17780000","0.84"
"17815000","0.833"
"17850000","0.8375"
"17885000","0.831"
"17920000","0.833"
"17955000","0.841"
"17990000","0.843"
"18025000","0.8305"
"18060000","0.8405"
"18095000","0.8485"
"18130000","0.837"
"18165000","0.834"
"18200000","0.833"
"18235000","0.838"
"18270000","0.847"
"18305000","0.832"
"18340000","0.8325"
"18375000","0.8375"
"18410000","0.8415"
"18445000","0.8365"
"18480000","0.819"
"18515000","0.8345"
"18550000","0.8275"
"18585000","0.824"
"18620000","0.847"
"18655000","0.8395"
"18690000","0.8355"
"18725000","0.833"
"18760000","0.837"
"18795000","0.8315"
"18830000","0.8415"
"18865000","0.8595"
"18900000","0.8455"
"18935000","0.8425"
"18970000","0.847"
"19005000","0.852"
"19040000","0.853"
"19075000","0.8465"
"19110000","0.853"
"19145000","0.851"
"19180000","0.8575"
"19215000","0.8505"
"19250000","0.841"
"19285000","0.8555"
"19320000","0.8555"
"19355000","0.851"
"19390000","0.864"
"19425000","0.8555"
"19460000","0.8525"
"19495000","0.842"
"19530000","0.8675"
"19565000","0.8625"
"19600000","0.8535"
"19635000","0.8505"
"19670000","0.8415"
"19705000","0.8475"
"19740000","0.8605"
"19775000","0.8605"
"19810000","0.873"
"19845000","0.87"
"19880000","0.8595"
"19915000","0.8615"
"19950000","0.879"
"19985000","0.8695"
"20020000","0.871"
"20055000","0.8655"
"20090000","0.8725"
"20125000","0.881"
"20160000","0.8835"
"20195000","0.8595"
"20230000","0.873"
"20265000","0.871"
"20300000","0.8765"
"20335000","0.865"
"20370000","0.861"
"20405000","0.866"
"20440000","0.873"
"20475000","0.8825"
"20510000","0.8655"
"20545000","0.864"
"20580000","0.8785"
"20615000","0.875"
"20650000","0.877"
"20685000","0.8735"
"20720000","0.867"
"20755000","0.8715"
"20790000","0.8565"
"20825000","0.872"
"20860000","0.871"
"20895000","0.856"
"20930000","0.874"
"20965000","0.855"
"21000000","0.862"
"21035000","0.863"
"21070000","0.865"
"21105000","0.8555"
"21140000","0.8505"
"21175000","0.882"
"21210000","0.862"
"21245000","0.8695"
"21280000","0.86"
"21315000","0.8665"
"21350000","0.856"
"21385000","0.8715"
"21420000","0.87"
"21455000","0.8765"
"21490000","0.869"
"21525000","0.8745"
"21560000","0.8625"
"21595000","0.8755"
"21630000","0.867"
"21665000","0.866"
"21700000","0.874"
"21735000","0.848"
"21770000","0.867"
"21805000","0.868"
"21840000","0.8645"
"21875000","0.8645"
"21910000","0.866"
"21945000","0.866"
"21980000","0.867"
"22015000","0.879"
"22050000","0.8595"
"22085000","0.87"
"22120000","0.8755"
"22155000","0.8685"
"22190000","0.8795"
"22225000","0.8655"
"22260000","0.876"
"22295000","0.871"
"22330000","0.88"
"22365000","0.8795"
"22400000","0.8765"
"22435000","0.8795"
"22470000","0.874"
"22505000","0.859"
"22540000","0.8565"
"22575000","0.8565"
"22610000","0.8615"
"22645000","0.877"
"22680000","0.8635"
"22715000","0.8905"
"22750000","0.8595"
"22785000","0.863"
"22820000","0.8715"
"22855000","0.8655"
"22890000","0.8895"
"22925000","0.8695"
"22960000","0.879"
"22995000","0.897"
"23030000","0.8805"
"23065000","0.884"
"23100000","0.8805"
"23135000","0.8855"
"23170000","0.881"
"23205000","0.8815"
"23240000","0.8785"
"23275000","0.896"
"23310000","0.893"
"23345000","0.896"
"23380000","0.878"
"23415000","0.8835"
"23450000","0.8865"
"23485000","0.8975"
"23520000","0.8805"
"23555000","0.883"
"23590000","0.893"
"23625000","0.885"
"23660000","0.9025"
"23695000","0.886"
"23730000","0.882"
"23765000","0.883"
"23800000","0.884"
"23835000","0.884"
"23870000","0.9015"
"23905000","0.892"
"23940000","0.8955"
"23975000","0.8965"
"24010000","0.901"
"24045000","0.8985"
"24080000","0.8995"
"24115000","0.9015"
"24150000","0.907"
"24185000","0.8905"
"24220000","0.9"
"24255000","0.884"
"24290000","0.8875"
"24325000","0.8985"
"24360000","0.901"
"24395000","0.8755"
"24430000","0.8905"
"24465000","0.8975"
"24500000","0.9035"
"24535000","0.898"
"24570000","0.8835"
"24605000","0.8885"
"24640000","0.9075"
"24675000","0.8865"
"24710000","0.877"
"24745000","0.892"
"24780000","0.896"
"24815000","0.8775"
"24850000","0.891"
"24885000","0.897"
"24920000","0.8865"
"24955000","0.888"
"24990000","0.8845"
"25025000","0.8905"
"25060000","0.894"
"25095000","0.889"
"25130000","0.8925"
"25165000","0.891"
"25200000","0.895"
"25235000","0.8815"
"25270000","0.898"
"25305000","0.8925"
"25340000","0.8955"
"25375000","0.889"
"25410000","0.9055"
"25445000","0.8995"
"25480000","0.905"
"25515000","0.9055"
"25550000","0.8965"
"25585000","0.896"
"25620000","0.8905"
"25655000","0.902"
"25690000","0.902"
"25725000","0.8955"
"25760000","0.8995"
"25795000","0.896"
"25830000","0.8915"
"25865000","0.8905"
"25900000","0.9005"
"25935000","0.8765"
"25970000","0.894"
"26005000","0.8735"
"26040000","0.879"
"26075000","0.873"
"26110000","0.8915"
"26145000","0.8725"
"26180000","0.888"
"26215000","0.8855"
"26250000","0.8815"
"26285000","0.8895"
"26320000","0.896"
"26355000","0.8885"
"26390000","0.905"
"26425000","0.9045"
"26460000","0.8975"
"26495000","0.885"
"26530000","0.873"
"26565000","0.888"
"26600000","0.8975"
"26635000","0.8925"
"26670000","0.882"
"26705000","0.89"
"26740000","0.887"
"26775000","0.903"
"26810000","0.9005"
"26845000","0.904"
"26880000","0.893"
"26915000","0.9035"
"26950000","0.9035"
"26985000","0.896"
"27020000","0.896"
"27055000","0.907"
"27090000","0.892"
"27125000","0.904"
"27160000","0.9115"
"27195000","0.9035"
"27230000","0.9165"
"27265000","0.913"
"27300000","0.905"
"27335000","0.903"
"27370000","0.9155"
"27405000","0.9135"
"27440000","0.91"
"27475000","0.9045"
"27510000","0.8965"
"27545000","0.9135"
"27580000","0.924"
"27615000","0.9085"
"27650000","0.909"
"27685000","0.9115"
"27720000","0.896"
"27755000","0.916"
"27790000","0.9165"
"27825000","0.9155"
"27860000","0.9075"
"27895000","0.922"
"27930000","0.8985"
"27965000","0.9105"
"28000000","0.903"
"28035000","0.9025"
"28070000","0.906"
"28105000","0.8995"
"28140000","0.896"
"28175000","0.905"
"28210000","0.894"
"28245000","0.9015"
"28280000","0.9"
"28315000","0.898"
"28350000","0.901"
"28385000","0.9195"
"28420000","0.901"
"28455000","0.913"
"28490000","0.895"
"28525000","0.9065"
"28560000","0.901"
"28595000","0.8955"
"28630000","0.8995"
"28665000","0.904"
"28700000","0.9135"
"28735000","0.9125"
"28770000","0.9065"
"28805000","0.902"
"28840000","0.914"
"28875000","0.9135"
"28910000","0.9085"
"28945000","0.9085"
"28980000","0.9155"
"29015000","0.911"
"29050000","0.9185"
"29085000","0.9235"
"29120000","0.912"
"29155000","0.9055"
"29190000","0.894"
"29225000","0.904"
"29260000","0.91"
"29295000","0.9185"
"29330000","0.9065"
"29365000","0.906"
"29400000","0.9045"
"29435000","0.905"
"29470000","0.8975"
"29505000","0.9125"
"29540000","0.909"
"29575000","0.917"
"29610000","0.9025"
"29645000","0.9165"
"29680000","0.9125"
"29715000","0.905"
"29750000","0.9175"
"29785000","0.9055"
"29820000","0.9135"
"29855000","0.9095"
"29890000","0.8965"
"29925000","0.901"
"29960000","0.91"
"29995000","0.9025"
"30030000","0.907"
"30065000","0.9055"
"30100000","0.91"
"30135000","0.919"
"30170000","0.9135"
"30205000","0.907"
"30240000","0.917"
"30275000","0.9115"
"30310000","0.904"
"30345000","0.9115"
"30380000","0.9135"
"30415000","0.914"
"30450000","0.91"
"30485000","0.921"
"30520000","0.909"
"30555000","0.911"
"30590000","0.9135"
"30625000","0.9095"
"30660000","0.908"
"30695000","0.9045"
"30730000","0.913"
"30765000","0.904"
"30800000","0.898"
"30835000","0.9"
"30870000","0.8905"
"30905000","0.8965"
"30940000","0.898"
"30975000","0.9045"
"31010000","0.896"
"31045000","0.898"
"31080000","0.8835"
"31115000","0.8885"
"31150000","0.896"
"31185000","0.9"
"31220000","0.8835"
"31255000","0.911"
"31290000","0.9025"
"31325000","0.9045"
"31360000","0.9035"
"31395000","0.908"
"31430000","0.9025"
"31465000","0.897"
"31500000","0.908"
"31535000","0.9195"
"31570000","0.922"
"31605000","0.915"
"31640000","0.903"
"31675000","0.902"
"31710000","0.897"
"31745000","0.9115"
"31780000","0.9045"
"31815000","0.901"
"31850000","0.9085"
"31885000","0.9175"
"31920000","0.9"
"31955000","0.9135"
"31990000","0.9205"
"32025000","0.9215"
"32060000","0.9185"
"32095000","0.9165"
"32130000","0.906"
"32165000","0.91"
"32200000","0.9195"
"32235000","0.9095"
"32270000","0.9185"
"32305000","0.9135"
"32340000","0.8995"
"32375000","0.9175"
"32410000","0.917"
"32445000","0.9155"
"32480000","0.909"
"32515000","0.9095"
"32550000","0.9075"
"32585000","0.919"
"32620000","0.9185"
"32655000","0.9235"
"32690000","0.929"
"32725000","0.926"
"32760000","0.9165"
"32795000","0.9215"
"32830000","0.915"
"32865000","0.9145"
"32900000","0.922"
"32935000","0.9155"
"32970000","0.9205"
"33005000","0.9115"
"33040000","0.9255"
"33075000","0.9255"
"33110000","0.911"
"33145000","0.902"
"33180000","0.9075"
"33215000","0.9035"
"33250000","0.912"
"33285000","0.9095"
"33320000","0.9055"
"33355000","0.9245"
"33390000","0.914"
"33425000","0.908"
"33460000","0.904"
"33495000","0.9065"
"33530000","0.908"
"33565000","0.912"
"33600000","0.91"
"33635000","0.9095"
"33670000","0.9065"
"33705000","0.9065"
"33740000","0.8935"
"33775000","0.9085"
"33810000","0.896"
"33845000","0.921"
"33880000","0.8965"
"33915000","0.9245"
"33950000","0.9185"
"33985000","0.917"
"34020000","0.9235"
"34055000","0.927"
"34090000","0.923"
"34125000","0.92"
"34160000","0.9165"
"34195000","0.9185"
"34230000","0.9235"
"34265000","0.9095"
"34300000","0.913"
"34335000","0.9185"
"34370000","0.9075"
"34405000","0.903"
"34440000","0.9125"
"34475000","0.9055"
"34510000","0.909"
"34545000","0.9075"
"34580000","0.9105"
"34615000","0.9355"
"34650000","0.936"
"34685000","0.919"
"34720000","0.9295"
"34755000","0.9295"
"34790000","0.9305"
"34825000","0.921"
"34860000","0.9315"
"34895000","0.92"
"34930000","0.919"
"34965000","0.926"
"35000000","0.9235"
"35035000","0.927"
"35070000","0.9145"
"35105000","0.922"
"35140000","0.9185"
"35175000","0.9185"
"35210000","0.937"
"35245000","0.93"
"35280000","0.924"
"35315000","0.9305"
"35350000","0.929"
"35385000","0.9345"
"35420000","0.9265"
"35455000","0.925"
"35490000","0.927"
"35525000","0.934"
"35560000","0.932"
"35595000","0.934"
"35630000","0.934"
"35665000","0.924"
"35700000","0.9335"
"35735000","0.939"
"35770000","0.937"
"35805000","0.947"
"35840000","0.927"
"35875000","0.9365"
"35910000","0.941"
"35945000","0.927"
"35980000","0.9315"
"36015000","0.9305"
"36050000","0.937"
"36085000","0.927"
"36120000","0.926"
"36155000","0.929"
"36190000","0.9135"
"36225000","0.917"
"36260000","0.909"
"36295000","0.93"
"36330000","0.9215"
"36365000","0.9315"
"36400000","0.9185"
"36435000","0.9345"
"36470000","0.931"
"36505000","0.931"
"36540000","0.9385"
"36575000","0.9245"
"36610000","0.9355"
"36645000","0.936"
"36680000","0.931"
"36715000","0.935"
"36750000","0.921"
"36785000","0.912"
"36820000","0.9235"
"36855000","0.9155"
"36890000","0.917"
"36925000","0.924"
"36960000","0.9175"
"36995000","0.9275"
"37030000","0.9155"
"37065000","0.9"
"37100000","0.9065"
"37135000","0.907"
"37170000","0.9225"
"37205000","0.92"
"37240000","0.9295"
"37275000","0.923"
"37310000","0.9245"
"37345000","0.9205"
"37380000","0.932"
"37415000","0.918"
"37450000","0.9205"
"37485000","0.919"
"37520000","0.925"
"37555000","0.918"
"37590000","0.933"
"37625000","0.929"
"37660000","0.9385"
"37695000","0.918"
"37730000","0.9185"
"37765000","0.9345"
"37800000","0.9265"
"37835000","0.9215"
"37870000","0.926"
"37905000","0.92"
"37940000","0.931"
"37975000","0.931"
"38010000","0.921"
"38045000","0.938"
"38080000","0.903"
"38115000","0.9205"
"38150000","0.9255"
"38185000","0.9165"
"38220000","0.9205"
"38255000","0.9275"
"38290000","0.921"
"38325000","0.924"
"38360000","0.9185"
"38395000","0.922"
"38430000","0.918"
"38465000","0.9155"
"38500000","0.9245"
"38535000","0.9185"
"38570000","0.9205"
"38605000","0.927"
"38640000","0.9225"
"38675000","0.9235"
"38710000","0.9235"
"38745000","0.919"
"38780000","0.9145"
"38815000","0.915"
"38850000","0.912"
"38885000","0.9235"
"38920000","0.914"
"38955000","0.925"
"38990000","0.9225"
"39025000","0.9375"
"39060000","0.936"
"39095000","0.9315"
"39130000","0.928"
"39165000","0.932"
"39200000","0.934"
"39235000","0.9385"
"39270000","0.9355"
"39305000","0.9395"
"39340000","0.9405"
"39375000","0.9475"
"39410000","0.9395"
"39445000","0.94"
"39480000","0.942"
"39515000","0.944"
"39550000","0.93"
"39585000","0.9355"
"39620000","0.9365"
"39655000","0.9265"
"39690000","0.913"
"39725000","0.9035"
"39760000","0.9215"
"39795000","0.9285"
"39830000","0.9285"
"39865000","0.9385"
"39900000","0.94"
"39935000","0.946"
"39970000","0.9415"
