"Step","solved_eval1_sp_seed3 - cover_rate_1step","solved_eval1_sp_seed2 - cover_rate_1step","solved_eval1_sp_seed1 - cover_rate_1step"
"3115000","0.4765","0.352","0.3465"
"3150000","0.478","0.3205","0.332"
"3185000","0.484","0.3135","0.345"
"3220000","0.4675","0.305","0.342"
"3255000","0.49","0.3365","0.3545"
"3290000","0.474","0.3385","0.349"
"3325000","0.504","0.341","0.3685"
"3360000","0.503","0.3315","0.3615"
"3395000","0.5115","0.347","0.352"
"3430000","0.5135","0.332","0.3395"
"3465000","0.517","0.3475","0.357"
"3500000","0.511","0.335","0.359"
"3535000","0.5255","0.34","0.372"
"3570000","0.524","0.343","0.3735"
"3605000","0.542","0.3395","0.366"
"3640000","0.5305","0.358","0.371"
"3675000","0.521","0.361","0.3865"
"3710000","0.5375","0.3525","0.3595"
"3745000","0.534","0.3825","0.382"
"3780000","0.527","0.367","0.396"
"3815000","0.5305","0.3625","0.3615"
"3850000","0.5455","0.3665","0.3875"
"3885000","0.541","0.3725","0.3895"
"3920000","0.547","0.3465","0.3725"
"3955000","0.5545","0.375","0.3655"
"3990000","0.5535","0.3605","0.37"
"4025000","0.555","0.3715","0.3845"
"4060000","0.567","0.356","0.38"
"4095000","0.566","0.369","0.37"
"4130000","0.5545","0.354","0.362"
"4165000","0.5635","0.3805","0.393"
"4200000","0.5745","0.386","0.39"
"4235000","0.582","0.361","0.3845"
"4270000","0.5755","0.3785","0.384"
"4305000","0.5845","0.3785","0.39"
"4340000","0.6135","0.3895","0.383"
"4375000","0.583","0.3805","0.402"
"4410000","0.5995","0.374","0.3885"
"4445000","0.597","0.39","0.397"
"4480000","0.594","0.4105","0.402"
"4515000","0.602","0.3985","0.4125"
"4550000","0.62","0.4105","0.423"
"4585000","0.5915","0.399","0.4115"
"4620000","0.603","0.4115","0.408"
"4655000","0.601","0.4145","0.4315"
"4690000","0.619","0.3935","0.409"
"4725000","0.623","0.4075","0.42"
"4760000","0.613","0.4005","0.4175"
"4795000","0.636","0.411","0.438"
"4830000","0.627","0.403","0.412"
"4865000","0.609","0.413","0.4235"
"4900000","0.6395","0.4155","0.413"
"4935000","0.6105","0.4325","0.4185"
"4970000","0.64","0.427","0.421"
"5005000","0.62","0.4165","0.447"
"5040000","0.622","0.434","0.45"
"5075000","0.655","0.4345","0.469"
"5110000","0.6515","0.44","0.4685"
"5145000","0.6435","0.4465","0.443"
"5180000","0.66","0.451","0.4465"
"5215000","0.6465","0.4675","0.482"
"5250000","0.6295","0.465","0.46"
"5285000","0.6355","0.4665","0.467"
"5320000","0.6485","0.4855","0.447"
"5355000","0.652","0.4745","0.456"
"5390000","0.6565","0.4815","0.4545"
"5425000","0.6475","0.4825","0.443"
"5460000","0.664","0.4805","0.468"
"5495000","0.642","0.4735","0.4715"
"5530000","0.6515","0.499","0.4905"
"5565000","0.6525","0.505","0.4765"
"5600000","0.663","0.4875","0.454"
"5635000","0.6495","0.4965","0.462"
"5670000","0.6505","0.499","0.4935"
"5705000","0.655","0.5155","0.4605"
"5740000","0.633","0.487","0.4775"
"5775000","0.6575","0.5045","0.4785"
"5810000","0.665","0.501","0.48"
"5845000","0.6575","0.513","0.5035"
"5880000","0.6625","0.531","0.493"
"5915000","0.6525","0.506","0.4925"
"5950000","0.6705","0.5175","0.486"
"5985000","0.666","0.4945","0.4735"
"6020000","0.6945","0.507","0.4945"
"6055000","0.6705","0.5185","0.501"
"6090000","0.688","0.5075","0.484"
"6125000","0.694","0.5185","0.502"
"6160000","0.6745","0.5365","0.489"
"6195000","0.6885","0.5425","0.511"
"6230000","0.6785","0.5255","0.5195"
"6265000","0.699","0.5215","0.5235"
"6300000","0.671","0.532","0.4945"
"6335000","0.672","0.522","0.5"
"6370000","0.6895","0.5335","0.5125"
"6405000","0.6695","0.5305","0.5085"
"6440000","0.681","0.553","0.537"
"6475000","0.6925","0.537","0.5185"
"6510000","0.7065","0.5385","0.5205"
"6545000","0.6955","0.549","0.542"
"6580000","0.696","0.5665","0.5415"
"6615000","0.7015","0.56","0.544"
"6650000","0.697","0.5735","0.526"
"6685000","0.6765","0.5575","0.5575"
"6720000","0.6915","0.5625","0.545"
"6755000","0.6685","0.5595","0.5455"
"6790000","0.6645","0.571","0.559"
"6825000","0.6725","0.577","0.573"
"6860000","0.6895","0.585","0.5745"
"6895000","0.6785","0.577","0.562"
"6930000","0.6805","0.5825","0.5725"
"6965000","0.6815","0.5765","0.566"
"7000000","0.6885","0.572","0.5805"
"7035000","0.6885","0.5855","0.576"
"7070000","0.6795","0.595","0.572"
"7105000","0.6965","0.577","0.5615"
"7140000","0.7015","0.6015","0.578"
"7175000","0.7","0.594","0.5655"
"7210000","0.6995","0.6025","0.572"
"7245000","0.699","0.6025","0.546"
"7280000","0.6815","0.5965","0.5705"
"7315000","0.6885","0.6125","0.56"
"7350000","0.7055","0.625","0.5655"
"7385000","0.706","0.6095","0.585"
"7420000","0.704","0.6025","0.5725"
"7455000","0.705","0.6295","0.554"
"7490000","0.7165","0.6035","0.5535"
"7525000","0.6945","0.5905","0.5765"
"7560000","0.7315","0.6005","0.602"
"7595000","0.7035","0.6295","0.577"
"7630000","0.7095","0.614","0.584"
"7665000","0.704","0.635","0.595"
"7700000","0.7085","0.633","0.5975"
"7735000","0.697","0.623","0.5945"
"7770000","0.6995","0.6395","0.607"
"7805000","0.7055","0.6355","0.592"
"7840000","0.7205","0.647","0.604"
"7875000","0.7285","0.653","0.613"
"7910000","0.701","0.6405","0.584"
"7945000","0.7085","0.6555","0.606"
"7980000","0.7135","0.671","0.612"
"8015000","0.717","0.656","0.6175"
"8050000","0.712","0.6475","0.5995"
"8085000","0.7275","0.651","0.6075"
"8120000","0.7365","0.6625","0.613"
"8155000","0.74","0.667","0.604"
"8190000","0.722","0.649","0.617"
"8225000","0.727","0.6605","0.6195"
"8260000","0.7295","0.673","0.613"
"8295000","0.7135","0.66","0.6365"
"8330000","0.741","0.651","0.6225"
"8365000","0.741","0.6795","0.6145"
"8400000","0.7305","0.658","0.619"
"8435000","0.7235","0.66","0.637"
"8470000","0.735","0.6735","0.6025"
"8505000","0.729","0.663","0.6275"
"8540000","0.727","0.6705","0.6315"
"8575000","0.7175","0.6605","0.614"
"8610000","0.75","0.6805","0.618"
"8645000","0.7455","0.6685","0.64"
"8680000","0.721","0.6515","0.6395"
"8715000","0.7245","0.669","0.6135"
"8750000","0.7395","0.674","0.6265"
"8785000","0.7295","0.661","0.673"
"8820000","0.7275","0.6485","0.6235"
"8855000","0.7405","0.6755","0.653"
"8890000","0.7375","0.6735","0.628"
"8925000","0.732","0.66","0.647"
"8960000","0.7385","0.6975","0.642"
"8995000","0.75","0.6695","0.643"
"9030000","0.7385","0.6925","0.6535"
"9065000","0.744","0.696","0.6445"
"9100000","0.7385","0.6975","0.6585"
"9135000","0.7295","0.694","0.6455"
"9170000","0.7535","0.7015","0.6485"
"9205000","0.7415","0.69","0.653"
"9240000","0.745","0.7145","0.6485"
"9275000","0.7485","0.6845","0.6505"
"9310000","0.738","0.6995","0.6455"
"9345000","0.733","0.6885","0.6445"
"9380000","0.746","0.694","0.6495"
"9415000","0.749","0.6805","0.656"
"9450000","0.751","0.695","0.667"
"9485000","0.729","0.705","0.679"
"9520000","0.7395","0.6915","0.679"
"9555000","0.746","0.689","0.657"
"9590000","0.753","0.7125","0.668"
"9625000","0.741","0.69","0.6735"
"9660000","0.7495","0.7045","0.67"
"9695000","0.7455","0.689","0.6745"
"9730000","0.752","0.706","0.679"
"9765000","0.762","0.712","0.6695"
"9800000","0.7455","0.711","0.672"
"9835000","0.74","0.726","0.687"
"9870000","0.7235","0.6895","0.6785"
"9905000","0.76","0.705","0.6825"
"9940000","0.7405","0.7015","0.679"
"9975000","0.747","0.7045","0.675"
"10010000","0.7565","0.695","0.692"
"10045000","0.753","0.694","0.67"
"10080000","0.745","0.7015","0.673"
"10115000","0.7535","0.669","0.685"
"10150000","0.7495","0.7025","0.6785"
"10185000","0.7565","0.702","0.6775"
"10220000","0.7455","0.6925","0.6885"
"10255000","0.745","0.705","0.6855"
"10290000","0.768","0.698","0.6905"
"10325000","0.748","0.702","0.6815"
"10360000","0.7585","0.693","0.684"
"10395000","0.765","0.686","0.699"
"10430000","0.7575","0.7035","0.677"
"10465000","0.7515","0.6925","0.687"
"10500000","0.761","0.698","0.695"
"10535000","0.755","0.685","0.6785"
"10570000","0.7625","0.7095","0.697"
"10605000","0.747","0.712","0.682"
"10640000","0.7645","0.723","0.678"
"10675000","0.756","0.7145","0.688"
"10710000","0.763","0.7285","0.6995"
"10745000","0.738","0.7295","0.6945"
"10780000","0.752","0.7365","0.6915"
"10815000","0.7515","0.7395","0.6985"
"10850000","0.744","0.7275","0.6565"
"10885000","0.775","0.7365","0.672"
"10920000","0.76","0.73","0.687"
"10955000","0.759","0.74","0.6905"
"10990000","0.769","0.7435","0.691"
"11025000","0.7545","0.7575","0.7005"
"11060000","0.769","0.7435","0.7095"
"11095000","0.783","0.732","0.677"
"11130000","0.7715","0.7555","0.6975"
"11165000","0.7615","0.7675","0.7145"
"11200000","0.7605","0.755","0.6905"
"11235000","0.7635","0.744","0.7055"
"11270000","0.779","0.7335","0.6655"
"11305000","0.7625","0.755","0.6635"
"11340000","0.7655","0.7475","0.666"
"11375000","0.766","0.747","0.6915"
"11410000","0.775","0.7285","0.6975"
"11445000","0.773","0.733","0.674"
"11480000","0.748","0.757","0.7005"
"11515000","0.776","0.75","0.706"
"11550000","0.762","0.7405","0.697"
"11585000","0.786","0.732","0.693"
"11620000","0.763","0.7525","0.6905"
"11655000","0.757","0.7485","0.6915"
"11690000","0.7855","0.7515","0.6885"
"11725000","0.768","0.773","0.7075"
"11760000","0.765","0.768","0.6925"
"11795000","0.773","0.7615","0.7035"
"11830000","0.76","0.7445","0.684"
"11865000","0.754","0.761","0.694"
"11900000","0.785","0.763","0.6815"
"11935000","0.7505","0.746","0.6975"
"11970000","0.776","0.757","0.705"
"12005000","0.7535","0.746","0.697"
"12040000","0.778","0.7545","0.714"
"12075000","0.7725","0.749","0.693"
"12110000","0.745","0.7465","0.694"
"12145000","0.771","0.7645","0.6985"
"12180000","0.7615","0.7395","0.707"
"12215000","0.7805","0.7635","0.6935"
"12250000","0.752","0.756","0.6875"
"12285000","0.768","0.737","0.7"
"12320000","0.758","0.744","0.719"
"12355000","0.7695","0.77","0.7165"
"12390000","0.7575","0.7595","0.7195"
"12425000","0.7605","0.771","0.729"
"12460000","0.7475","0.7595","0.7395"
"12495000","0.758","0.749","0.72"
"12530000","0.7465","0.7685","0.736"
"12565000","0.7405","0.763","0.738"
"12600000","0.7475","0.7555","0.728"
"12635000","0.752","0.7735","0.7335"
"12670000","0.7455","0.765","0.7445"
"12705000","0.7355","0.7615","0.739"
"12740000","0.767","0.783","0.758"
"12775000","0.767","0.772","0.756"
"12810000","0.773","0.7735","0.726"
"12845000","0.767","0.7645","0.7335"
"12880000","0.787","0.782","0.7355"
"12915000","0.7685","0.7655","0.7355"
"12950000","0.7815","0.7645","0.7455"
"12985000","0.7755","0.7875","0.745"
"13020000","0.777","0.7665","0.742"
"13055000","0.76","0.795","0.75"
"13090000","0.777","0.7835","0.7245"
"13125000","0.7765","0.793","0.7295"
"13160000","0.7795","0.797","0.7315"
"13195000","0.7885","0.8035","0.7485"
"13230000","0.7735","0.796","0.735"
"13265000","0.78","0.7835","0.733"
"13300000","0.773","0.7875","0.747"
"13335000","0.78","0.782","0.741"
"13370000","0.7705","0.786","0.747"
"13405000","0.766","0.777","0.7395"
"13440000","0.7725","0.787","0.7585"
"13475000","0.798","0.799","0.7825"
"13510000","0.8125","0.802","0.759"
"13545000","0.796","0.7905","0.7545"
"13580000","0.7845","0.8005","0.7645"
"13615000","0.809","0.8265","0.752"
"13650000","0.797","0.811","0.7525"
"13685000","0.786","0.823","0.7415"
"13720000","0.7825","0.823","0.7555"
"13755000","0.786","0.8205","0.7465"
"13790000","0.7965","0.8175","0.7375"
"13825000","0.787","0.8075","0.7315"
"13860000","0.7875","0.805","0.7525"
"13895000","0.789","0.8115","0.7365"
"13930000","0.7925","0.794","0.7625"
"13965000","0.7805","0.809","0.747"
"14000000","0.787","0.7975","0.7535"
"14035000","0.7815","0.798","0.7715"
"14070000","0.783","0.798","0.749"
"14105000","0.7785","0.801","0.7485"
"14140000","0.7695","0.809","0.7455"
"14175000","0.7855","0.79","0.7285"
"14210000","0.799","0.8025","0.744"
"14245000","0.7975","0.812","0.76"
"14280000","0.793","0.814","0.7705"
"14315000","0.8015","0.7905","0.7515"
"14350000","0.792","0.807","0.756"
"14385000","0.7955","0.8055","0.747"
"14420000","0.798","0.7965","0.7585"
"14455000","0.8005","0.821","0.7525"
"14490000","0.8005","0.8085","0.7605"
"14525000","0.805","0.809","0.7555"
"14560000","0.809","0.8035","0.7715"
"14595000","0.7985","0.814","0.7745"
"14630000","0.7835","0.806","0.7605"
"14665000","0.786","0.807","0.767"
"14700000","0.8065","0.815","0.7595"
"14735000","0.7915","0.829","0.7545"
"14770000","0.8065","0.825","0.765"
"14805000","0.789","0.837","0.7555"
"14840000","0.8105","0.808","0.746"
"14875000","0.8075","0.8265","0.755"
"14910000","0.794","0.828","0.756"
"14945000","0.806","0.8265","0.743"
"14980000","0.796","0.827","0.753"
"15015000","0.8025","0.818","0.755"
"15050000","0.8055","0.8225","0.7635"
"15085000","0.7995","0.8265","0.754"
"15120000","0.7995","0.821","0.781"
"15155000","0.8055","0.8165","0.761"
"15190000","0.798","0.814","0.768"
"15225000","0.8075","0.8225","0.7765"
"15260000","0.8075","0.801","0.7575"
"15295000","0.811","0.811","0.7705"
"15330000","0.7935","0.82","0.763"
"15365000","0.819","0.8125","0.7715"
"15400000","0.817","0.8045","0.7615"
"15435000","0.802","0.7975","0.757"
"15470000","0.813","0.8125","0.771"
"15505000","0.8045","0.8205","0.771"
"15540000","0.8105","0.814","0.7855"
"15575000","0.813","0.8445","0.764"
"15610000","0.8205","0.833","0.781"
"15645000","0.809","0.825","0.7895"
"15680000","0.805","0.848","0.791"
"15715000","0.822","0.822","0.772"
"15750000","0.8075","0.829","0.759"
"15785000","0.8215","0.815","0.776"
"15820000","0.8075","0.8075","0.7545"
"15855000","0.8145","0.815","0.781"
"15890000","0.8015","0.7935","0.7935"
"15925000","0.8225","0.8235","0.804"
"15960000","0.8135","0.821","0.7875"
"15995000","0.8175","0.8395","0.8005"
"16030000","0.8245","0.804","0.777"
"16065000","0.8145","0.81","0.782"
"16100000","0.825","0.8005","0.7925"
"16135000","0.8085","0.8085","0.7705"
"16170000","0.8125","0.805","0.7795"
"16205000","0.819","0.7945","0.797"
"16240000","0.828","0.815","0.79"
"16275000","0.8225","0.822","0.785"
"16310000","0.8305","0.818","0.769"
"16345000","0.808","0.798","0.787"
"16380000","0.8255","0.797","0.7985"
"16415000","0.8055","0.803","0.797"
"16450000","0.8365","0.8235","0.7835"
"16485000","0.8415","0.7965","0.805"
"16520000","0.8315","0.824","0.8045"
"16555000","0.8305","0.815","0.7955"
"16590000","0.821","0.796","0.8045"
"16625000","0.8125","0.794","0.8245"
"16660000","0.8165","0.812","0.803"
"16695000","0.825","0.821","0.8085"
"16730000","0.836","0.8095","0.797"
"16765000","0.816","0.8115","0.8205"
"16800000","0.8185","0.812","0.814"
"16835000","0.8125","0.806","0.793"
"16870000","0.8115","0.8215","0.812"
"16905000","0.819","0.815","0.819"
"16940000","0.804","0.825","0.817"
"16975000","0.829","0.833","0.8105"
"17010000","0.8125","0.8095","0.837"
"17045000","0.8175","0.842","0.826"
"17080000","0.829","0.8465","0.828"
"17115000","0.82","0.829","0.828"
"17150000","0.8005","0.8155","0.807"
"17185000","0.8155","0.81","0.82"
"17220000","0.81","0.8255","0.8185"
"17255000","0.8175","0.8485","0.835"
"17290000","0.8235","0.8395","0.813"
"17325000","0.8165","0.838","0.84"
"17360000","0.8215","0.835","0.823"
"17395000","0.8325","0.8295","0.834"
"17430000","0.8375","0.8455","0.8255"
"17465000","0.818","0.851","0.8115"
"17500000","0.8195","0.8465","0.834"
"17535000","0.8335","0.818","0.827"
"17570000","0.8255","0.8175","0.817"
"17605000","0.8395","0.831","0.829"
"17640000","0.8255","0.816","0.842"
"17675000","0.8135","0.8245","0.8275"
"17710000","0.842","0.8285","0.8345"
"17745000","0.846","0.839","0.844"
"17780000","0.8135","0.821","0.8415"
"17815000","0.843","0.8655","0.835"
"17850000","0.8345","0.832","0.8425"
"17885000","0.8325","0.838","0.832"
"17920000","0.8295","0.8675","0.8425"
"17955000","0.823","0.851","0.8425"
"17990000","0.82","0.8495","0.836"
"18025000","0.824","0.8315","0.8305"
"18060000","0.832","0.852","0.853"
"18095000","0.825","0.8525","0.8565"
"18130000","0.8255","0.8485","0.8435"
"18165000","0.8295","0.8565","0.8505"
"18200000","0.815","0.8475","0.8625"
"18235000","0.821","0.8595","0.843"
"18270000","0.8305","0.8535","0.8475"
"18305000","0.827","0.857","0.853"
"18340000","0.837","0.8465","0.8455"
"18375000","0.831","0.8475","0.874"
"18410000","0.839","0.863","0.857"
"18445000","0.8365","0.8665","0.845"
"18480000","0.8465","0.877","0.856"
"18515000","0.827","0.8865","0.852"
"18550000","0.847","0.8565","0.832"
"18585000","0.839","0.858","0.844"
"18620000","0.8335","0.8645","0.8415"
"18655000","0.834","0.877","0.8495"
"18690000","0.838","0.8805","0.851"
"18725000","0.8285","0.887","0.8555"
"18760000","0.8295","0.859","0.84"
"18795000","0.8295","0.8765","0.874"
"18830000","0.841","0.8425","0.85"
"18865000","0.83","0.861","0.853"
"18900000","0.823","0.854","0.8655"
"18935000","0.845","0.864","0.873"
"18970000","0.832","0.8455","0.873"
"19005000","0.8365","0.844","0.855"
"19040000","0.846","0.8505","0.8645"
"19075000","0.8405","0.843","0.867"
"19110000","0.853","0.8535","0.8485"
"19145000","0.85","0.834","0.8605"
"19180000","0.8295","0.8495","0.8605"
"19215000","0.84","0.835","0.863"
"19250000","0.8505","0.8325","0.8575"
"19285000","0.8325","0.8335","0.868"
"19320000","0.8395","0.844","0.876"
"19355000","0.8355","0.8475","0.858"
"19390000","0.836","0.8645","0.859"
"19425000","0.837","0.86","0.873"
"19460000","0.848","0.8735","0.8595"
"19495000","0.8385","0.856","0.877"
"19530000","0.836","0.866","0.878"
"19565000","0.8485","0.8675","0.863"
"19600000","0.836","0.8795","0.861"
"19635000","0.8505","0.8635","0.8655"
"19670000","0.8355","0.8775","0.866"
"19705000","0.8525","0.8715","0.8665"
"19740000","0.83","0.8755","0.8795"
"19775000","0.833","0.866","0.8845"
"19810000","0.8385","0.8565","0.874"
"19845000","0.822","0.852","0.8795"
"19880000","0.8365","0.8665","0.8715"
"19915000","0.836","0.8585","0.887"
"19950000","0.8325","0.865","0.884"
"19985000","0.837","0.8655","0.8755"
"20020000","0.8385","0.845","0.8785"
"20055000","0.843","0.8375","0.888"
"20090000","0.842","0.8425","0.8765"
"20125000","0.8345","0.8405","0.884"
"20160000","0.8435","0.8325","0.893"
"20195000","0.8495","0.83","0.8815"
"20230000","0.846","0.846","0.8805"
"20265000","0.8405","0.856","0.895"
"20300000","0.8335","0.855","0.881"
"20335000","0.849","0.843","0.8845"
"20370000","0.845","0.8405","0.885"
"20405000","0.8335","0.838","0.8965"
"20440000","0.836","0.842","0.8725"
"20475000","0.831","0.8625","0.884"
"20510000","0.837","0.848","0.8905"
"20545000","0.822","0.8665","0.8865"
"20580000","0.842","0.8645","0.9045"
"20615000","0.843","0.844","0.893"
"20650000","0.822","0.855","0.899"
"20685000","0.838","0.853","0.8795"
"20720000","0.8345","0.8515","0.904"
"20755000","0.8345","0.8445","0.8775"
"20790000","0.8305","0.848","0.8785"
"20825000","0.835","0.8525","0.899"
"20860000","0.8235","0.842","0.8865"
"20895000","0.8255","0.862","0.884"
"20930000","0.8325","0.8435","0.9055"
"20965000","0.84","0.844","0.8725"
"21000000","0.835","0.851","0.8895"
"21035000","0.841","0.8455","0.885"
"21070000","0.8465","0.866","0.889"
"21105000","0.8465","0.8505","0.881"
"21140000","0.844","0.8545","0.874"
"21175000","0.8555","0.852","0.894"
"21210000","0.8615","0.8455","0.8905"
"21245000","0.839","0.854","0.891"
"21280000","0.8505","0.85","0.901"
"21315000","0.869","0.8745","0.885"
"21350000","0.8535","0.855","0.894"
"21385000","0.8495","0.861","0.886"
"21420000","0.844","0.8735","0.888"
"21455000","0.8475","0.8655","0.8915"
"21490000","0.8605","0.876","0.891"
"21525000","0.8485","0.8665","0.8945"
"21560000","0.852","0.8605","0.8985"
"21595000","0.8515","0.867","0.8975"
"21630000","0.853","0.8545","0.8995"
"21665000","0.847","0.8605","0.8965"
"21700000","0.8575","0.858","0.8855"
"21735000","0.8535","0.8625","0.89"
"21770000","0.8605","0.85","0.9025"
"21805000","0.8355","0.863","0.8945"
"21840000","0.8475","0.8605","0.9045"
"21875000","0.854","0.8475","0.8995"
"21910000","0.8525","0.8405","0.905"
"21945000","0.845","0.8375","0.906"
"21980000","0.8375","0.844","0.8975"
"22015000","0.858","0.8605","0.901"
"22050000","0.836","0.856","0.8905"
"22085000","0.8325","0.844","0.909"
"22120000","0.848","0.8565","0.9155"
"22155000","0.839","0.852","0.905"
"22190000","0.8455","0.855","0.9105"
"22225000","0.8435","0.857","0.9"
"22260000","0.848","0.8455","0.8995"
"22295000","0.8475","0.8655","0.9115"
"22330000","0.846","0.8435","0.9075"
"22365000","0.8595","0.8475","0.922"
"22400000","0.858","0.843","0.913"
"22435000","0.862","0.8605","0.919"
"22470000","0.861","0.87","0.913"
"22505000","0.848","0.8555","0.8935"
"22540000","0.8575","0.8585","0.91"
"22575000","0.8505","0.874","0.899"
"22610000","0.852","0.8685","0.9085"
"22645000","0.8415","0.864","0.9045"
"22680000","0.8445","0.8595","0.9105"
"22715000","0.8535","0.854","0.912"
"22750000","0.847","0.8635","0.9045"
"22785000","0.8675","0.8595","0.9185"
"22820000","0.8575","0.866","0.903"
"22855000","0.869","0.863","0.9075"
"22890000","0.8515","0.8675","0.92"
"22925000","0.8515","0.8465","0.9075"
"22960000","0.859","0.874","0.912"
"22995000","0.8455","0.872","0.907"
"23030000","0.8475","0.871","0.9205"
"23065000","0.8365","0.868","0.904"
"23100000","0.856","0.891","0.9145"
"23135000","0.859","0.883","0.9135"
"23170000","0.8525","0.9005","0.9125"
"23205000","0.8555","0.892","0.898"
"23240000","0.851","0.886","0.912"
"23275000","0.8655","0.881","0.9225"
"23310000","0.8545","0.887","0.919"
"23345000","0.857","0.8915","0.909"
"23380000","0.8575","0.885","0.911"
"23415000","0.8655","0.884","0.9135"
"23450000","0.8635","0.868","0.9215"
"23485000","0.85","0.8825","0.9145"
"23520000","0.842","0.873","0.9055"
"23555000","0.85","0.874","0.9155"
"23590000","0.8605","0.871","0.9205"
"23625000","0.8625","0.883","0.8995"
"23660000","0.856","0.8725","0.9165"
"23695000","0.867","0.8885","0.921"
"23730000","0.8555","0.885","0.9185"
"23765000","0.867","0.8975","0.9105"
"23800000","0.8535","0.9005","0.9125"
"23835000","0.8535","0.8875","0.915"
"23870000","0.86","0.9125","0.9075"
"23905000","0.851","0.903","0.9075"
"23940000","0.852","0.902","0.903"
"23975000","0.8655","0.898","0.9105"
"24010000","0.845","0.905","0.908"
"24045000","0.859","0.887","0.915"
"24080000","0.8515","0.8925","0.9175"
"24115000","0.847","0.8695","0.9065"
"24150000","0.8365","0.8655","0.8975"
"24185000","0.849","0.8775","0.8985"
"24220000","0.853","0.87","0.9095"
"24255000","0.8515","0.885","0.9055"
"24290000","0.851","0.876","0.896"
"24325000","0.855","0.884","0.9105"
"24360000","0.852","0.876","0.9095"
"24395000","0.841","0.872","0.906"
"24430000","0.861","0.891","0.901"
"24465000","0.86","0.857","0.905"
"24500000","0.8515","0.871","0.9165"
"24535000","0.872","0.8545","0.9155"
"24570000","0.8555","0.8365","0.907"
"24605000","0.86","0.8715","0.9045"
"24640000","0.846","0.855","0.896"
"24675000","0.864","0.848","0.898"
"24710000","0.8775","0.8715","0.905"
"24745000","0.869","0.8835","0.9095"
"24780000","0.859","0.8685","0.916"
"24815000","0.869","0.87","0.9105"
"24850000","0.873","0.8735","0.909"
"24885000","0.8645","0.877","0.9125"
"24920000","0.8785","0.883","0.9225"
"24955000","0.868","0.8755","0.912"
