"Step","reverse_eval1_sp_seed3 - cover_rate_1step","reverse_eval1_sp_seed2 - cover_rate_1step","reverse_eval1_sp_seed1 - cover_rate_1step"
"6790000","0.1925","0.6675","0.2135"
"6825000","0.2125","0.6555","0.192"
"6860000","0.213","0.6795","0.222"
"6895000","0.209","0.679","0.219"
"6930000","0.1965","0.6615","0.228"
"6965000","0.214","0.6845","0.2065"
"7000000","0.198","0.687","0.209"
"7035000","0.212","0.6705","0.203"
"7070000","0.2015","0.6825","0.2125"
"7105000","0.204","0.6695","0.1835"
"7140000","0.2145","0.684","0.203"
"7175000","0.197","0.6805","0.207"
"7210000","0.1965","0.6695","0.2125"
"7245000","0.1965","0.6815","0.225"
"7280000","0.1795","0.685","0.2215"
"7315000","0.1835","0.697","0.2085"
"7350000","0.198","0.683","0.214"
"7385000","0.1805","0.7","0.187"
"7420000","0.1645","0.6855","0.1975"
"7455000","0.1755","0.6655","0.217"
"7490000","0.171","0.6925","0.241"
"7525000","0.1815","0.673","0.215"
"7560000","0.187","0.704","0.206"
"7595000","0.2015","0.6865","0.2155"
"7630000","0.177","0.69","0.196"
"7665000","0.1945","0.6895","0.195"
"7700000","0.183","0.685","0.1925"
"7735000","0.199","0.6955","0.2145"
"7770000","0.1875","0.704","0.2225"
"7805000","0.1965","0.689","0.2295"
"7840000","0.1785","0.7025","0.191"
"7875000","0.2195","0.687","0.209"
"7910000","0.2115","0.7015","0.196"
"7945000","0.1975","0.706","0.2275"
"7980000","0.2095","0.6945","0.211"
"8015000","0.2125","0.707","0.1975"
"8050000","0.2085","0.702","0.2105"
"8085000","0.2175","0.6975","0.1925"
"8120000","0.2245","0.7335","0.1955"
"8155000","0.2245","0.719","0.196"
"8190000","0.2335","0.722","0.194"
"8225000","0.2155","0.706","0.1945"
"8260000","0.208","0.7335","0.183"
"8295000","0.2305","0.712","0.212"
"8330000","0.2455","0.707","0.1705"
"8365000","0.2165","0.7255","0.2005"
"8400000","0.2405","0.715","0.2105"
"8435000","0.217","0.6915","0.2055"
"8470000","0.2285","0.7175","0.203"
"8505000","0.216","0.703","0.1745"
"8540000","0.221","0.715","0.1845"
"8575000","0.209","0.727","0.219"
"8610000","0.2255","0.726","0.1905"
"8645000","0.197","0.7255","0.2145"
"8680000","0.222","0.722","0.2035"
"8715000","0.226","0.7385","0.2035"
"8750000","0.2185","0.736","0.221"
"8785000","0.204","0.739","0.194"
"8820000","0.214","0.727","0.201"
"8855000","0.22","0.724","0.1905"
"8890000","0.2045","0.7315","0.1935"
"8925000","0.2035","0.7535","0.2115"
"8960000","0.2315","0.7535","0.1955"
"8995000","0.2065","0.753","0.195"
"9030000","0.1995","0.752","0.196"
"9065000","0.226","0.7605","0.2015"
"9100000","0.242","0.7505","0.209"
"9135000","0.221","0.7455","0.194"
"9170000","0.224","0.7365","0.197"
"9205000","0.2245","0.7405","0.202"
"9240000","0.2285","0.759","0.202"
"9275000","0.232","0.7475","0.2095"
"9310000","0.2185","0.7675","0.1925"
"9345000","0.237","0.7675","0.2005"
"9380000","0.216","0.755","0.203"
"9415000","0.221","0.7395","0.2085"
"9450000","0.238","0.736","0.2115"
"9485000","0.238","0.7555","0.189"
"9520000","0.243","0.741","0.2095"
"9555000","0.2545","0.734","0.2035"
"9590000","0.2435","0.745","0.231"
"9625000","0.2195","0.7605","0.215"
"9660000","0.2325","0.786","0.1965"
"9695000","0.2395","0.754","0.203"
"9730000","0.2355","0.7445","0.221"
"9765000","0.234","0.7465","0.231"
"9800000","0.2385","0.7415","0.2365"
"9835000","0.25","0.744","0.214"
"9870000","0.2585","0.749","0.2465"
"9905000","0.258","0.7425","0.1965"
"9940000","0.2275","0.7405","0.219"
"9975000","0.26","0.76","0.22"
"10010000","0.2225","0.7455","0.214"
"10045000","0.24","0.747","0.199"
"10080000","0.218","0.7395","0.22"
"10115000","0.24","0.77","0.222"
"10150000","0.226","0.756","0.2045"
"10185000","0.226","0.759","0.2145"
"10220000","0.241","0.7625","0.2195"
"10255000","0.2305","0.765","0.2065"
"10290000","0.2445","0.765","0.2355"
"10325000","0.2445","0.7525","0.2285"
"10360000","0.2385","0.7685","0.2245"
"10395000","0.243","0.7635","0.2335"
"10430000","0.223","0.7665","0.236"
"10465000","0.2195","0.7715","0.197"
"10500000","0.2345","0.7825","0.23"
"10535000","0.243","0.7735","0.214"
"10570000","0.2615","0.737","0.245"
"10605000","0.259","0.747","0.234"
"10640000","0.2515","0.7685","0.2305"
"10675000","0.2455","0.762","0.2245"
"10710000","0.256","0.774","0.2475"
"10745000","0.269","0.769","0.215"
"10780000","0.263","0.7645","0.2315"
"10815000","0.261","0.7845","0.2205"
"10850000","0.2555","0.7605","0.2305"
"10885000","0.27","0.7815","0.218"
"10920000","0.2495","0.7685","0.2385"
"10955000","0.26","0.763","0.2245"
"10990000","0.2575","0.769","0.2155"
"11025000","0.2625","0.759","0.216"
"11060000","0.273","0.7615","0.249"
"11095000","0.2675","0.7525","0.231"
"11130000","0.2565","0.7595","0.2415"
"11165000","0.254","0.766","0.218"
"11200000","0.247","0.7705","0.212"
"11235000","0.2435","0.7605","0.2375"
"11270000","0.257","0.757","0.2455"
"11305000","0.238","0.756","0.2525"
"11340000","0.251","0.7675","0.236"
"11375000","0.2515","0.7655","0.243"
"11410000","0.238","0.7815","0.2095"
"11445000","0.256","0.774","0.2325"
"11480000","0.245","0.7705","0.227"
"11515000","0.2545","0.769","0.2685"
"11550000","0.264","0.767","0.239"
"11585000","0.2715","0.752","0.2415"
"11620000","0.2705","0.7655","0.2305"
"11655000","0.258","0.7665","0.2715"
"11690000","0.263","0.7755","0.263"
"11725000","0.2705","0.7675","0.2415"
"11760000","0.268","0.7735","0.217"
"11795000","0.2705","0.797","0.24"
"11830000","0.269","0.7735","0.2585"
"11865000","0.2875","0.7905","0.24"
"11900000","0.2765","0.794","0.24"
"11935000","0.2755","0.791","0.254"
"11970000","0.2795","0.8025","0.224"
"12005000","0.279","0.804","0.2295"
"12040000","0.2815","0.7895","0.2455"
"12075000","0.298","0.8025","0.258"
"12110000","0.28","0.8025","0.2265"
"12145000","0.275","0.793","0.259"
"12180000","0.274","0.771","0.2525"
"12215000","0.2875","0.794","0.266"
"12250000","0.278","0.796","0.2465"
"12285000","0.272","0.8065","0.277"
"12320000","0.249","0.7965","0.2625"
"12355000","0.2835","0.8075","0.2655"
"12390000","0.273","0.7975","0.273"
"12425000","0.2945","0.8005","0.262"
"12460000","0.282","0.803","0.2655"
"12495000","0.274","0.7925","0.2515"
"12530000","0.2695","0.805","0.2605"
"12565000","0.2745","0.791","0.255"
"12600000","0.2735","0.792","0.2765"
"12635000","0.287","0.799","0.2665"
"12670000","0.295","0.803","0.2605"
"12705000","0.2745","0.791","0.2595"
"12740000","0.294","0.7855","0.245"
"12775000","0.2815","0.783","0.249"
"12810000","0.2895","0.796","0.2795"
"12845000","0.2945","0.8115","0.2675"
"12880000","0.304","0.814","0.2975"
"12915000","0.2995","0.79","0.275"
"12950000","0.29","0.7905","0.303"
"12985000","0.3035","0.815","0.2895"
"13020000","0.291","0.7885","0.2955"
"13055000","0.303","0.81","0.278"
"13090000","0.282","0.8105","0.2975"
"13125000","0.304","0.812","0.2825"
"13160000","0.29","0.812","0.304"
"13195000","0.271","0.806","0.2685"
"13230000","0.29","0.79","0.286"
"13265000","0.307","0.804","0.2895"
"13300000","0.28","0.787","0.3095"
"13335000","0.2745","0.781","0.31"
"13370000","0.2755","0.801","0.2885"
"13405000","0.2835","0.786","0.305"
"13440000","0.2755","0.796","0.2945"
"13475000","0.3045","0.7895","0.286"
"13510000","0.279","0.8035","0.2935"
"13545000","0.29","0.804","0.3025"
"13580000","0.292","0.8015","0.2985"
"13615000","0.3135","0.7885","0.276"
"13650000","0.302","0.7945","0.2925"
"13685000","0.2895","0.8115","0.291"
"13720000","0.285","0.7945","0.2905"
"13755000","0.311","0.8065","0.297"
"13790000","0.2935","0.804","0.302"
"13825000","0.307","0.7975","0.2775"
"13860000","0.309","0.8","0.2895"
"13895000","0.305","0.798","0.2935"
"13930000","0.3105","0.8035","0.295"
"13965000","0.298","0.8225","0.2835"
"14000000","0.298","0.8125","0.2855"
"14035000","0.291","0.8035","0.29"
"14070000","0.3015","0.805","0.306"
"14105000","0.297","0.797","0.3025"
"14140000","0.312","0.799","0.324"
"14175000","0.3035","0.79","0.334"
"14210000","0.3165","0.8065","0.317"
"14245000","0.285","0.8175","0.2955"
"14280000","0.299","0.7985","0.297"
"14315000","0.3235","0.823","0.3185"
"14350000","0.293","0.8035","0.3095"
"14385000","0.3075","0.8185","0.316"
"14420000","0.306","0.8135","0.3245"
"14455000","0.308","0.8115","0.289"
"14490000","0.307","0.819","0.3195"
"14525000","0.319","0.8295","0.3205"
"14560000","0.319","0.829","0.299"
"14595000","0.296","0.8315","0.31"
"14630000","0.2975","0.8165","0.3195"
"14665000","0.3065","0.828","0.323"
"14700000","0.3075","0.815","0.3285"
"14735000","0.2955","0.823","0.299"
"14770000","0.29","0.833","0.321"
"14805000","0.297","0.8325","0.318"
"14840000","0.3055","0.8365","0.3095"
"14875000","0.3005","0.831","0.3075"
"14910000","0.3065","0.8325","0.305"
"14945000","0.3205","0.81","0.315"
"14980000","0.3205","0.82","0.3155"
"15015000","0.303","0.8185","0.3205"
"15050000","0.303","0.8285","0.3"
"15085000","0.2995","0.834","0.336"
"15120000","0.313","0.844","0.312"
"15155000","0.3055","0.8155","0.327"
"15190000","0.303","0.838","0.3385"
"15225000","0.309","0.817","0.3165"
"15260000","0.2845","0.842","0.335"
"15295000","0.3035","0.8205","0.333"
"15330000","0.3015","0.8345","0.3375"
"15365000","0.3125","0.8305","0.3355"
"15400000","0.304","0.8405","0.313"
"15435000","0.3185","0.847","0.345"
"15470000","0.3215","0.837","0.3245"
"15505000","0.3015","0.826","0.345"
"15540000","0.321","0.827","0.3095"
"15575000","0.3465","0.839","0.348"
"15610000","0.3495","0.836","0.346"
"15645000","0.3405","0.82","0.3405"
"15680000","0.3415","0.825","0.316"
"15715000","0.341","0.8305","0.3305"
"15750000","0.3175","0.8175","0.3275"
"15785000","0.3465","0.8195","0.331"
"15820000","0.3395","0.83","0.3425"
"15855000","0.329","0.8365","0.3305"
"15890000","0.3165","0.8235","0.3625"
"15925000","0.337","0.83","0.339"
"15960000","0.332","0.8175","0.3065"
"15995000","0.3195","0.828","0.343"
"16030000","0.3455","0.816","0.354"
"16065000","0.3275","0.823","0.3595"
"16100000","0.3425","0.8185","0.3495"
"16135000","0.348","0.8115","0.347"
"16170000","0.338","0.8205","0.3575"
"16205000","0.342","0.8345","0.343"
"16240000","0.3495","0.83","0.3475"
"16275000","0.336","0.824","0.338"
"16310000","0.355","0.8235","0.359"
"16345000","0.34","0.848","0.354"
"16380000","0.314","0.8225","0.3105"
"16415000","0.36","0.843","0.355"
"16450000","0.3445","0.826","0.3815"
"16485000","0.3605","0.816","0.3545"
"16520000","0.343","0.855","0.3545"
"16555000","0.384","0.8415","0.3455"
"16590000","0.3415","0.8405","0.3435"
"16625000","0.3605","0.844","0.3485"
"16660000","0.3435","0.8485","0.35"
"16695000","0.358","0.832","0.3555"
"16730000","0.357","0.814","0.3465"
"16765000","0.3715","0.8295","0.3455"
"16800000","0.3875","0.834","0.352"
"16835000","0.374","0.8305","0.351"
"16870000","0.3485","0.8295","0.338"
"16905000","0.355","0.815","0.34"
"16940000","0.358","0.823","0.3365"
"16975000","0.3735","0.824","0.3505"
"17010000","0.376","0.828","0.3455"
"17045000","0.341","0.8265","0.341"
"17080000","0.3685","0.836","0.3485"
"17115000","0.369","0.839","0.3485"
"17150000","0.335","0.836","0.338"
"17185000","0.3575","0.8455","0.3435"
"17220000","0.374","0.843","0.3595"
"17255000","0.3465","0.855","0.345"
"17290000","0.3725","0.8575","0.349"
"17325000","0.373","0.835","0.338"
"17360000","0.355","0.842","0.338"
"17395000","0.3475","0.8295","0.3585"
"17430000","0.3725","0.832","0.34"
"17465000","0.3515","0.84","0.356"
"17500000","0.351","0.84","0.343"
"17535000","0.3405","0.834","0.3425"
"17570000","0.359","0.823","0.3475"
"17605000","0.3715","0.8435","0.3615"
"17640000","0.3525","0.8265","0.348"
"17675000","0.3465","0.82","0.3455"
"17710000","0.344","0.81","0.3585"
"17745000","0.347","0.8235","0.3465"
"17780000","0.357","0.8315","0.358"
"17815000","0.3375","0.836","0.361"
"17850000","0.347","0.846","0.347"
"17885000","0.3335","0.837","0.321"
"17920000","0.3375","0.8535","0.3765"
"17955000","0.339","0.858","0.3465"
"17990000","0.3305","0.8645","0.3615"
"18025000","0.3245","0.841","0.357"
"18060000","0.348","0.844","0.346"
"18095000","0.3495","0.865","0.331"
"18130000","0.3225","0.8565","0.347"
"18165000","0.34","0.861","0.381"
"18200000","0.349","0.8685","0.3715"
"18235000","0.3365","0.857","0.362"
"18270000","0.348","0.853","0.347"
"18305000","0.3375","0.836","0.339"
"18340000","0.3235","0.849","0.3505"
"18375000","0.329","0.828","0.346"
"18410000","0.3475","0.8265","0.362"
"18445000","0.3375","0.832","0.345"
"18480000","0.3485","0.835","0.3685"
"18515000","0.332","0.8515","0.368"
"18550000","0.348","0.8445","0.3935"
"18585000","0.336","0.8375","0.3585"
"18620000","0.356","0.846","0.354"
"18655000","0.352","0.8465","0.3695"
"18690000","0.3485","0.8465","0.355"
"18725000","0.351","0.8535","0.36"
"18760000","0.336","0.829","0.3785"
"18795000","0.354","0.8515","0.363"
"18830000","0.3105","0.84","0.3505"
"18865000","0.339","0.8335","0.3455"
"18900000","0.3645","0.825","0.394"
"18935000","0.3435","0.849","0.3685"
"18970000","0.3385","0.8485","0.368"
"19005000","0.347","0.863","0.3615"
"19040000","0.351","0.858","0.3535"
"19075000","0.343","0.855","0.352"
"19110000","0.353","0.8705","0.3705"
"19145000","0.3585","0.861","0.363"
"19180000","0.344","0.8435","0.3425"
"19215000","0.361","0.8615","0.359"
"19250000","0.383","0.8695","0.3705"
"19285000","0.359","0.884","0.3505"
"19320000","0.353","0.87","0.3755"
"19355000","0.3775","0.8545","0.38"
"19390000","0.3685","0.847","0.3665"
"19425000","0.3445","0.8585","0.376"
"19460000","0.3815","0.858","0.381"
"19495000","0.383","0.8665","0.355"
"19530000","0.334","0.8735","0.3855"
"19565000","0.36","0.8605","0.376"
"19600000","0.366","0.8665","0.3805"
"19635000","0.3545","0.872","0.373"
"19670000","0.3395","0.8765","0.3795"
"19705000","0.346","0.8705","0.373"
"19740000","0.3335","0.8805","0.38"
"19775000","0.3465","0.878","0.376"
"19810000","0.3405","0.8765","0.3815"
"19845000","0.3425","0.88","0.38"
"19880000","0.34","0.8765","0.374"
"19915000","0.3535","0.8825","0.3755"
"19950000","0.3405","0.8725","0.385"
"19985000","0.3585","0.8765","0.374"
"20020000","0.3575","0.883","0.406"
"20055000","0.3525","0.8685","0.3815"
"20090000","0.3435","0.882","0.3925"
"20125000","0.348","0.8715","0.403"
"20160000","0.3745","0.889","0.372"
"20195000","0.3465","0.8775","0.3875"
"20230000","0.363","0.877","0.398"
"20265000","0.3475","0.865","0.3965"
"20300000","0.3655","0.9045","0.401"
"20335000","0.3695","0.8635","0.3775"
"20370000","0.36","0.861","0.3825"
"20405000","0.352","0.8785","0.386"
"20440000","0.362","0.871","0.376"
"20475000","0.378","0.8675","0.385"
"20510000","0.365","0.869","0.377"
"20545000","0.368","0.8525","0.386"
"20580000","0.3595","0.8745","0.399"
"20615000","0.3605","0.8745","0.389"
"20650000","0.3605","0.8705","0.3905"
"20685000","0.354","0.875","0.3985"
"20720000","0.3485","0.8725","0.3875"
"20755000","0.3645","0.87","0.378"
"20790000","0.3695","0.8665","0.3905"
"20825000","0.374","0.867","0.398"
"20860000","0.3755","0.8695","0.402"
"20895000","0.3675","0.872","0.3885"
"20930000","0.346","0.8705","0.3795"
"20965000","0.3755","0.8745","0.3745"
"21000000","0.377","0.885","0.4"
"21035000","0.369","0.8745","0.3715"
"21070000","0.343","0.869","0.395"
"21105000","0.347","0.863","0.4095"
"21140000","0.3545","0.8715","0.384"
"21175000","0.37","0.8635","0.379"
"21210000","0.3615","0.866","0.378"
"21245000","0.371","0.8625","0.402"
"21280000","0.3395","0.8665","0.391"
"21315000","0.3615","0.8735","0.377"
"21350000","0.3605","0.8635","0.387"
"21385000","0.376","0.8645","0.388"
"21420000","0.3715","0.8655","0.3875"
"21455000","0.3665","0.8715","0.3735"
"21490000","0.357","0.872","0.3815"
"21525000","0.362","0.861","0.3885"
"21560000","0.38","0.866","0.381"
"21595000","0.337","0.88","0.392"
"21630000","0.3805","0.8935","0.3955"
"21665000","0.3665","0.8885","0.3925"
"21700000","0.385","0.892","0.4235"
"21735000","0.382","0.8965","0.4065"
"21770000","0.3975","0.894","0.4"
"21805000","0.3875","0.8905","0.4"
"21840000","0.3625","0.8885","0.3915"
"21875000","0.3835","0.893","0.3995"
"21910000","0.394","0.8905","0.434"
"21945000","0.36","0.869","0.387"
"21980000","0.3685","0.882","0.389"
"22015000","0.3875","0.8785","0.395"
"22050000","0.375","0.879","0.4225"
"22085000","0.3755","0.8785","0.4035"
"22120000","0.3525","0.8885","0.4"
"22155000","0.3525","0.891","0.4125"
"22190000","0.37","0.869","0.3835"
"22225000","0.3495","0.879","0.424"
"22260000","0.376","0.869","0.405"
"22295000","0.352","0.8835","0.4305"
"22330000","0.3425","0.8765","0.3785"
"22365000","0.384","0.886","0.405"
"22400000","0.367","0.8685","0.401"
"22435000","0.361","0.859","0.408"
"22470000","0.425","0.8645","0.379"
"22505000","0.433","0.8715","0.414"
"22540000","0.452","0.884","0.395"
"22575000","0.4365","0.8755","0.4185"
"22610000","0.4325","0.885","0.416"
"22645000","0.4495","0.892","0.3965"
"22680000","0.44","0.889","0.4185"
"22715000","0.4375","0.891","0.3815"
"22750000","0.4345","0.9045","0.407"
"22785000","0.4485","0.8985","0.4025"
"22820000","0.4465","0.888","0.42"
"22855000","0.4605","0.8775","0.4325"
"22890000","0.445","0.886","0.4205"
"22925000","0.4425","0.8755","0.4065"
"22960000","0.442","0.8895","0.4025"
"22995000","0.4405","0.87","0.4225"
"23030000","0.4255","0.885","0.4155"
"23065000","0.438","0.8935","0.42"
"23100000","0.4405","0.9075","0.434"
"23135000","0.4365","0.8975","0.4535"
"23170000","0.427","0.89","0.445"
"23205000","0.4315","0.8995","0.446"
"23240000","0.432","0.886","0.446"
"23275000","0.4215","0.9005","0.4305"
"23310000","0.4185","0.8875","0.394"
"23345000","0.4145","0.9","0.41"
"23380000","0.4135","0.88","0.4145"
"23415000","0.4115","0.8985","0.4165"
"23450000","0.415","0.895","0.42"
"23485000","0.4185","0.9","0.4205"
"23520000","0.412","0.897","0.4095"
"23555000","0.419","0.894","0.444"
"23590000","0.4365","0.897","0.4395"
"23625000","0.4125","0.912","0.4145"
"23660000","0.4155","0.9085","0.4075"
"23695000","0.417","0.918","0.431"
"23730000","0.392","0.9145","0.441"
"23765000","0.409","0.903","0.4045"
"23800000","0.4245","0.9085","0.4535"
"23835000","0.434","0.909","0.445"
"23870000","0.424","0.924","0.4455"
"23905000","0.432","0.897","0.4635"
"23940000","0.4305","0.902","0.4515"
"23975000","0.438","0.9045","0.4595"
"24010000","0.406","0.903","0.415"
"24045000","0.448","0.892","0.4355"
"24080000","0.4245","0.9145","0.4355"
"24115000","0.4","0.888","0.424"
"24150000","0.403","0.889","0.4315"
"24185000","0.421","0.907","0.4575"
"24220000","0.4135","0.8925","0.4355"
"24255000","0.4165","0.8975","0.441"
"24290000","0.411","0.8895","0.4495"
"24325000","0.444","0.8855","0.413"
"24360000","0.4105","0.878","0.444"
"24395000","0.4315","0.895","0.456"
"24430000","0.4195","0.894","0.4305"
"24465000","0.426","0.8905","0.4175"
"24500000","0.4285","0.8985","0.4265"
"24535000","0.427","0.897","0.447"
"24570000","0.4335","0.8965","0.4355"
"24605000","0.4225","0.8925","0.4155"
"24640000","0.4355","0.8865","0.447"
"24675000","0.398","0.8905","0.431"
"24710000","0.4175","0.897","0.45"
"24745000","0.4195","0.894","0.4175"
"24780000","0.4295","0.897","0.4215"
"24815000","0.4485","0.9045","0.4445"
"24850000","0.4325","0.887","0.4565"
"24885000","0.4405","0.904","0.437"
