"Step","mix2n4_eval3tonext_seed2 - 4cover_rate"
"91760400","0.613"
"92030040","0.6141"
"92299680","0.6243"
"92569320","0.6133"
"92838960","0.6316"
"93108600","0.6305"
"93378240","0.6033"
"93647880","0.6361"
"93917520","0.6363"
"94187160","0.6263"
"94456800","0.6102000000000001"
"94726440","0.6104"
"94996080","0.6275999999999999"
"95265720","0.6284000000000001"
"95535360","0.6153"
"95805000","0.635"
"96074640","0.6173000000000001"
"96344280","0.6209000000000001"
"96613920","0.6329000000000001"
"96883560","0.6323"
"97153200","0.6370999999999999"
"97422840","0.612"
"97692480","0.6359"
"97962120","0.6347999999999999"
"98231760","0.6240999999999999"
"98501400","0.6319000000000001"
"98771040","0.612"
"99040680","0.6271"
"99310320","0.6238"
"99579960","0.614"
"99849600","0.6243"
"100119240","0.6362000000000001"
"100388880","0.6299"
"100658520","0.6166999999999999"
"100928160","0.6453"
"101197800","0.6425"
"101467440","0.6314"
"101737080","0.6191"
"102006720","0.6187"
"102276360","0.6301"
"102546000","0.6189"
"102815640","0.6337"
"103085280","0.6207999999999999"
"103354920","0.6333"
"103624560","0.6275"
"103894200","0.6371"
"104163840","0.6305"
"104433480","0.6225"
"104703120","0.6287"
"104972760","0.6149000000000001"
"105242400","0.586"
"105512040","0.6113999999999999"
"105781680","0.6179000000000001"
"106051320","0.6135"
"106320960","0.6154000000000001"
"106590600","0.6197"
"106860240","0.6252000000000001"
"107129880","0.6320999999999999"
"107399520","0.6118000000000001"
"107669160","0.63"
"107938800","0.6275999999999999"
"108208440","0.6164000000000001"
"108478080","0.6048"
"108747720","0.6233"
"109017360","0.5909000000000001"
"109287000","0.6306999999999999"
"109556640","0.607"
"109826280","0.6185"
"110095920","0.6185"
"110365560","0.6205"
"110635200","0.6225999999999999"
"110904840","0.6284"
"111174480","0.6381"
"111444120","0.627"
"111713760","0.629"
"111983400","0.6462"
"112253040","0.6427999999999999"
"112522680","0.6507000000000001"
"112792320","0.6422"
"113061960","0.6442"
"113331600","0.6183"
"113601240","0.6446000000000001"
"113870880","0.6357999999999999"
"114140520","0.6367"
"114410160","0.6291"
"114679800","0.6264"
"114949440","0.6275"
"115219080","0.6354"
"115488720","0.638"
"115758360","0.6226"
"116028000","0.6305"
"116297640","0.6357"
"116567280","0.628"
"116836920","0.6264000000000001"
"117106560","0.6322000000000001"
"117376200","0.6578"
"117645840","0.6237999999999999"
"117915480","0.6291000000000001"
"118185120","0.653"
"118454760","0.6316"
"118724400","0.6270999999999999"
"118994040","0.6239000000000001"
"119263680","0.6364"
"119533320","0.6373"
"119802960","0.6299"
"120072600","0.6507999999999999"
"120342240","0.6692"
"120611880","0.6437"
"120881520","0.6584000000000001"
"121151160","0.6454"
"121420800","0.6436"
"121690440","0.6332000000000001"
"121960080","0.6617"
"122229720","0.6474"
"122499360","0.6591"
"122769000","0.6663"
"123038640","0.6526"
"123308280","0.6658000000000001"
"123577920","0.6662"
"123847560","0.6734"
"124117200","0.6733"
"124386840","0.6433"
"124656480","0.6578999999999999"
"124926120","0.6573"
"125195760","0.6517999999999999"
"125465400","0.6409"
"125735040","0.6554"
"126004680","0.6507000000000001"
"126274320","0.646"
"126543960","0.6658"
"126813600","0.6732"
"127083240","0.6513"
"127352880","0.6592"
"127622520","0.6501"
"127892160","0.6489000000000001"
"128161800","0.6748"
"128431440","0.6462"
"128701080","0.6764000000000001"
"128970720","0.6680999999999999"
"129240360","0.6686000000000001"
"129510000","0.6785"
"129779640","0.677"
"130049280","0.6738000000000001"
"130318920","0.6703"
"130588560","0.6724000000000001"
"130858200","0.6852"
"131127840","0.6165999999999999"
"131397480","0.6231"
"131667120","0.6623"
"131936760","0.6424"
"132206400","0.6392"
"132476040","0.6688"
"132745680","0.6614000000000001"
"133015320","0.6559"
"133284960","0.6459"
"133554600","0.6770999999999999"
"133824240","0.667"
"134093880","0.6678999999999999"
"134363520","0.6791"
"134633160","0.6694"
"134902800","0.6732"
"135172440","0.683"
"135442080","0.6734"
"135711720","0.67"
"135981360","0.6895"
"136251000","0.6799"
"136520640","0.6715999999999999"
"136790280","0.6827000000000001"
"137059920","0.6808000000000001"
"137329560","0.6912999999999999"
"137599200","0.6749"
"137868840","0.6877000000000001"
"138138480","0.6894"
"138408120","0.6925999999999999"
"138677760","0.6741"
"138947400","0.6772"
"139217040","0.6861"
"139486680","0.6990999999999999"
"139756320","0.6876"
"140025960","0.678"
"140295600","0.6831"
"140565240","0.6872999999999999"
"140834880","0.697"
"141104520","0.6995999999999999"
"141374160","0.6977000000000001"
"141643800","0.7115"
"141913440","0.7001000000000001"
"142183080","0.71"
"142452720","0.7032"
"142722360","0.7001000000000001"
"142992000","0.6917000000000001"
"143261640","0.7143999999999999"
"143531280","0.6967000000000001"
"143800920","0.7111000000000001"
"144070560","0.7164"
"144340200","0.6852"
"144609840","0.7082999999999999"
"144879480","0.696"
"145149120","0.7123999999999999"
"145418760","0.7218"
"145688400","0.7009000000000001"
"145958040","0.7085"
"146227680","0.7101000000000001"
"146497320","0.7145"
"146766960","0.7109"
"147036600","0.7419"
"147306240","0.723"
"147575880","0.73"
"147845520","0.7032"
"148115160","0.7017"
"148384800","0.7175999999999999"
"148654440","0.7203"
"148924080","0.7289"
"149193720","0.7314"
"149463360","0.7129000000000001"
"149733000","0.7307"
"150002640","0.7246"
"150272280","0.7584"
"150541920","0.7376999999999999"
"150811560","0.7506"
"151081200","0.7347"
"151350840","0.7316999999999999"
"151620480","0.7477"
"151890120","0.7415"
"152159760","0.7314"
"152429400","0.7402000000000001"
"152699040","0.7427"
"152968680","0.7377"
"153238320","0.7325"
"153507960","0.7197"
"153777600","0.7293"
"154047240","0.7293000000000001"
"154316880","0.7401"
"154586520","0.7243"
"154856160","0.7313999999999998"
"155125800","0.7337"
"155395440","0.7399000000000001"
"155665080","0.7404000000000001"
"155934720","0.7453"
"156204360","0.7467"
"156474000","0.7555"
"156743640","0.7472000000000001"
"157013280","0.7630999999999999"
"157282920","0.7521"
"157552560","0.7567"
"157822200","0.7654"
"158091840","0.7527"
"158361480","0.7452"
"158631120","0.7503"
"158900760","0.7517999999999999"
"159170400","0.7449"
"159440040","0.7460999999999999"
"159709680","0.7613"
"159979320","0.7507999999999999"
"160248960","0.7542000000000001"
"160518600","0.7584"
"160788240","0.7614000000000001"
"161057880","0.7434000000000001"
"161327520","0.7487"
"161597160","0.7320999999999999"
"161866800","0.7581"
"162136440","0.7507999999999999"
"162406080","0.7726"
"162675720","0.756"
"162945360","0.7547999999999999"
"163215000","0.7705"
"163484640","0.7435999999999999"
"163754280","0.7666000000000001"
"164023920","0.7702"
"164293560","0.7373"
"164563200","0.7714000000000001"
"164832840","0.7516"
"165102480","0.7393"
"165372120","0.7458"
"165641760","0.7612000000000001"
"165911400","0.7500999999999999"
"166181040","0.7522000000000001"
"166450680","0.7611"
"166720320","0.7467"
"166989960","0.751"
"167259600","0.7605"
"167529240","0.7553"
"167798880","0.7454"
"168068520","0.7671"
"168338160","0.7555"
"168607800","0.7545999999999999"
"168877440","0.7572000000000001"
"169147080","0.768"
"169416720","0.754"
"169686360","0.7557"
"169956000","0.7425999999999999"
"170225640","0.7474"
"170495280","0.7515999999999999"
"170764920","0.7626000000000001"
"171034560","0.778"
"171304200","0.7672"
"171573840","0.7664"
"171843480","0.7727999999999999"
"172113120","0.7677"
"172382760","0.7697999999999999"
"172652400","0.772"
"172922040","0.7788"
"173191680","0.7667"
"173461320","0.7786000000000001"
"173730960","0.765"
"174000600","0.7677999999999999"
"174270240","0.7684"
"174539880","0.7599"
"174809520","0.7708"
"175079160","0.7564"
"175348800","0.7635"
"175618440","0.7541"
"175888080","0.7655"
"176157720","0.7732"
"176427360","0.7707999999999999"
"176697000","0.7784000000000001"
"176966640","0.7657999999999999"
"177236280","0.7746000000000001"
"177505920","0.7755"
"177775560","0.7925999999999999"
"178045200","0.7694"
"178314840","0.7703"
"178584480","0.7778999999999999"
"178854120","0.776"
"179123760","0.7714000000000001"
"179393400","0.7857999999999999"
"179663040","0.764"
"179932680","0.7826000000000001"
"180202320","0.7817"
"180471960","0.7855"
"180741600","0.7924000000000001"
"181011240","0.7847999999999999"
"181280880","0.7992"
"181550520","0.7981999999999999"
"181820160","0.802"
"182089800","0.7978999999999999"
"182359440","0.7911"
"182629080","0.7827000000000001"
"182898720","0.8056"
"183168360","0.7857000000000001"
"183438000","0.7887000000000001"
"183707640","0.7992999999999999"
"183977280","0.7911"
"184246920","0.8134"
"184516560","0.7936"
"184786200","0.7961999999999999"
"185055840","0.7914000000000001"
"185325480","0.7988999999999999"
"185595120","0.8068"
"185864760","0.807"
"186134400","0.7940000000000002"
"186404040","0.7975"
"186673680","0.813"
"186943320","0.8172"
"187212960","0.8162999999999999"
"187482600","0.8005"
"187752240","0.8072"
"188021880","0.8001000000000001"
"188291520","0.8044000000000001"
"188561160","0.8014"
"188830800","0.7907000000000001"
"189100440","0.8035"
"189370080","0.7945"
"189639720","0.8197000000000001"
"189909360","0.8045"
"190179000","0.7886"
"190448640","0.801"
"190718280","0.8031"
"190987920","0.8081999999999999"
"191257560","0.8237000000000001"
"191527200","0.8099000000000001"
"191796840","0.7882"
"192066480","0.8048"
"192336120","0.8127000000000001"
"192605760","0.8089000000000001"
"192875400","0.8242999999999999"
"193145040","0.8101999999999999"
"193414680","0.8145"
"193684320","0.8195"
"193953960","0.8145"
"194223600","0.8325999999999999"
"194493240","0.8242999999999999"
"194762880","0.8242999999999999"
"195032520","0.8217000000000001"
"195302160","0.822"
"195571800","0.8161"
"195841440","0.8217000000000001"
"196111080","0.8206"
"196380720","0.8242"
"196650360","0.8184"
"196920000","0.8251999999999999"
"197189640","0.8472999999999999"
"197459280","0.8356"
"197728920","0.8288"
"197998560","0.8409000000000001"
"198268200","0.8305"
"198537840","0.8304000000000001"
"198807480","0.8408"
"199077120","0.8119000000000001"
"199346760","0.8148"
"199616400","0.825"
"199886040","0.811"
"200155680","0.8078"
"200425320","0.8075"
"200694960","0.8145"
"200964600","0.8118"
"201234240","0.8015"
"201503880","0.7933"
"201773520","0.8077000000000001"
"202043160","0.8112"
"202312800","0.8095"
"202582440","0.8154"
"202852080","0.8182999999999999"
"203121720","0.7961"
"203391360","0.8222999999999999"
"203661000","0.8118"
"203930640","0.8122"
"204200280","0.8225999999999999"
"204469920","0.8122"
"204739560","0.8035999999999999"
"205009200","0.822"
"205278840","0.8209"
"205548480","0.8089"
"205818120","0.822"
"206087760","0.8277"
"206357400","0.8051"
"206627040","0.8294000000000001"
"206896680","0.8067000000000001"
"207166320","0.8098"
"207435960","0.8178"
"207705600","0.8234000000000001"
"207975240","0.809"
"208244880","0.816"
"208514520","0.8142"
"208784160","0.8085"
"209053800","0.8234"
"209323440","0.8150999999999999"
"209593080","0.8332"
"209862720","0.8281000000000001"
"210132360","0.8244000000000001"
"210402000","0.8219"
"210671640","0.8305"
"210941280","0.8368"
"211210920","0.8411000000000001"
"211480560","0.822"
"211750200","0.8259"
"212019840","0.8364000000000001"
"212289480","0.8285"
"212559120","0.824"
"212828760","0.8269"
"213098400","0.8341000000000001"
"213368040","0.826"
"213637680","0.8451"
"213907320","0.82"
"214176960","0.834"
"214446600","0.8117"
"214716240","0.8095"
"214985880","0.8371000000000001"
"215255520","0.8255999999999999"
"215525160","0.8221"
"215794800","0.8413999999999999"
"216064440","0.8276999999999999"
"216334080","0.8232999999999999"
"216603720","0.8325"
"216873360","0.8435"
"217143000","0.8369000000000001"
"217412640","0.8368"
"217682280","0.8304"
"217951920","0.8411"
"218221560","0.834"
"218491200","0.8188000000000001"
"218760840","0.8305"
"219030480","0.8288"
"219300120","0.8215"
"219569760","0.8284"
"219839400","0.8279"
"220109040","0.8118"
"220378680","0.8291000000000001"
"220648320","0.8322999999999999"
"220917960","0.8425"
"221187600","0.83"
"221457240","0.8421"
"221726880","0.8236999999999999"
"221996520","0.8325"
"222266160","0.825"
"222535800","0.8334"
"222805440","0.8529000000000001"
"223075080","0.8274"
"223344720","0.8491000000000001"
"223614360","0.8555"
"223884000","0.8563999999999999"
"224153640","0.8012"
"224423280","0.8228000000000001"
"224692920","0.8107000000000001"
"224962560","0.8241"
"225232200","0.8427"
"225501840","0.836"
"225771480","0.8286"
"226041120","0.8342"
"226310760","0.8433999999999999"
"226580400","0.8597"
"226850040","0.8325"
"227119680","0.8477"
"227389320","0.8322"
"227658960","0.8327"
"227928600","0.833"
"228198240","0.8254"
"228467880","0.8312999999999999"
"228737520","0.8356999999999999"
"229007160","0.8332999999999999"
"229276800","0.8415999999999999"
"229546440","0.8457"
"229816080","0.8512000000000001"
"230085720","0.8422000000000001"
"230355360","0.8565999999999999"
"230625000","0.8503"
"230894640","0.8522000000000001"
"231164280","0.8527"
"231433920","0.8404"
"231703560","0.8454"
"231973200","0.8199000000000001"
"232242840","0.814"
"232512480","0.8301"
"232782120","0.8422999999999999"
"233051760","0.8104"
"233321400","0.8241999999999999"
"233591040","0.8225999999999999"
"233860680","0.8088"
"234130320","0.8205"
"234399960","0.8351000000000001"
"234669600","0.8256"
"234939240","0.8265999999999999"
"235208880","0.8324000000000001"
"235478520","0.8212999999999999"
"235748160","0.835"
"236017800","0.8229000000000001"
"236287440","0.8276"
"236557080","0.8232"
"236826720","0.8357"
"237096360","0.8448"
"237366000","0.8331"
"237635640","0.8391"
"237905280","0.8281000000000001"
"238174920","0.8398"
"238444560","0.838"
"238714200","0.8402000000000001"
"238983840","0.822"
"239253480","0.8411"
"239523120","0.8490999999999999"
"239792760","0.8395999999999999"
"240062400","0.8334"
"240332040","0.846"
"240601680","0.8432999999999999"
"240871320","0.8402999999999999"
"241140960","0.8375999999999999"
"241410600","0.8247000000000001"
"241680240","0.8329"
"241949880","0.8444"
"242219520","0.8412000000000001"
"242489160","0.851"
"242758800","0.8381000000000001"
"243028440","0.8467"
"243298080","0.8476"
"243567720","0.8285"
"243837360","0.8265"
"244107000","0.8241"
"244376640","0.824"
"244646280","0.8162999999999999"
"244915920","0.8306"
"245185560","0.8371000000000001"
"245455200","0.8291"
"245724840","0.8487"
"245994480","0.8302"
"246264120","0.8435"
"246533760","0.8485"
"246803400","0.8325999999999999"
"247073040","0.8354"
"247342680","0.8372"
"247612320","0.8478"
"247881960","0.8356"
"248151600","0.8275999999999999"
"248421240","0.8395"
"248690880","0.832"
"248960520","0.8272999999999999"
"249230160","0.8475"
"249499800","0.8424"
"249769440","0.8331000000000001"
"250039080","0.8352"
"250308720","0.8419"
"250578360","0.8418"
"250848000","0.8422000000000001"
"251117640","0.8258"
"251387280","0.8422999999999999"
"251656920","0.8337"
"251926560","0.8351000000000001"
"252196200","0.839"
"252465840","0.8443999999999999"
"252735480","0.8352"
"253005120","0.8362"
"253274760","0.8216"
"253544400","0.8425"
"253814040","0.858"
"254083680","0.8480999999999999"
"254353320","0.8589"
"254622960","0.8642000000000001"
"254892600","0.8531"
"255162240","0.8379"
"255431880","0.8369"
"255701520","0.851"
"255971160","0.8623"
"256240800","0.8438"
"256510440","0.8492000000000001"
"256780080","0.852"
"257049720","0.8635"
"257319360","0.8445999999999999"
"257589000","0.8419000000000001"
"257858640","0.8575"
"258128280","0.8498"
"258397920","0.8548"
"258667560","0.8264"
"258937200","0.835"
"259206840","0.8505"
"259476480","0.8443999999999999"
"259746120","0.8502000000000001"
"260015760","0.8391000000000001"
"260285400","0.8382"
"260555040","0.8334000000000001"
"260824680","0.8421"
"261094320","0.8416"
"261363960","0.838"
"261633600","0.845"
"261903240","0.8569"
"262172880","0.8372999999999999"
"262442520","0.8553"
"262712160","0.857"
"262981800","0.8472999999999999"
"263251440","0.8409"
"263521080","0.8652000000000001"
"263790720","0.8345"
"264060360","0.8490999999999999"
"264330000","0.8388"
"264599640","0.8383"
"264869280","0.7988"
"265138920","0.8023"
"265408560","0.817"
"265678200","0.827"
"265947840","0.8222"
"266217480","0.8285"
"266487120","0.8349000000000001"
"266756760","0.8328"
"267026400","0.8322999999999999"
"267296040","0.814"
"267565680","0.8274"
"267835320","0.8217000000000001"
"268104960","0.837"
"268374600","0.8477"
"268644240","0.8355"
"268913880","0.8312999999999999"
"269183520","0.8432999999999999"
"269453160","0.8287"
"269722800","0.8189"
"269992440","0.8312"
"270262080","0.8392999999999999"
"270531720","0.8137"
"270801360","0.8284"
"271071000","0.8373999999999999"
"271340640","0.8119000000000001"
"271610280","0.836"
"271879920","0.8435999999999999"
"272149560","0.843"
"272419200","0.8275"
"272688840","0.8512000000000001"
"272958480","0.8396"
"273228120","0.8452000000000001"
"273497760","0.8446"
"273767400","0.8428000000000001"
"274037040","0.8403999999999999"
"274306680","0.8405"
"274576320","0.8164"
"274845960","0.8482999999999999"
"275115600","0.8361999999999999"
"275385240","0.8447"
"275654880","0.8422999999999999"
"275924520","0.833"
"276194160","0.8442"
"276463800","0.8411000000000001"
"276733440","0.8480999999999999"
"277003080","0.8644"
"277272720","0.8535"
"277542360","0.8626"
"277812000","0.8541"
"278081640","0.8548"
"278351280","0.8503"
"278620920","0.8505999999999999"
"278890560","0.831"
"279160200","0.8418"
"279429840","0.8158"
"279699480","0.8334"
"279969120","0.8326999999999999"
"280238760","0.8287"
"280508400","0.823"
"280778040","0.8344"
"281047680","0.8168"
"281317320","0.8272"
"281586960","0.8092"
"281856600","0.833"
"282126240","0.8252999999999999"
"282395880","0.8357"
"282665520","0.8375999999999999"
"282935160","0.8314"
"283204800","0.8338000000000001"
"283474440","0.8316"
"283744080","0.8210999999999999"
"284013720","0.8168"
"284283360","0.823"
"284553000","0.8251000000000001"
"284822640","0.8147000000000001"
"285092280","0.8308"
"285361920","0.8168"
"285631560","0.828"
"285901200","0.8367"
"286170840","0.8369000000000001"
"286440480","0.8356"
"286710120","0.8135"
"286979760","0.8309"
"287249400","0.8297"
"287519040","0.8288"
"287788680","0.839"
"288058320","0.8491000000000001"
"288327960","0.8235"
"288597600","0.8329"
"288867240","0.8382999999999999"
"289136880","0.8116"
"289406520","0.8361000000000001"
"289676160","0.8272999999999999"
"289945800","0.8431"
"290215440","0.8389"
"290485080","0.8317"
"290754720","0.8431"
"291024360","0.8302999999999999"
"291294000","0.8449000000000001"
"291563640","0.843"
"291833280","0.8506"
"292102920","0.8377"
"292372560","0.8495"
"292642200","0.8446"
"292911840","0.8588"
"293181480","0.8507"
"293451120","0.8595"
"293720760","0.8412000000000001"
"293990400","0.8516"
"294260040","0.8388000000000001"
"294529680","0.8476999999999999"
"294799320","0.8295"
"295068960","0.8315"
"295338600","0.8155"
"295608240","0.8323"
"295877880","0.8289000000000001"
"296147520","0.8267"
"296417160","0.8285"
"296686800","0.8275"
"296956440","0.8331"
"297226080","0.8335999999999999"
"297495720","0.8307"
"297765360","0.8336"
"298035000","0.8442000000000001"
"298304640","0.8121999999999999"
"298574280","0.811"
"298843920","0.8144000000000001"
"299113560","0.8088"
"299383200","0.8"
"299652840","0.8284000000000001"
"299922480","0.831"
"300192120","0.8007"
"300461760","0.8132999999999999"
"300731400","0.8002"
"301001040","0.7923000000000001"
"301270680","0.8079"
"301540320","0.8004"
"301809960","0.8105999999999999"
"302079600","0.8036"
"302349240","0.8034000000000001"
"302618880","0.8149"
"302888520","0.8028999999999998"
"303158160","0.8068"
"303427800","0.8188"
"303697440","0.8107000000000001"
"303967080","0.8141"
"304236720","0.8152"
"304506360","0.8092999999999999"
"304776000","0.8114000000000001"
"305045640","0.8049000000000001"
"305315280","0.822"
"305584920","0.8028000000000001"
"305854560","0.8117000000000001"
"306124200","0.838"
"306393840","0.8255"
"306663480","0.8309000000000001"
"306933120","0.8292999999999999"
"307202760","0.8417"
"307472400","0.8351000000000001"
"307742040","0.8296"
"308011680","0.822"
"308281320","0.8384000000000001"
"308550960","0.8211999999999999"
"308820600","0.8232"
"309090240","0.8190999999999999"
"309359880","0.8184000000000001"
"309629520","0.815"
"309899160","0.826"
"310168800","0.8325"
"310438440","0.8395"
"310708080","0.8344"
"310977720","0.851"
"311247360","0.8242"
"311517000","0.8295999999999999"
"311786640","0.8214000000000001"
"312056280","0.8252999999999999"
"312325920","0.8409000000000001"
"312595560","0.8432999999999999"
"312865200","0.8258"
"313134840","0.8233"
"313404480","0.8344000000000001"
"313674120","0.8305"
"313943760","0.8269"
"314213400","0.8312"
"314483040","0.8369"
"314752680","0.8546"
"315022320","0.8272"
"315291960","0.8381"
"315561600","0.8402"
"315831240","0.8432000000000001"
"316100880","0.8245"
"316370520","0.7998"
"316640160","0.82"
"316909800","0.8082999999999999"
"317179440","0.8142999999999999"
"317449080","0.8432"
"317718720","0.8182"
"317988360","0.8239000000000001"
"318258000","0.8232"
"318527640","0.8174000000000001"
"318797280","0.81"
"319066920","0.8236"
"319336560","0.8437"
"319606200","0.8365"
"319875840","0.8291000000000001"
"320145480","0.8417"
"320415120","0.8268"
"320684760","0.8294000000000001"
"320954400","0.8382000000000001"
"321224040","0.8255999999999999"
"321493680","0.8432999999999999"
"321763320","0.8443"
"322032960","0.8455"
"322302600","0.8236"
"322572240","0.8501000000000001"
"322841880","0.8494"
"323111520","0.816"
"323381160","0.8135"
"323650800","0.8165"
"323920440","0.828"
"324190080","0.8267"
"324459720","0.8412000000000001"
"324729360","0.8359"
"324999000","0.8285"
"325268640","0.8328"
"325538280","0.8334000000000001"
"325807920","0.8355"
"326077560","0.8295"
"326347200","0.8251"
"326616840","0.8409"
"326886480","0.8552000000000001"
"327156120","0.8509000000000001"
"327425760","0.8312999999999999"
"327695400","0.8569"
"327965040","0.856"
"328234680","0.8561"
"328504320","0.8498"
"328773960","0.8453999999999999"
"329043600","0.8362999999999999"
"329313240","0.8429"
"329582880","0.8316000000000001"
"329852520","0.8427"
"330122160","0.8513999999999999"
"330391800","0.854"
"330661440","0.8677"
"330931080","0.8732"
"331200720","0.8543999999999999"
"331470360","0.8542000000000001"
"331740000","0.8566"
"332009640","0.8649"
"332279280","0.8566"
"332548920","0.8637"
"332818560","0.8631"
"333088200","0.8710999999999999"
"333357840","0.8726"
"333627480","0.8647"
"333897120","0.8547"
"334166760","0.865"
"334436400","0.8372999999999999"
"334706040","0.8550999999999999"
"334975680","0.8756"
"335245320","0.8754"
"335514960","0.8726"
"335784600","0.8557"
"336054240","0.872"
"336323880","0.864"
"336593520","0.8644000000000001"
"336863160","0.8777999999999999"
"337132800","0.8455"
"337402440","0.8510999999999999"
"337672080","0.8493999999999999"
"337941720","0.8640999999999999"
"338211360","0.8465999999999999"
"338481000","0.8562000000000001"
"338750640","0.8565999999999999"
"339020280","0.8693"
"339289920","0.8663000000000001"
"339559560","0.8725"
"339829200","0.8619"
"340098840","0.87"
"340368480","0.8785"
"340638120","0.8737999999999999"
"340907760","0.8562000000000001"
"341177400","0.8610999999999999"
"341447040","0.8773"
"341716680","0.8750999999999999"
"341986320","0.8656"
"342255960","0.8622000000000001"
"342525600","0.8529"
"342795240","0.8684000000000001"
"343064880","0.8645999999999999"
"343334520","0.8573999999999999"
"343604160","0.8644"
"343873800","0.8654"
"344143440","0.8541000000000001"
"344413080","0.8705"
"344682720","0.8794000000000001"
"344952360","0.8695"
"345222000","0.8667999999999999"
"345491640","0.8795"
"345761280","0.8798"
"346030920","0.8733"
"346300560","0.8809000000000001"
"346570200","0.8797"
"346839840","0.8766"
"347109480","0.8802000000000001"
