"Step","pb_eval5_seed3 - 2cover_rate_5step"
"56100000","0.8138000000000001"
"56400000","0.8054000000000001"
"56700000","0.8254"
"57000000","0.8112"
"57300000","0.8165999999999999"
"57600000","0.8423999999999999"
"57900000","0.829"
"58200000","0.823"
"58500000","0.835"
"58800000","0.8232"
"59100000","0.823"
"59400000","0.8422000000000001"
"59700000","0.8373999999999999"
"60000000","0.827"
"60300000","0.8214"
"60600000","0.823"
"60900000","0.8315999999999999"
"61200000","0.826"
"61500000","0.8322"
"61800000","0.8268"
"62100000","0.8368"
"62400000","0.8312"
"62700000","0.822"
"63000000","0.8304"
"63300000","0.8352"
"63600000","0.8356"
"63900000","0.8193999999999999"
"64200000","0.8378"
"64500000","0.853"
"64800000","0.8498"
"65100000","0.8454"
"65400000","0.8432000000000001"
"65700000","0.8548"
"66000000","0.8412000000000001"
"66300000","0.835"
"66600000","0.8678"
"66900000","0.8478"
"67200000","0.8504"
"67500000","0.8623999999999999"
"67800000","0.8278"
"68100000","0.8386"
"68400000","0.8452000000000001"
"68700000","0.8727999999999999"
"69000000","0.867"
"69300000","0.8525999999999999"
"69600000","0.86"
"69900000","0.8624"
"70200000","0.8535999999999999"
"70500000","0.8492000000000001"
"70800000","0.868"
"71100000","0.8772000000000001"
"71400000","0.8732000000000001"
"71700000","0.874"
"72000000","0.8853999999999999"
"72300000","0.8747999999999999"
"72600000","0.879"
"72900000","0.8794000000000001"
"73200000","0.8622000000000001"
"73500000","0.8872000000000001"
"73800000","0.8778"
"74100000","0.8736"
"74400000","0.8767999999999999"
"74700000","0.8702000000000001"
"75000000","0.8776"
"75300000","0.9166"
"75600000","0.8784000000000001"
"75900000","0.8952"
"76200000","0.878"
"76500000","0.8873999999999999"
"76800000","0.8824000000000001"
"77100000","0.8931999999999999"
"77400000","0.8847999999999999"
"77700000","0.896"
"78000000","0.889"
"78300000","0.8977999999999999"
"78600000","0.8927999999999999"
"78900000","0.8958"
"79200000","0.892"
"79500000","0.901"
"79800000","0.8816"
