"Step","pb_eval1_seed3 - 2cover_rate_5step"
"27540000","0.5318"
"27600000","0.533"
"27660000","0.5488"
"27720000","0.554"
"27780000","0.5558"
"27840000","0.5352"
"27900000","0.5614000000000001"
"27960000","0.529"
"28020000","0.5398"
"28080000","0.5395999999999999"
"28140000","0.563"
"28200000","0.5484000000000001"
"28260000","0.5434000000000001"
"28320000","0.5792"
"28380000","0.5658"
"28440000","0.5692"
"28500000","0.5468"
"28560000","0.5634"
"28620000","0.5498"
"28680000","0.5342"
"28740000","0.577"
"28800000","0.5638"
"28860000","0.5528"
"28920000","0.5725999999999999"
"28980000","0.56"
"29040000","0.582"
"29100000","0.577"
"29160000","0.5548"
"29220000","0.5846"
"29280000","0.5608"
"29340000","0.5718"
"29400000","0.5758"
"29460000","0.5662"
"29520000","0.5886"
"29580000","0.579"
"29640000","0.5958"
"29700000","0.592"
"29760000","0.5898"
"29820000","0.5744000000000001"
"29880000","0.5828000000000001"
"29940000","0.5651999999999999"
"30000000","0.5778"
"30060000","0.5644"
"30120000","0.597"
"30180000","0.5806"
"30240000","0.5862"
"30300000","0.6034"
"30360000","0.5908"
"30420000","0.5973999999999999"
"30480000","0.5952"
"30540000","0.5966"
"30600000","0.5903999999999999"
"30660000","0.5806"
"30720000","0.596"
"30780000","0.5894000000000001"
"30840000","0.5982000000000001"
"30900000","0.5962000000000001"
"30960000","0.5954"
"31020000","0.5985999999999999"
"31080000","0.6042000000000001"
"31140000","0.594"
"31200000","0.599"
"31260000","0.5758"
"31320000","0.604"
"31380000","0.5882"
"31440000","0.597"
"31500000","0.6172000000000001"
"31560000","0.593"
"31620000","0.5958"
"31680000","0.6064"
"31740000","0.5856"
"31800000","0.5802"
"31860000","0.584"
"31920000","0.586"
"31980000","0.5922000000000001"
"32040000","0.6006"
"32100000","0.5898"
"32160000","0.5804"
"32220000","0.6127999999999999"
"32280000","0.5846"
"32340000","0.6366"
"32400000","0.5812"
"32460000","0.579"
"32520000","0.5926"
"32580000","0.6234000000000001"
"32640000","0.5848000000000001"
"32700000","0.5694"
"32760000","0.6018"
"32820000","0.6184000000000001"
"32880000","0.6394"
"32940000","0.5894000000000001"
"33000000","0.5913999999999999"
"33060000","0.5922"
"33120000","0.5888"
"33180000","0.5876"
"33240000","0.6023999999999998"
"33300000","0.598"
"33360000","0.5952000000000001"
"33420000","0.6002000000000001"
"33480000","0.631"
"33540000","0.5794"
"33600000","0.5985999999999999"
"33660000","0.6062000000000001"
"33720000","0.5964"
"33780000","0.6202000000000001"
"33840000","0.6006"
"33900000","0.5944"
"33960000","0.6045999999999999"
"34020000","0.5866"
"34080000","0.5985999999999999"
"34140000","0.6252000000000001"
"34200000","0.5972000000000001"
"34260000","0.5838"
"34320000","0.6014"
"34380000","0.622"
"34440000","0.5964"
"34500000","0.6072000000000001"
"34560000","0.63"
"34620000","0.63"
"34680000","0.6174"
"34740000","0.608"
"34800000","0.6257999999999999"
"34860000","0.5992000000000001"
"34920000","0.6262000000000001"
"34980000","0.6254"
"35040000","0.6092000000000001"
"35100000","0.613"
"35160000","0.5984"
"35220000","0.618"
"35280000","0.6114"
"35340000","0.6142000000000001"
"35400000","0.63"
"35460000","0.6096"
"35520000","0.6194"
"35580000","0.6396"
"35640000","0.6092000000000001"
"35700000","0.622"
"35760000","0.6441999999999999"
"35820000","0.5996"
"35880000","0.6366"
"35940000","0.6392"
"36000000","0.6426000000000001"
"36060000","0.632"
"36120000","0.6296"
"36180000","0.6196"
"36240000","0.644"
"36300000","0.6562"
"36360000","0.6197999999999999"
"36420000","0.636"
"36480000","0.6584000000000001"
"36540000","0.6432"
"36600000","0.638"
"36660000","0.641"
"36720000","0.6342000000000001"
"36780000","0.631"
"36840000","0.6185999999999999"
"36900000","0.6492"
"36960000","0.6486"
"37020000","0.618"
"37080000","0.6272000000000001"
"37140000","0.641"
"37200000","0.6317999999999999"
"37260000","0.6384000000000001"
"37320000","0.6417999999999999"
"37380000","0.6598"
"37440000","0.6187999999999999"
"37500000","0.6474"
"37560000","0.6357999999999999"
"37620000","0.6457999999999999"
"37680000","0.6584000000000001"
"37740000","0.6752"
"37800000","0.6674"
"37860000","0.6607999999999999"
"37920000","0.6304000000000001"
"37980000","0.6337999999999999"
"38040000","0.6356"
"38100000","0.6384000000000001"
"38160000","0.6424000000000001"
"38220000","0.6424000000000001"
"38280000","0.633"
"38340000","0.63"
"38400000","0.6456"
"38460000","0.6628"
"38520000","0.6426"
"38580000","0.6414"
"38640000","0.6426000000000001"
"38700000","0.6714"
"38760000","0.6376000000000001"
"38820000","0.6492"
"38880000","0.633"
"38940000","0.66"
"39000000","0.6427999999999999"
"39060000","0.6494"
"39120000","0.6566000000000001"
"39180000","0.6607999999999999"
"39240000","0.6527999999999999"
"39300000","0.6352000000000001"
"39360000","0.652"
"39420000","0.6554000000000001"
"39480000","0.6442"
"39540000","0.6267999999999999"
"39600000","0.6514000000000001"
"39660000","0.6537999999999999"
"39720000","0.623"
"39780000","0.6284000000000001"
"39840000","0.6367999999999999"
"39900000","0.6644000000000001"
"39960000","0.6538"
"40020000","0.6606000000000001"
"40080000","0.6372000000000001"
"40140000","0.6556000000000001"
"40200000","0.64"
"40260000","0.6458"
"40320000","0.6502"
"40380000","0.6324"
"40440000","0.633"
"40500000","0.632"
"40560000","0.6414"
"40620000","0.647"
"40680000","0.6486000000000001"
"40740000","0.6232000000000001"
"40800000","0.6336"
"40860000","0.6532"
"40920000","0.6436000000000001"
"40980000","0.6735999999999999"
"41040000","0.6494"
"41100000","0.6382000000000001"
"41160000","0.666"
"41220000","0.6441999999999999"
"41280000","0.652"
"41340000","0.6738"
"41400000","0.664"
"41460000","0.6645999999999999"
"41520000","0.678"
"41580000","0.6474"
"41640000","0.6536"
"41700000","0.6648"
"41760000","0.6664000000000001"
"41820000","0.6724000000000001"
"41880000","0.6514000000000001"
"41940000","0.6306"
"42000000","0.6544"
"42060000","0.645"
"42120000","0.644"
"42180000","0.6682"
"42240000","0.6636"
"42300000","0.6436000000000001"
"42360000","0.6612"
"42420000","0.659"
"42480000","0.6798"
"42540000","0.6504000000000001"
"42600000","0.6728"
"42660000","0.6574"
"42720000","0.675"
"42780000","0.6765999999999999"
"42840000","0.7054000000000001"
"42900000","0.654"
"42960000","0.6704"
"43020000","0.69"
"43080000","0.6954"
"43140000","0.6776"
"43200000","0.6766"
"43260000","0.6678"
"43320000","0.6746"
"43380000","0.6712"
"43440000","0.7022"
"43500000","0.6674"
"43560000","0.6825999999999999"
"43620000","0.673"
"43680000","0.6878"
"43740000","0.667"
"43800000","0.698"
"43860000","0.6794000000000001"
"43920000","0.668"
"43980000","0.6885999999999999"
"44040000","0.7082"
"44100000","0.6886"
"44160000","0.6748"
"44220000","0.6902"
"44280000","0.681"
"44340000","0.6674"
"44400000","0.6681999999999999"
"44460000","0.6968000000000001"
"44520000","0.6816"
"44580000","0.681"
"44640000","0.6758"
"44700000","0.689"
"44760000","0.6682"
"44820000","0.6752"
"44880000","0.6785999999999999"
"44940000","0.674"
"45000000","0.6764"
"45060000","0.6748000000000001"
"45120000","0.6888"
"45180000","0.691"
"45240000","0.7115999999999999"
"45300000","0.6992"
"45360000","0.7066"
"45420000","0.6874"
"45480000","0.704"
"45540000","0.688"
"45600000","0.7044"
"45660000","0.7082"
"45720000","0.6874000000000001"
"45780000","0.7162000000000001"
"45840000","0.7183999999999998"
"45900000","0.6988"
"45960000","0.7088000000000001"
"46020000","0.6804"
"46080000","0.72"
"46140000","0.6965999999999999"
"46200000","0.7072"
"46260000","0.7088"
"46320000","0.7018"
"46380000","0.6874"
"46440000","0.684"
"46500000","0.6866"
"46560000","0.6955999999999999"
"46620000","0.6944000000000001"
"46680000","0.7011999999999999"
"46740000","0.6814000000000001"
"46800000","0.7152000000000001"
"46860000","0.729"
"46920000","0.7168"
"46980000","0.7188"
"47040000","0.6896"
"47100000","0.714"
"47160000","0.7094"
"47220000","0.7156"
"47280000","0.6946"
"47340000","0.6972"
"47400000","0.7138"
"47460000","0.7112"
"47520000","0.6946"
"47580000","0.7194"
"47640000","0.7212"
"47700000","0.7332000000000001"
"47760000","0.7183999999999999"
"47820000","0.6964000000000001"
"47880000","0.6958"
"47940000","0.716"
"48000000","0.7138000000000001"
"48060000","0.7143999999999999"
"48120000","0.7396"
"48180000","0.728"
"48240000","0.7382000000000001"
"48300000","0.7146"
"48360000","0.744"
"48420000","0.7098"
"48480000","0.7222000000000001"
"48540000","0.7288"
"48600000","0.7143999999999999"
"48660000","0.7452"
"48720000","0.7434"
"48780000","0.7152000000000001"
"48840000","0.723"
"48900000","0.7192000000000001"
"48960000","0.732"
"49020000","0.7286"
"49080000","0.7336"
"49140000","0.718"
"49200000","0.736"
"49260000","0.7222000000000001"
"49320000","0.7485999999999999"
"49380000","0.7282000000000001"
"49440000","0.7396"
"49500000","0.736"
"49560000","0.7535999999999999"
"49620000","0.7367999999999999"
"49680000","0.7224"
"49740000","0.759"
"49800000","0.7225999999999999"
"49860000","0.7372000000000001"
"49920000","0.7283999999999999"
"49980000","0.7482000000000001"
"50040000","0.757"
"50100000","0.7514"
"50160000","0.7617999999999999"
"50220000","0.7444000000000001"
"50280000","0.74"
"50340000","0.7615999999999999"
"50400000","0.7527999999999999"
"50460000","0.7344"
"50520000","0.7604"
"50580000","0.7253999999999999"
"50640000","0.751"
"50700000","0.7727999999999999"
"50760000","0.7474"
"50820000","0.7682"
"50880000","0.7272000000000001"
"50940000","0.7634"
"51000000","0.7412000000000001"
"51060000","0.7574000000000001"
"51120000","0.7714"
"51180000","0.7632000000000001"
"51240000","0.7616"
"51300000","0.761"
"51360000","0.7544"
"51420000","0.7712"
"51480000","0.7587999999999999"
"51540000","0.7602000000000001"
"51600000","0.7648"
"51660000","0.7517999999999999"
"51720000","0.774"
"51780000","0.7664000000000001"
"51840000","0.7716000000000001"
"51900000","0.7726"
"51960000","0.7597999999999999"
"52020000","0.7547999999999999"
"52080000","0.7724000000000001"
"52140000","0.7622000000000001"
"52200000","0.7732"
"52260000","0.7668"
"52320000","0.7594000000000001"
"52380000","0.7706000000000002"
"52440000","0.7552000000000001"
"52500000","0.7707999999999999"
"52560000","0.764"
"52620000","0.7624000000000001"
"52680000","0.7557999999999999"
"52740000","0.7866000000000001"
"52800000","0.768"
"52860000","0.7676000000000001"
"52920000","0.763"
"52980000","0.7537999999999999"
"53040000","0.7704000000000001"
"53100000","0.7594"
"53160000","0.7767999999999999"
"53220000","0.7796000000000001"
"53280000","0.7782"
"53340000","0.7762"
"53400000","0.777"
"53460000","0.7904"
"53520000","0.7532000000000001"
"53580000","0.7721999999999999"
"53640000","0.7834000000000001"
"53700000","0.775"
"53760000","0.7942"
"53820000","0.7657999999999999"
"53880000","0.786"
"53940000","0.7717999999999999"
"54000000","0.7626000000000001"
"54060000","0.798"
"54120000","0.7915999999999999"
"54180000","0.7832"
"54240000","0.7422000000000001"
"54300000","0.787"
"54360000","0.779"
"54420000","0.7948"
"54480000","0.7726000000000001"
"54540000","0.7892"
"54600000","0.8072"
"54660000","0.7855999999999999"
"54720000","0.7704"
"54780000","0.7964"
"54840000","0.7865999999999999"
"54900000","0.7754"
"54960000","0.789"
"55020000","0.7854"
"55080000","0.7748"
"55140000","0.774"
"55200000","0.7928"
"55260000","0.8028"
"55320000","0.7932"
"55380000","0.7944000000000001"
"55440000","0.7717999999999999"
"55500000","0.7954"
"55560000","0.79"
"55620000","0.7944000000000001"
"55680000","0.7797999999999999"
"55740000","0.8192"
"55800000","0.7848"
"55860000","0.7774000000000001"
"55920000","0.8264"
"55980000","0.8032"
"56040000","0.7794000000000001"
"56100000","0.8058"
"56160000","0.7817999999999999"
"56220000","0.7928"
"56280000","0.7836"
"56340000","0.8195999999999999"
"56400000","0.793"
"56460000","0.79"
"56520000","0.8112"
"56580000","0.7847999999999999"
"56640000","0.8044000000000001"
"56700000","0.7824"
"56760000","0.788"
"56820000","0.8194"
"56880000","0.8038000000000001"
"56940000","0.7998"
"57000000","0.7878"
"57060000","0.8038"
"57120000","0.8064"
"57180000","0.8035999999999999"
"57240000","0.8114"
"57300000","0.792"
"57360000","0.7994000000000001"
"57420000","0.8015999999999999"
"57480000","0.8086"
"57540000","0.811"
"57600000","0.8106"
"57660000","0.7966"
"57720000","0.7878"
"57780000","0.799"
"57840000","0.8014"
"57900000","0.795"
"57960000","0.8144000000000001"
"58020000","0.7932"
"58080000","0.7827999999999999"
"58140000","0.8194"
"58200000","0.8004"
"58260000","0.8042"
"58320000","0.8178000000000001"
"58380000","0.802"
"58440000","0.79"
"58500000","0.8262"
"58560000","0.8114"
"58620000","0.8034000000000001"
"58680000","0.8398"
"58740000","0.8121999999999999"
"58800000","0.8145999999999999"
"58860000","0.8204"
"58920000","0.8058000000000001"
"58980000","0.8154"
"59040000","0.8278"
"59100000","0.8152"
"59160000","0.8022"
"59220000","0.8131999999999999"
"59280000","0.8234000000000001"
"59340000","0.8338000000000001"
"59400000","0.8142"
"59460000","0.8168"
"59520000","0.8154"
"59580000","0.8406"
"59640000","0.8105999999999999"
"59700000","0.8086"
"59760000","0.8376"
"59820000","0.8386"
"59880000","0.8274"
"59940000","0.8138000000000001"
"60000000","0.8232"
"60060000","0.8068000000000001"
"60120000","0.8295999999999999"
"60180000","0.817"
"60240000","0.82"
"60300000","0.8215999999999999"
"60360000","0.8212"
"60420000","0.8265999999999999"
"60480000","0.8118"
"60540000","0.8403999999999999"
"60600000","0.826"
"60660000","0.8306"
"60720000","0.8154000000000001"
"60780000","0.8368"
"60840000","0.8114"
"60900000","0.8104000000000001"
"60960000","0.828"
"61020000","0.8202"
"61080000","0.8388"
"61140000","0.8012"
"61200000","0.8226"
"61260000","0.8376"
"61320000","0.816"
"61380000","0.8218"
"61440000","0.8448"
"61500000","0.8185999999999999"
"61560000","0.8265999999999999"
"61620000","0.836"
"61680000","0.8424"
"61740000","0.8054000000000001"
"61800000","0.8332"
"61860000","0.8145999999999999"
"61920000","0.8478"
"61980000","0.8592000000000001"
"62040000","0.84"
"62100000","0.8208"
"62160000","0.8184"
"62220000","0.8426"
"62280000","0.83"
"62340000","0.8545999999999999"
"62400000","0.8186"
"62460000","0.832"
"62520000","0.8351999999999999"
"62580000","0.8385999999999999"
"62640000","0.8373999999999999"
"62700000","0.8416"
"62760000","0.8508"
"62820000","0.8344"
"62880000","0.8568"
"62940000","0.8474"
"63000000","0.845"
"63060000","0.8516"
"63120000","0.829"
"63180000","0.8282"
"63240000","0.8188"
"63300000","0.8398"
"63360000","0.8356"
"63420000","0.85"
"63480000","0.8232"
"63540000","0.8485999999999999"
"63600000","0.8734000000000001"
"63660000","0.826"
"63720000","0.8516"
"63780000","0.8496"
"63840000","0.8516"
"63900000","0.8494"
"63960000","0.812"
"64020000","0.8305999999999999"
"64080000","0.853"
"64140000","0.8332"
"64200000","0.8496"
"64260000","0.8382000000000001"
"64320000","0.8473999999999999"
"64380000","0.8428"
"64440000","0.8555999999999999"
"64500000","0.8418"
"64560000","0.8652000000000001"
"64620000","0.8324"
"64680000","0.8513999999999999"
"64740000","0.8568"
"64800000","0.8578"
"64860000","0.835"
"64920000","0.8598"
"64980000","0.8526"
"65040000","0.857"
"65100000","0.8528"
"65160000","0.8543999999999999"
"65220000","0.8647999999999999"
"65280000","0.8488000000000001"
"65340000","0.8664"
"65400000","0.8628000000000001"
"65460000","0.864"
"65520000","0.8512000000000001"
"65580000","0.8608000000000001"
"65640000","0.859"
"65700000","0.8672000000000001"
"65760000","0.8584"
"65820000","0.8744"
"65880000","0.8535999999999999"
"65940000","0.8626"
"66000000","0.8592000000000001"
"66060000","0.8707999999999999"
"66120000","0.8656"
"66180000","0.8584"
"66240000","0.876"
"66300000","0.8782000000000001"
"66360000","0.8894000000000001"
"66420000","0.8725999999999999"
"66480000","0.8652000000000001"
"66540000","0.8806"
"66600000","0.875"
"66660000","0.8402"
"66720000","0.8608000000000001"
"66780000","0.8747999999999999"
"66840000","0.8704"
"66900000","0.8867999999999999"
"66960000","0.8887999999999999"
"67020000","0.8806"
"67080000","0.8848"
"67140000","0.8662000000000001"
"67200000","0.8612000000000001"
"67260000","0.8724"
"67320000","0.8584"
"67380000","0.8852000000000001"
"67440000","0.8724"
"67500000","0.881"
"67560000","0.8902"
"67620000","0.864"
"67680000","0.8635999999999999"
"67740000","0.8704"
"67800000","0.8825999999999999"
"67860000","0.8812000000000001"
"67920000","0.8522000000000001"
"67980000","0.8687999999999999"
"68040000","0.8847999999999999"
"68100000","0.8708"
"68160000","0.8767999999999999"
"68220000","0.8694000000000001"
"68280000","0.8616"
"68340000","0.884"
"68400000","0.881"
"68460000","0.8657999999999999"
"68520000","0.8624"
"68580000","0.8612000000000001"
"68640000","0.8665999999999999"
"68700000","0.8787999999999999"
"68760000","0.8735999999999999"
"68820000","0.883"
"68880000","0.8712000000000001"
"68940000","0.886"
"69000000","0.8696"
"69060000","0.8715999999999999"
"69120000","0.8714"
"69180000","0.874"
"69240000","0.8844"
"69300000","0.8716"
"69360000","0.8637999999999999"
"69420000","0.876"
"69480000","0.8914000000000001"
"69540000","0.8697999999999999"
"69600000","0.8598"
"69660000","0.8722000000000001"
"69720000","0.8692000000000001"
"69780000","0.8826"
"69840000","0.8684"
"69900000","0.8622000000000001"
