"Step","pb_eval1_seed1 - 2cover_rate_5step"
"10380000","0.4262"
"10440000","0.4198"
"10500000","0.4378"
"10560000","0.4304"
"10620000","0.4436000000000001"
"10680000","0.4492"
"10740000","0.446"
"10800000","0.4426000000000001"
"10860000","0.469"
"10920000","0.4266"
"10980000","0.4556"
"11040000","0.4333999999999999"
"11100000","0.437"
"11160000","0.468"
"11220000","0.45779999999999993"
"11280000","0.4556"
"11340000","0.4564"
"11400000","0.4822000000000001"
"11460000","0.458"
"11520000","0.481"
"11580000","0.4504"
"11640000","0.4562000000000001"
"11700000","0.4658"
"11760000","0.4798"
"11820000","0.486"
"11880000","0.4894"
"11940000","0.46420000000000006"
"12000000","0.4682"
"12060000","0.476"
"12120000","0.4748"
"12180000","0.4862"
"12240000","0.4922"
"12300000","0.4973999999999999"
"12360000","0.4776"
"12420000","0.5112000000000001"
"12480000","0.488"
"12540000","0.4946"
"12600000","0.47820000000000007"
"12660000","0.509"
"12720000","0.5068"
"12780000","0.4978"
"12840000","0.5056"
"12900000","0.5098"
"12960000","0.5004"
"13020000","0.5076"
"13080000","0.496"
"13140000","0.508"
"13200000","0.4998"
"13260000","0.5084000000000001"
"13320000","0.5202"
"13380000","0.5046"
"13440000","0.5244000000000001"
"13500000","0.5196000000000001"
"13560000","0.5276000000000001"
"13620000","0.5122000000000001"
"13680000","0.5344"
"13740000","0.5352"
"13800000","0.517"
"13860000","0.536"
"13920000","0.5337999999999999"
"13980000","0.5448000000000001"
"14040000","0.5317999999999999"
"14100000","0.5512"
"14160000","0.532"
"14220000","0.5482"
"14280000","0.5224000000000001"
"14340000","0.5588"
"14400000","0.5572"
"14460000","0.5646"
"14520000","0.5696"
"14580000","0.53"
"14640000","0.5578"
"14700000","0.577"
"14760000","0.5732"
"14820000","0.5564"
"14880000","0.5648"
"14940000","0.5506"
"15000000","0.5544"
"15060000","0.5462"
"15120000","0.5418"
"15180000","0.561"
"15240000","0.5612"
"15300000","0.5624000000000001"
"15360000","0.5784"
"15420000","0.5568000000000001"
"15480000","0.5752"
"15540000","0.5558"
"15600000","0.5768"
"15660000","0.5656"
"15720000","0.563"
"15780000","0.5702"
"15840000","0.5574"
"15900000","0.5618"
"15960000","0.5616"
"16020000","0.5768"
"16080000","0.5798000000000001"
"16140000","0.5945999999999999"
"16200000","0.5804"
"16260000","0.5752"
"16320000","0.5626"
"16380000","0.563"
"16440000","0.5594"
"16500000","0.5748"
"16560000","0.5756"
"16620000","0.5882000000000001"
"16680000","0.5792"
"16740000","0.5872"
"16800000","0.5945999999999999"
"16860000","0.5764000000000001"
"16920000","0.5978"
"16980000","0.6006"
"17040000","0.5781999999999999"
"17100000","0.5882000000000001"
"17160000","0.6072000000000001"
"17220000","0.602"
"17280000","0.5883999999999999"
"17340000","0.6092000000000001"
"17400000","0.6134"
"17460000","0.5792"
"17520000","0.5742"
"17580000","0.6002000000000001"
"17640000","0.6157999999999999"
"17700000","0.6275999999999999"
"17760000","0.6086"
"17820000","0.6012000000000001"
"17880000","0.6307999999999999"
"17940000","0.637"
"18000000","0.6086"
"18060000","0.6312000000000001"
"18120000","0.6008"
"18180000","0.6102"
"18240000","0.5952000000000001"
"18300000","0.617"
"18360000","0.619"
"18420000","0.6092000000000001"
"18480000","0.6236"
"18540000","0.5972000000000001"
"18600000","0.644"
"18660000","0.6073999999999999"
"18720000","0.6224"
"18780000","0.6186"
"18840000","0.6194"
"18900000","0.6257999999999999"
"18960000","0.6154"
"19020000","0.5976000000000001"
"19080000","0.628"
"19140000","0.6246"
"19200000","0.6132000000000001"
"19260000","0.6258"
"19320000","0.6174000000000001"
"19380000","0.629"
"19440000","0.64"
"19500000","0.6424"
"19560000","0.6496"
"19620000","0.6617999999999999"
"19680000","0.6457999999999999"
"19740000","0.66"
"19800000","0.655"
"19860000","0.642"
"19920000","0.6404"
"19980000","0.6335999999999999"
"20040000","0.6387999999999999"
"20100000","0.6597999999999999"
"20160000","0.6457999999999999"
"20220000","0.666"
"20280000","0.659"
"20340000","0.6287999999999999"
"20400000","0.6454"
"20460000","0.627"
"20520000","0.6695999999999999"
"20580000","0.644"
"20640000","0.6591999999999999"
"20700000","0.658"
"20760000","0.661"
"20820000","0.6625999999999999"
"20880000","0.6484"
"20940000","0.6452"
"21000000","0.6486000000000001"
"21060000","0.6686"
"21120000","0.6808"
"21180000","0.6788"
"21240000","0.6758"
"21300000","0.6738"
"21360000","0.6601999999999999"
"21420000","0.6684"
"21480000","0.6814"
"21540000","0.7016"
"21600000","0.6828"
"21660000","0.678"
"21720000","0.679"
"21780000","0.6714"
"21840000","0.6768"
"21900000","0.6694"
"21960000","0.675"
"22020000","0.6741999999999999"
"22080000","0.6652"
"22140000","0.6812"
"22200000","0.671"
"22260000","0.6715999999999999"
"22320000","0.6678"
"22380000","0.6996"
"22440000","0.6954"
"22500000","0.6926000000000001"
"22560000","0.688"
"22620000","0.6826"
"22680000","0.6878"
"22740000","0.6921999999999999"
"22800000","0.7114000000000001"
"22860000","0.6972"
"22920000","0.6784"
"22980000","0.6904"
"23040000","0.702"
"23100000","0.6916"
"23160000","0.7202"
"23220000","0.7182000000000001"
"23280000","0.6848"
"23340000","0.695"
"23400000","0.7186"
"23460000","0.685"
"23520000","0.728"
"23580000","0.7516"
"23640000","0.687"
"23700000","0.6954"
"23760000","0.682"
"23820000","0.702"
"23880000","0.7024000000000001"
"23940000","0.7035999999999999"
"24000000","0.731"
"24060000","0.6991999999999999"
"24120000","0.7212"
"24180000","0.7042"
"24240000","0.7133999999999999"
"24300000","0.7028"
"24360000","0.6986"
"24420000","0.7108"
"24480000","0.7183999999999999"
"24540000","0.7193999999999999"
"24600000","0.7397999999999999"
"24660000","0.7044"
"24720000","0.7084"
"24780000","0.7268"
"24840000","0.6936"
"24900000","0.7134000000000001"
"24960000","0.7132000000000001"
"25020000","0.7282000000000001"
"25080000","0.7188"
"25140000","0.7334"
"25200000","0.7435999999999999"
"25260000","0.7382000000000001"
"25320000","0.717"
"25380000","0.7152000000000001"
"25440000","0.7164"
"25500000","0.724"
"25560000","0.7487999999999999"
"25620000","0.7243999999999999"
"25680000","0.7296"
"25740000","0.7142000000000001"
"25800000","0.7104"
"25860000","0.7086000000000001"
"25920000","0.745"
"25980000","0.7293999999999999"
"26040000","0.7264"
"26100000","0.7"
"26160000","0.7296"
"26220000","0.7285999999999999"
"26280000","0.737"
"26340000","0.7342000000000001"
"26400000","0.7422000000000001"
"26460000","0.7305999999999999"
"26520000","0.691"
"26580000","0.7276"
"26640000","0.7252000000000001"
"26700000","0.7385999999999999"
"26760000","0.7262000000000001"
"26820000","0.7338"
"26880000","0.7175999999999999"
"26940000","0.7196"
"27000000","0.7082"
"27060000","0.739"
"27120000","0.7476"
"27180000","0.7474000000000001"
"27240000","0.7476"
"27300000","0.7407999999999999"
"27360000","0.7416"
"27420000","0.7504"
"27480000","0.7486"
"27540000","0.7447999999999999"
"27600000","0.7365999999999999"
"27660000","0.736"
"27720000","0.7283999999999999"
"27780000","0.744"
"27840000","0.7376"
"27900000","0.7372000000000001"
"27960000","0.7394"
"28020000","0.7315999999999999"
"28080000","0.763"
"28140000","0.7522000000000001"
"28200000","0.7375999999999999"
"28260000","0.7554"
"28320000","0.7344"
"28380000","0.7326"
"28440000","0.7672"
"28500000","0.7512000000000001"
"28560000","0.754"
"28620000","0.7252000000000001"
"28680000","0.761"
"28740000","0.759"
"28800000","0.779"
"28860000","0.7696"
"28920000","0.7333999999999999"
"28980000","0.7328"
"29040000","0.7747999999999999"
"29100000","0.7636000000000001"
"29160000","0.742"
"29220000","0.7542000000000001"
"29280000","0.7654000000000001"
"29340000","0.759"
"29400000","0.7434000000000001"
"29460000","0.7736000000000002"
"29520000","0.7566"
"29580000","0.7646000000000001"
"29640000","0.771"
"29700000","0.782"
"29760000","0.7463999999999998"
"29820000","0.7537999999999999"
"29880000","0.776"
"29940000","0.7944"
"30000000","0.7484000000000001"
"30060000","0.7818"
"30120000","0.7684"
"30180000","0.7674"
"30240000","0.7512"
"30300000","0.7616"
"30360000","0.7807999999999999"
"30420000","0.748"
"30480000","0.761"
"30540000","0.7554"
"30600000","0.772"
"30660000","0.7245999999999999"
"30720000","0.7582000000000001"
"30780000","0.7406"
"30840000","0.7912"
"30900000","0.7771999999999999"
"30960000","0.7595999999999999"
"31020000","0.7706000000000001"
"31080000","0.7856000000000001"
"31140000","0.775"
"31200000","0.779"
"31260000","0.7514000000000001"
"31320000","0.7734"
"31380000","0.7781999999999999"
"31440000","0.7787999999999999"
"31500000","0.774"
"31560000","0.763"
"31620000","0.7812"
"31680000","0.7762"
"31740000","0.768"
"31800000","0.7857999999999999"
"31860000","0.7764000000000001"
"31920000","0.7766"
"31980000","0.7746000000000001"
"32040000","0.7494"
"32100000","0.795"
"32160000","0.7778"
"32220000","0.783"
"32280000","0.783"
"32340000","0.7822"
"32400000","0.7652"
"32460000","0.8006"
"32520000","0.7796"
"32580000","0.7908"
"32640000","0.7888"
"32700000","0.785"
"32760000","0.7747999999999999"
"32820000","0.797"
"32880000","0.7864000000000001"
"32940000","0.8026000000000001"
"33000000","0.7971999999999999"
"33060000","0.7672"
"33120000","0.7816000000000001"
"33180000","0.7837999999999999"
"33240000","0.8078"
"33300000","0.7837999999999999"
"33360000","0.8024"
"33420000","0.7687999999999999"
"33480000","0.772"
"33540000","0.7912"
"33600000","0.7962"
"33660000","0.791"
"33720000","0.79"
"33780000","0.7932"
"33840000","0.8042"
"33900000","0.8008"
"33960000","0.776"
"34020000","0.8082"
"34080000","0.7797999999999999"
"34140000","0.7686000000000001"
"34200000","0.7867999999999999"
"34260000","0.7817999999999999"
"34320000","0.785"
"34380000","0.8076"
"34440000","0.7701999999999999"
"34500000","0.78"
"34560000","0.789"
"34620000","0.7842"
"34680000","0.8166"
"34740000","0.7874"
"34800000","0.787"
"34860000","0.802"
"34920000","0.792"
"34980000","0.7796000000000001"
"35040000","0.7898"
"35100000","0.7898"
"35160000","0.7806000000000001"
"35220000","0.804"
"35280000","0.8142"
"35340000","0.7926"
"35400000","0.788"
"35460000","0.8008"
"35520000","0.784"
"35580000","0.7787999999999999"
"35640000","0.7756000000000001"
"35700000","0.7992"
"35760000","0.7854000000000001"
"35820000","0.7954"
"35880000","0.7954"
"35940000","0.7972"
"36000000","0.799"
"36060000","0.7924"
"36120000","0.7994"
"36180000","0.806"
"36240000","0.7955999999999999"
"36300000","0.7854"
"36360000","0.807"
"36420000","0.7896"
"36480000","0.7888"
"36540000","0.8122"
"36600000","0.7995999999999999"
"36660000","0.8052"
"36720000","0.7754000000000001"
"36780000","0.8002"
"36840000","0.8268"
"36900000","0.8008"
"36960000","0.7935999999999999"
"37020000","0.8082"
"37080000","0.8166"
"37140000","0.802"
"37200000","0.7986"
"37260000","0.7854000000000001"
"37320000","0.8134000000000001"
"37380000","0.7922"
"37440000","0.7905999999999999"
"37500000","0.798"
"37560000","0.805"
"37620000","0.7948"
"37680000","0.8014000000000001"
"37740000","0.8274"
"37800000","0.8104000000000001"
"37860000","0.8068"
"37920000","0.7928"
"37980000","0.7864"
"38040000","0.792"
"38100000","0.8106"
"38160000","0.8078"
"38220000","0.796"
"38280000","0.8205999999999999"
"38340000","0.8192"
"38400000","0.8036"
"38460000","0.8004000000000001"
"38520000","0.817"
"38580000","0.8208"
"38640000","0.8285999999999999"
"38700000","0.798"
"38760000","0.8084000000000001"
"38820000","0.8064"
"38880000","0.8034"
"38940000","0.8086000000000001"
"39000000","0.8194000000000001"
"39060000","0.8311999999999999"
"39120000","0.8184000000000001"
"39180000","0.8128"
"39240000","0.8052"
"39300000","0.791"
"39360000","0.8214000000000001"
"39420000","0.8388"
"39480000","0.8092"
"39540000","0.7972"
"39600000","0.8148"
"39660000","0.822"
"39720000","0.836"
"39780000","0.8056"
"39840000","0.83"
"39900000","0.8304000000000001"
"39960000","0.8164"
"40020000","0.8334"
"40080000","0.8094"
"40140000","0.8276"
"40200000","0.8295999999999999"
"40260000","0.8274"
"40320000","0.8348"
"40380000","0.819"
"40440000","0.837"
"40500000","0.8238"
"40560000","0.8318"
"40620000","0.8142"
"40680000","0.8216000000000001"
"40740000","0.8224000000000001"
"40800000","0.8244"
"40860000","0.8136"
"40920000","0.8265999999999999"
"40980000","0.8244"
"41040000","0.8328000000000001"
"41100000","0.8034"
"41160000","0.82"
"41220000","0.8336"
"41280000","0.8166"
"41340000","0.8452000000000001"
"41400000","0.828"
"41460000","0.841"
"41520000","0.8414"
"41580000","0.824"
"41640000","0.8215999999999999"
"41700000","0.8264000000000001"
"41760000","0.8258"
"41820000","0.8292"
"41880000","0.829"
"41940000","0.8228"
"42000000","0.8018"
"42060000","0.8188"
"42120000","0.789"
"42180000","0.8308"
"42240000","0.848"
"42300000","0.8261999999999999"
"42360000","0.8482000000000001"
"42420000","0.8204"
"42480000","0.8304"
"42540000","0.8324000000000001"
"42600000","0.8354"
"42660000","0.8264"
"42720000","0.8546"
"42780000","0.8198"
"42840000","0.8348"
"42900000","0.8515999999999999"
"42960000","0.8324"
"43020000","0.807"
"43080000","0.8383999999999999"
"43140000","0.8428"
"43200000","0.8418"
"43260000","0.8125999999999999"
"43320000","0.8378"
"43380000","0.8168"
"43440000","0.8285999999999999"
"43500000","0.8144000000000001"
"43560000","0.8196"
"43620000","0.828"
"43680000","0.8188"
"43740000","0.8354000000000001"
"43800000","0.8306"
"43860000","0.8535999999999999"
"43920000","0.8462000000000001"
"43980000","0.829"
"44040000","0.8276"
"44100000","0.837"
"44160000","0.8354"
"44220000","0.849"
"44280000","0.8434"
"44340000","0.849"
"44400000","0.8612000000000001"
"44460000","0.8442000000000001"
"44520000","0.8453999999999999"
"44580000","0.8336000000000001"
"44640000","0.8532"
"44700000","0.865"
"44760000","0.8747999999999999"
"44820000","0.841"
"44880000","0.8456"
"44940000","0.8452"
"45000000","0.8446"
"45060000","0.8512000000000001"
"45120000","0.8478"
"45180000","0.8385999999999999"
"45240000","0.8403999999999999"
"45300000","0.8433999999999999"
"45360000","0.8674"
"45420000","0.847"
"45480000","0.854"
"45540000","0.8472000000000001"
"45600000","0.8174000000000001"
"45660000","0.8598"
"45720000","0.8386"
"45780000","0.8504"
"45840000","0.848"
"45900000","0.8364"
"45960000","0.8478"
"46020000","0.8281999999999999"
"46080000","0.8582000000000001"
"46140000","0.8362"
"46200000","0.8396"
"46260000","0.857"
"46320000","0.8553999999999999"
"46380000","0.8542000000000001"
"46440000","0.8418"
"46500000","0.856"
"46560000","0.865"
"46620000","0.8533999999999999"
"46680000","0.8556"
"46740000","0.8603999999999999"
"46800000","0.8714"
"46860000","0.8352"
"46920000","0.8498"
"46980000","0.8578"
"47040000","0.8726"
"47100000","0.8542000000000001"
"47160000","0.8564"
"47220000","0.861"
"47280000","0.8593999999999999"
"47340000","0.862"
"47400000","0.8294"
"47460000","0.8563999999999999"
"47520000","0.8513999999999999"
"47580000","0.8583999999999999"
"47640000","0.8568"
"47700000","0.848"
"47760000","0.8296"
"47820000","0.8448"
"47880000","0.8434"
"47940000","0.8588"
"48000000","0.8331999999999999"
"48060000","0.8365999999999999"
"48120000","0.8204000000000001"
"48180000","0.8414"
"48240000","0.8378"
"48300000","0.8546"
"48360000","0.834"
"48420000","0.8576"
"48480000","0.8612000000000001"
"48540000","0.8482000000000001"
"48600000","0.8506"
"48660000","0.8458"
"48720000","0.8468000000000001"
"48780000","0.8642"
"48840000","0.826"
"48900000","0.8374000000000001"
"48960000","0.8546"
"49020000","0.852"
"49080000","0.8438"
"49140000","0.8508"
"49200000","0.8802000000000001"
"49260000","0.8543999999999999"
"49320000","0.8328"
"49380000","0.8375999999999999"
"49440000","0.8536"
"49500000","0.8443999999999999"
"49560000","0.851"
"49620000","0.858"
"49680000","0.8335999999999999"
"49740000","0.8568"
"49800000","0.8576"
"49860000","0.8114000000000001"
"49920000","0.8468"
"49980000","0.8554"
"50040000","0.8432000000000001"
"50100000","0.8402000000000001"
"50160000","0.8394000000000001"
"50220000","0.8568"
"50280000","0.8722000000000001"
"50340000","0.8348"
"50400000","0.8626"
"50460000","0.852"
"50520000","0.853"
"50580000","0.8341999999999999"
"50640000","0.8548000000000001"
"50700000","0.8552000000000001"
"50760000","0.8744"
"50820000","0.833"
"50880000","0.847"
"50940000","0.831"
"51000000","0.8538"
"51060000","0.871"
"51120000","0.8372"
"51180000","0.84"
"51240000","0.844"
"51300000","0.8704000000000001"
"51360000","0.8654"
"51420000","0.8432000000000001"
"51480000","0.8454"
"51540000","0.8755999999999999"
"51600000","0.8423999999999999"
"51660000","0.8446"
"51720000","0.8575999999999999"
"51780000","0.8346"
"51840000","0.865"
"51900000","0.8644000000000001"
"51960000","0.828"
"52020000","0.8445999999999999"
"52080000","0.8707999999999999"
"52140000","0.854"
"52200000","0.8578"
"52260000","0.8463999999999999"
"52320000","0.871"
"52380000","0.8522"
"52440000","0.8435999999999999"
"52500000","0.857"
"52560000","0.8563999999999999"
"52620000","0.8612"
"52680000","0.8642000000000001"
"52740000","0.8426"
"52800000","0.8425999999999999"
"52860000","0.8554"
"52920000","0.8515999999999999"
"52980000","0.865"
"53040000","0.864"
"53100000","0.8702000000000001"
"53160000","0.852"
"53220000","0.8351999999999999"
"53280000","0.8434"
"53340000","0.8622"
"53400000","0.855"
"53460000","0.8495999999999999"
"53520000","0.8513999999999999"
"53580000","0.8634"
"53640000","0.8737999999999999"
"53700000","0.8592000000000001"
"53760000","0.8588"
"53820000","0.8543999999999999"
"53880000","0.8546"
"53940000","0.8498000000000001"
"54000000","0.8646"
"54060000","0.8666"
"54120000","0.8452000000000001"
"54180000","0.8582000000000001"
"54240000","0.8586000000000001"
"54300000","0.8664000000000001"
"54360000","0.8568000000000001"
"54420000","0.8585999999999999"
"54480000","0.8792000000000001"
"54540000","0.8606"
"54600000","0.859"
"54660000","0.8608"
"54720000","0.8794"
"54780000","0.8737999999999999"
"54840000","0.8608"
"54900000","0.8674000000000001"
"54960000","0.8736"
"55020000","0.8448"
"55080000","0.8462000000000001"
"55140000","0.8687999999999999"
"55200000","0.8473999999999999"
"55260000","0.8622000000000001"
"55320000","0.868"
"55380000","0.8523999999999999"
"55440000","0.8546"
"55500000","0.8486"
"55560000","0.8558"
"55620000","0.861"
"55680000","0.8706"
"55740000","0.865"
"55800000","0.8667999999999999"
"55860000","0.8676"
"55920000","0.8767999999999999"
"55980000","0.8383999999999999"
"56040000","0.8528"
"56100000","0.8603999999999999"
"56160000","0.8694"
"56220000","0.8546"
"56280000","0.8572000000000001"
"56340000","0.8555999999999999"
"56400000","0.8532000000000001"
"56460000","0.8553999999999999"
"56520000","0.8716"
"56580000","0.8775999999999999"
"56640000","0.8485999999999999"
"56700000","0.8656"
"56760000","0.8734"
"56820000","0.8663999999999998"
"56880000","0.868"
"56940000","0.8644"
"57000000","0.8572000000000001"
"57060000","0.8636"
"57120000","0.871"
"57180000","0.8886000000000001"
"57240000","0.8682000000000001"
"57300000","0.8836"
"57360000","0.8646"
"57420000","0.8872000000000001"
"57480000","0.8937999999999999"
"57540000","0.8696"
"57600000","0.8832000000000001"
"57660000","0.8772000000000001"
"57720000","0.8722000000000001"
"57780000","0.8516"
"57840000","0.8712000000000001"
"57900000","0.866"
"57960000","0.8646"
"58020000","0.8672000000000001"
"58080000","0.8566000000000001"
"58140000","0.8724"
"58200000","0.8702000000000001"
"58260000","0.8443999999999999"
"58320000","0.8697999999999999"
"58380000","0.8598"
"58440000","0.8605999999999999"
"58500000","0.8548"
"58560000","0.8795999999999999"
"58620000","0.8662000000000001"
"58680000","0.8612000000000001"
"58740000","0.8664"
"58800000","0.8805999999999999"
"58860000","0.881"
"58920000","0.8593999999999999"
"58980000","0.8732"
"59040000","0.882"
"59100000","0.873"
"59160000","0.8688"
"59220000","0.8525999999999999"
"59280000","0.8796"
"59340000","0.8847999999999999"
"59400000","0.8655999999999999"
"59460000","0.8786"
"59520000","0.8726"
"59580000","0.8785999999999999"
"59640000","0.8704"
"59700000","0.876"
"59760000","0.892"
"59820000","0.8815999999999999"
"59880000","0.888"
"59940000","0.8652000000000001"
"60000000","0.884"
"60060000","0.8732000000000001"
"60120000","0.8664000000000001"
"60180000","0.8852000000000001"
"60240000","0.8872000000000001"
"60300000","0.8706"
"60360000","0.892"
"60420000","0.8754000000000001"
"60480000","0.8812000000000001"
"60540000","0.8734"
"60600000","0.8964"
"60660000","0.8742"
"60720000","0.8954"
"60780000","0.8876"
"60840000","0.8962"
"60900000","0.8742000000000001"
"60960000","0.874"
"61020000","0.8897999999999999"
"61080000","0.8804000000000001"
"61140000","0.8874"
"61200000","0.8692000000000001"
"61260000","0.8654"
"61320000","0.8827999999999999"
"61380000","0.8754000000000001"
"61440000","0.893"
"61500000","0.8847999999999999"
"61560000","0.8704000000000001"
"61620000","0.8842000000000001"
"61680000","0.8615999999999999"
"61740000","0.8747999999999999"
"61800000","0.8787999999999999"
"61860000","0.8904000000000001"
"61920000","0.874"
"61980000","0.8777999999999999"
"62040000","0.8732000000000001"
"62100000","0.8802000000000001"
"62160000","0.8932"
"62220000","0.896"
"62280000","0.8864000000000001"
"62340000","0.8764"
"62400000","0.8777999999999999"
"62460000","0.8802000000000001"
"62520000","0.885"
"62580000","0.8918"
"62640000","0.881"
"62700000","0.8776"
"62760000","0.8986000000000002"
"62820000","0.8992"
"62880000","0.8714"
"62940000","0.8906000000000001"
"63000000","0.8726"
"63060000","0.889"
"63120000","0.897"
"63180000","0.8944"
"63240000","0.8964"
"63300000","0.8977999999999999"
"63360000","0.8882000000000001"
"63420000","0.872"
"63480000","0.8906000000000001"
"63540000","0.8886000000000001"
"63600000","0.895"
"63660000","0.895"
"63720000","0.8994"
"63780000","0.8994000000000001"
"63840000","0.8986"
"63900000","0.9036"
"63960000","0.8827999999999999"
"64020000","0.8917999999999999"
"64080000","0.8896000000000001"
"64140000","0.9078"
"64200000","0.8917999999999999"
"64260000","0.8956000000000001"
"64320000","0.8974"
"64380000","0.8892"
"64440000","0.895"
"64500000","0.8874"
"64560000","0.8962"
"64620000","0.8997999999999999"
"64680000","0.8914"
"64740000","0.9046"
"64800000","0.9042"
"64860000","0.8884"
"64920000","0.9136"
"64980000","0.906"
"65040000","0.9116"
"65100000","0.904"
"65160000","0.9006000000000001"
"65220000","0.9018"
"65280000","0.8914"
"65340000","0.9134"
"65400000","0.911"
"65460000","0.9092"
"65520000","0.8916"
"65580000","0.9046"
"65640000","0.904"
"65700000","0.9126"
"65760000","0.896"
"65820000","0.8932"
"65880000","0.8897999999999999"
"65940000","0.8866"
"66000000","0.8962"
"66060000","0.8926"
"66120000","0.9152"
"66180000","0.913"
"66240000","0.9052"
"66300000","0.902"
"66360000","0.9178"
"66420000","0.8854"
"66480000","0.8934000000000001"
"66540000","0.9028"
"66600000","0.8902"
"66660000","0.9002"
"66720000","0.8902"
"66780000","0.9058"
"66840000","0.8951999999999999"
"66900000","0.8957999999999999"
"66960000","0.8894"
"67020000","0.895"
"67080000","0.9026"
"67140000","0.9"
"67200000","0.889"
"67260000","0.8987999999999999"
"67320000","0.8887999999999999"
"67380000","0.8834000000000001"
"67440000","0.8977999999999999"
"67500000","0.8877999999999999"
"67560000","0.8864"
"67620000","0.8866"
"67680000","0.9162"
"67740000","0.8854"
"67800000","0.906"
"67860000","0.8954"
"67920000","0.908"
"67980000","0.8804"
"68040000","0.8906000000000001"
"68100000","0.8897999999999999"
"68160000","0.8854000000000001"
"68220000","0.895"
"68280000","0.8862000000000001"
"68340000","0.9002"
"68400000","0.8835999999999999"
"68460000","0.921"
"68520000","0.892"
"68580000","0.8914000000000001"
"68640000","0.8886"
"68700000","0.912"
"68760000","0.8864000000000001"
"68820000","0.874"
"68880000","0.8992"
"68940000","0.8874000000000001"
"69000000","0.8914"
"69060000","0.8907999999999999"
"69120000","0.8917999999999999"
"69180000","0.8964000000000001"
"69240000","0.8926"
"69300000","0.906"
"69360000","0.8852000000000001"
"69420000","0.882"
