"Step","pb_eval1_seed2 - 2cover_rate_5step"
"11100000","0.3524"
"11160000","0.337"
"11220000","0.3307999999999999"
"11280000","0.32039999999999996"
"11340000","0.327"
"11400000","0.333"
"11460000","0.34679999999999994"
"11520000","0.3418"
"11580000","0.30960000000000004"
"11640000","0.31939999999999996"
"11700000","0.32939999999999997"
"11760000","0.329"
"11820000","0.336"
"11880000","0.33080000000000004"
"11940000","0.31539999999999996"
"12000000","0.3536"
"12060000","0.3498"
"12120000","0.35919999999999996"
"12180000","0.3348"
"12240000","0.347"
"12300000","0.338"
"12360000","0.34020000000000006"
"12420000","0.3364"
"12480000","0.30660000000000004"
"12540000","0.3382"
"12600000","0.3376"
"12660000","0.35860000000000003"
"12720000","0.3426"
"12780000","0.329"
"12840000","0.3068"
"12900000","0.3516"
"12960000","0.308"
"13020000","0.33659999999999995"
"13080000","0.3514"
"13140000","0.35520000000000007"
"13200000","0.34820000000000007"
"13260000","0.3542"
"13320000","0.35520000000000007"
"13380000","0.3508"
"13440000","0.3556"
"13500000","0.3436"
"13560000","0.3722"
"13620000","0.351"
"13680000","0.3626"
"13740000","0.3386"
"13800000","0.3546"
"13860000","0.3664"
"13920000","0.3644"
"13980000","0.3476"
"14040000","0.3416"
"14100000","0.34679999999999994"
"14160000","0.3732"
"14220000","0.3798"
"14280000","0.3648"
"14340000","0.3656"
"14400000","0.3738"
"14460000","0.35760000000000003"
"14520000","0.3462"
"14580000","0.3616"
"14640000","0.3808"
"14700000","0.358"
"14760000","0.3552"
"14820000","0.3792"
"14880000","0.3736"
"14940000","0.3558"
"15000000","0.3394"
"15060000","0.3386"
"15120000","0.3712"
"15180000","0.3698"
"15240000","0.3784"
"15300000","0.362"
"15360000","0.359"
"15420000","0.3754"
"15480000","0.3836"
"15540000","0.4018"
"15600000","0.385"
"15660000","0.3864"
"15720000","0.352"
"15780000","0.375"
"15840000","0.372"
"15900000","0.3554"
"15960000","0.3718"
"16020000","0.3764"
"16080000","0.3814"
"16140000","0.3702"
"16200000","0.375"
"16260000","0.3706"
"16320000","0.3436"
"16380000","0.3927999999999999"
"16440000","0.3604"
"16500000","0.36240000000000006"
"16560000","0.3666"
"16620000","0.402"
"16680000","0.371"
"16740000","0.3686"
"16800000","0.3892000000000001"
"16860000","0.3892"
"16920000","0.3822"
"16980000","0.366"
"17040000","0.3584"
"17100000","0.3778"
"17160000","0.3822"
"17220000","0.3742"
"17280000","0.3716"
"17340000","0.3838"
"17400000","0.382"
"17460000","0.3838"
"17520000","0.3868"
"17580000","0.382"
"17640000","0.3732"
"17700000","0.4096"
"17760000","0.3852"
"17820000","0.3918"
"17880000","0.384"
"17940000","0.3936"
"18000000","0.3906"
"18060000","0.381"
"18120000","0.3806000000000001"
"18180000","0.3948"
"18240000","0.366"
"18300000","0.4032"
"18360000","0.3854"
"18420000","0.3915999999999999"
"18480000","0.4134"
"18540000","0.4048"
"18600000","0.3922"
"18660000","0.4034"
"18720000","0.4006"
"18780000","0.4086"
"18840000","0.4276"
"18900000","0.39479999999999993"
"18960000","0.4024"
"19020000","0.3874"
"19080000","0.421"
"19140000","0.4014"
"19200000","0.4054"
"19260000","0.401"
"19320000","0.403"
"19380000","0.422"
"19440000","0.4134"
"19500000","0.4074"
"19560000","0.3982"
"19620000","0.4256"
"19680000","0.4154"
"19740000","0.3828"
"19800000","0.4376"
"19860000","0.4192"
"19920000","0.4182"
"19980000","0.4114"
"20040000","0.429"
"20100000","0.4268"
"20160000","0.408"
"20220000","0.4186"
"20280000","0.427"
"20340000","0.4188"
"20400000","0.4382"
"20460000","0.423"
"20520000","0.4366"
"20580000","0.4222"
"20640000","0.4288"
"20700000","0.4534"
"20760000","0.4644"
"20820000","0.4456"
"20880000","0.4456"
"20940000","0.431"
"21000000","0.4454"
"21060000","0.4446"
"21120000","0.463"
"21180000","0.4558"
"21240000","0.4524"
"21300000","0.4506"
"21360000","0.4616"
"21420000","0.46020000000000005"
"21480000","0.4576"
"21540000","0.4586"
"21600000","0.4776"
"21660000","0.4434"
"21720000","0.4532000000000001"
"21780000","0.4544"
"21840000","0.4616"
"21900000","0.4566"
"21960000","0.4476"
"22020000","0.4676"
"22080000","0.47279999999999994"
"22140000","0.4656"
"22200000","0.4622"
"22260000","0.477"
"22320000","0.4508"
"22380000","0.4846"
"22440000","0.511"
"22500000","0.46720000000000006"
"22560000","0.4704"
"22620000","0.466"
"22680000","0.4796"
"22740000","0.478"
"22800000","0.4724"
"22860000","0.4628"
"22920000","0.4834"
"22980000","0.4704"
"23040000","0.4784"
"23100000","0.4766"
"23160000","0.4716"
"23220000","0.5064000000000001"
"23280000","0.4882"
"23340000","0.4912"
"23400000","0.478"
"23460000","0.5058"
"23520000","0.46220000000000006"
"23580000","0.4796"
"23640000","0.4908"
"23700000","0.4766"
"23760000","0.484"
"23820000","0.4817999999999999"
"23880000","0.48"
"23940000","0.47479999999999994"
"24000000","0.5006"
"24060000","0.4886"
"24120000","0.4972"
"24180000","0.4746"
"24240000","0.5166000000000001"
"24300000","0.5042000000000001"
"24360000","0.5002"
"24420000","0.5054"
"24480000","0.5035999999999999"
"24540000","0.501"
"24600000","0.499"
"24660000","0.4788"
"24720000","0.4802"
"24780000","0.498"
"24840000","0.517"
"24900000","0.525"
"24960000","0.513"
"25020000","0.5126000000000001"
"25080000","0.497"
"25140000","0.4972"
"25200000","0.52"
"25260000","0.4942"
"25320000","0.5075999999999999"
"25380000","0.5186"
"25440000","0.5088"
"25500000","0.5312"
"25560000","0.527"
"25620000","0.5186000000000001"
"25680000","0.5227999999999999"
"25740000","0.5106"
"25800000","0.4932"
"25860000","0.5105999999999999"
"25920000","0.5007999999999999"
"25980000","0.4758"
"26040000","0.5276000000000001"
"26100000","0.5094"
"26160000","0.5217999999999999"
"26220000","0.5252"
"26280000","0.5152"
"26340000","0.4992"
"26400000","0.512"
"26460000","0.5192"
"26520000","0.5216000000000001"
"26580000","0.4918"
"26640000","0.5292"
"26700000","0.5127999999999999"
"26760000","0.5014"
"26820000","0.5176"
"26880000","0.5014"
"26940000","0.5187999999999999"
"27000000","0.5336000000000001"
"27060000","0.4992"
"27120000","0.512"
"27180000","0.524"
"27240000","0.516"
"27300000","0.5114"
"27360000","0.5154"
"27420000","0.5236000000000001"
"27480000","0.5326000000000002"
"27540000","0.5352"
"27600000","0.5382"
"27660000","0.549"
"27720000","0.519"
"27780000","0.544"
"27840000","0.5504000000000001"
"27900000","0.53"
"27960000","0.5488"
"28020000","0.55"
"28080000","0.5558"
"28140000","0.5464"
"28200000","0.5575999999999999"
"28260000","0.556"
"28320000","0.5663999999999999"
"28380000","0.5584000000000001"
"28440000","0.5522"
"28500000","0.5297999999999999"
"28560000","0.5598"
"28620000","0.5384000000000001"
"28680000","0.5525999999999999"
"28740000","0.5584"
"28800000","0.555"
"28860000","0.5566"
"28920000","0.553"
"28980000","0.546"
"29040000","0.559"
"29100000","0.5384"
"29160000","0.5618000000000001"
"29220000","0.5522"
"29280000","0.5535999999999999"
"29340000","0.573"
"29400000","0.5636"
"29460000","0.566"
"29520000","0.5605999999999999"
"29580000","0.5788"
"29640000","0.5688"
"29700000","0.5765999999999999"
"29760000","0.5655999999999999"
"29820000","0.5592"
"29880000","0.558"
"29940000","0.5926"
"30000000","0.5521999999999999"
"30060000","0.5766"
"30120000","0.5616"
"30180000","0.57"
"30240000","0.5628"
"30300000","0.5532"
"30360000","0.5674"
"30420000","0.5945999999999999"
"30480000","0.5504"
"30540000","0.5754000000000001"
"30600000","0.5998"
"30660000","0.5824"
"30720000","0.5732"
"30780000","0.5944"
"30840000","0.5744000000000001"
"30900000","0.58"
"30960000","0.6058"
"31020000","0.567"
"31080000","0.6013999999999999"
"31140000","0.5996"
"31200000","0.5936"
"31260000","0.6072000000000001"
"31320000","0.5892000000000001"
"31380000","0.5764000000000001"
"31440000","0.592"
"31500000","0.5804"
"31560000","0.5591999999999999"
"31620000","0.6025999999999999"
"31680000","0.5866"
"31740000","0.6072000000000001"
"31800000","0.5956"
"31860000","0.5904"
"31920000","0.6024"
"31980000","0.6147999999999999"
"32040000","0.5842"
"32100000","0.5995999999999999"
"32160000","0.6008"
"32220000","0.6"
"32280000","0.618"
"32340000","0.5934"
"32400000","0.5815999999999999"
"32460000","0.6117999999999999"
"32520000","0.6056"
"32580000","0.6062000000000001"
"32640000","0.6044"
"32700000","0.5993999999999999"
"32760000","0.6093999999999999"
"32820000","0.6068000000000001"
"32880000","0.6033999999999999"
"32940000","0.5712"
"33000000","0.5684000000000001"
"33060000","0.6102000000000001"
"33120000","0.5915999999999999"
"33180000","0.5993999999999999"
"33240000","0.5808000000000001"
"33300000","0.6012000000000001"
"33360000","0.5868"
"33420000","0.5287999999999999"
"33480000","0.5934"
"33540000","0.5923999999999998"
"33600000","0.607"
"33660000","0.591"
"33720000","0.584"
"33780000","0.5968"
"33840000","0.5962000000000001"
"33900000","0.5876"
"33960000","0.5746"
"34020000","0.5892"
"34080000","0.5895999999999999"
"34140000","0.605"
"34200000","0.5834"
"34260000","0.6422"
"34320000","0.598"
"34380000","0.6108"
"34440000","0.5821999999999999"
"34500000","0.5898"
"34560000","0.5992000000000001"
"34620000","0.6066"
"34680000","0.5906"
"34740000","0.6038"
"34800000","0.6262000000000001"
"34860000","0.62"
"34920000","0.6076"
"34980000","0.6112000000000001"
"35040000","0.612"
"35100000","0.615"
"35160000","0.6156"
"35220000","0.618"
"35280000","0.6072000000000001"
"35340000","0.6046"
"35400000","0.6257999999999999"
"35460000","0.608"
"35520000","0.606"
"35580000","0.6332000000000001"
"35640000","0.6248"
"35700000","0.6347999999999999"
"35760000","0.6102000000000001"
"35820000","0.625"
"35880000","0.6136"
"35940000","0.6336"
"36000000","0.6317999999999999"
"36060000","0.6217999999999999"
"36120000","0.6414"
"36180000","0.6316"
"36240000","0.6537999999999999"
"36300000","0.642"
"36360000","0.6362000000000001"
"36420000","0.6123999999999999"
"36480000","0.6446"
"36540000","0.6437999999999999"
"36600000","0.6592"
"36660000","0.6434"
"36720000","0.6236"
"36780000","0.6297999999999999"
"36840000","0.6487999999999999"
"36900000","0.616"
"36960000","0.6456000000000001"
"37020000","0.6578"
"37080000","0.6432"
"37140000","0.6332000000000001"
"37200000","0.6594"
"37260000","0.6342000000000001"
"37320000","0.63"
"37380000","0.662"
"37440000","0.6384"
"37500000","0.6392"
"37560000","0.645"
"37620000","0.6402"
"37680000","0.6648000000000001"
"37740000","0.6462"
"37800000","0.6376000000000001"
"37860000","0.6598"
"37920000","0.6471999999999999"
"37980000","0.641"
"38040000","0.641"
"38100000","0.6806"
"38160000","0.6466000000000001"
"38220000","0.6552"
"38280000","0.6506"
"38340000","0.6516000000000001"
"38400000","0.6346"
"38460000","0.6466"
"38520000","0.6746"
"38580000","0.6642"
"38640000","0.6482"
"38700000","0.6557999999999999"
"38760000","0.6624"
"38820000","0.6464"
"38880000","0.6878"
"38940000","0.6604"
"39000000","0.6682"
"39060000","0.6894"
"39120000","0.687"
"39180000","0.6665999999999999"
"39240000","0.6802"
"39300000","0.6915999999999999"
"39360000","0.6868"
"39420000","0.6728"
"39480000","0.6714000000000001"
"39540000","0.6916"
"39600000","0.6794000000000001"
"39660000","0.6842"
"39720000","0.6948"
"39780000","0.6922"
"39840000","0.6748"
"39900000","0.6824000000000001"
"39960000","0.699"
"40020000","0.6914000000000001"
"40080000","0.6904"
"40140000","0.6902"
"40200000","0.7095999999999999"
"40260000","0.6954"
"40320000","0.7188"
"40380000","0.71"
"40440000","0.6854"
"40500000","0.6844"
"40560000","0.7286"
"40620000","0.7006"
"40680000","0.703"
"40740000","0.6998"
"40800000","0.7162"
"40860000","0.7275999999999999"
"40920000","0.7032"
"40980000","0.6912"
"41040000","0.7098"
"41100000","0.6976"
"41160000","0.7024"
"41220000","0.6958"
"41280000","0.678"
"41340000","0.707"
"41400000","0.6862"
"41460000","0.7186"
"41520000","0.7212"
"41580000","0.7248"
"41640000","0.7278"
"41700000","0.7133999999999999"
"41760000","0.7074"
"41820000","0.7136"
"41880000","0.7192000000000001"
"41940000","0.6918"
"42000000","0.6998"
"42060000","0.725"
"42120000","0.726"
"42180000","0.7072"
"42240000","0.719"
"42300000","0.741"
"42360000","0.7246"
"42420000","0.7145999999999999"
"42480000","0.737"
"42540000","0.731"
"42600000","0.7173999999999999"
"42660000","0.7122"
"42720000","0.7338000000000001"
"42780000","0.7254"
"42840000","0.732"
"42900000","0.7148"
"42960000","0.7115999999999999"
"43020000","0.7125999999999999"
"43080000","0.728"
"43140000","0.733"
"43200000","0.7382000000000001"
"43260000","0.7202000000000001"
"43320000","0.7344"
"43380000","0.7427999999999999"
"43440000","0.719"
"43500000","0.7192"
"43560000","0.7248"
"43620000","0.6965999999999999"
"43680000","0.7447999999999999"
"43740000","0.7454"
"43800000","0.74"
"43860000","0.728"
"43920000","0.7437999999999999"
"43980000","0.7212000000000001"
"44040000","0.7042"
"44100000","0.7224"
"44160000","0.7203999999999999"
"44220000","0.7303999999999999"
"44280000","0.7407999999999999"
"44340000","0.7404"
"44400000","0.7452000000000001"
"44460000","0.717"
"44520000","0.7418"
"44580000","0.7155999999999999"
"44640000","0.7372000000000001"
"44700000","0.7446"
"44760000","0.7182000000000001"
"44820000","0.7338"
"44880000","0.7424000000000001"
"44940000","0.7303999999999999"
"45000000","0.7204"
"45060000","0.7293999999999999"
"45120000","0.7427999999999999"
"45180000","0.7756000000000001"
"45240000","0.7442000000000001"
"45300000","0.7406"
"45360000","0.7636"
"45420000","0.754"
"45480000","0.733"
"45540000","0.7447999999999999"
"45600000","0.7382000000000001"
"45660000","0.7517999999999999"
"45720000","0.7617999999999999"
"45780000","0.7332000000000001"
"45840000","0.7572000000000001"
"45900000","0.7628"
"45960000","0.7556"
"46020000","0.7437999999999999"
"46080000","0.7724"
"46140000","0.7588"
"46200000","0.7527999999999999"
"46260000","0.7632000000000001"
"46320000","0.7617999999999999"
"46380000","0.7802"
"46440000","0.7664"
"46500000","0.7657999999999999"
"46560000","0.769"
"46620000","0.759"
"46680000","0.7607999999999999"
"46740000","0.7652"
"46800000","0.7526"
"46860000","0.764"
"46920000","0.78"
"46980000","0.765"
"47040000","0.8008"
"47100000","0.7535999999999999"
"47160000","0.755"
"47220000","0.791"
"47280000","0.7667999999999999"
"47340000","0.7764"
"47400000","0.7862"
"47460000","0.7702"
"47520000","0.77"
"47580000","0.783"
"47640000","0.7804"
"47700000","0.7794"
"47760000","0.7914"
"47820000","0.7722"
"47880000","0.7662"
"47940000","0.7928"
"48000000","0.7667999999999999"
"48060000","0.7726000000000001"
"48120000","0.7534"
"48180000","0.7708"
"48240000","0.7696000000000001"
"48300000","0.7707999999999999"
"48360000","0.7912"
"48420000","0.7674"
"48480000","0.756"
"48540000","0.7932"
"48600000","0.756"
"48660000","0.78"
"48720000","0.7942"
"48780000","0.7855999999999999"
"48840000","0.7804"
"48900000","0.787"
"48960000","0.7721999999999999"
"49020000","0.7764"
"49080000","0.7654000000000001"
"49140000","0.7978"
"49200000","0.7774000000000001"
"49260000","0.7986"
"49320000","0.7766000000000002"
"49380000","0.7776000000000001"
"49440000","0.79"
"49500000","0.7827999999999999"
"49560000","0.7817999999999999"
"49620000","0.7988"
"49680000","0.789"
"49740000","0.748"
"49800000","0.7722"
"49860000","0.7838"
"49920000","0.7842"
"49980000","0.7678"
"50040000","0.7777999999999999"
"50100000","0.7964"
"50160000","0.7626000000000001"
"50220000","0.7814"
"50280000","0.798"
"50340000","0.7767999999999999"
"50400000","0.7624000000000001"
"50460000","0.7946"
"50520000","0.779"
"50580000","0.7542000000000001"
"50640000","0.7816000000000001"
"50700000","0.7806000000000001"
"50760000","0.7841999999999999"
"50820000","0.7834000000000001"
"50880000","0.7752"
"50940000","0.7747999999999999"
"51000000","0.7882"
"51060000","0.792"
"51120000","0.7842"
"51180000","0.7847999999999999"
"51240000","0.8064000000000001"
"51300000","0.8084"
"51360000","0.7633999999999999"
"51420000","0.797"
"51480000","0.7946"
"51540000","0.817"
"51600000","0.7891999999999999"
"51660000","0.8028"
"51720000","0.7964"
"51780000","0.7817999999999999"
"51840000","0.8022"
"51900000","0.8038"
"51960000","0.7754"
"52020000","0.7776"
"52080000","0.7888"
"52140000","0.8196"
"52200000","0.787"
"52260000","0.7974000000000001"
"52320000","0.813"
"52380000","0.8366"
"52440000","0.7922"
"52500000","0.8246"
"52560000","0.8352"
"52620000","0.7912"
"52680000","0.8146"
"52740000","0.8176"
"52800000","0.8002"
"52860000","0.7868"
"52920000","0.7933999999999999"
"52980000","0.8138"
"53040000","0.819"
"53100000","0.802"
"53160000","0.8048"
"53220000","0.826"
"53280000","0.8038"
"53340000","0.8238"
"53400000","0.8194"
"53460000","0.8196"
"53520000","0.8296"
"53580000","0.8272"
"53640000","0.815"
"53700000","0.8105999999999999"
"53760000","0.8112"
"53820000","0.8036"
"53880000","0.8254"
"53940000","0.8266"
"54000000","0.8105999999999999"
"54060000","0.8152"
"54120000","0.8106"
"54180000","0.8235999999999999"
"54240000","0.812"
"54300000","0.8168"
"54360000","0.8356"
"54420000","0.8124"
"54480000","0.8503999999999999"
"54540000","0.8194"
"54600000","0.795"
"54660000","0.8234000000000001"
"54720000","0.8344"
"54780000","0.8124000000000001"
"54840000","0.8014"
"54900000","0.8198"
"54960000","0.8468"
"55020000","0.8164"
"55080000","0.8358"
"55140000","0.799"
"55200000","0.8096"
"55260000","0.8294"
"55320000","0.8074"
"55380000","0.8298"
"55440000","0.7888"
"55500000","0.8205999999999999"
"55560000","0.8145999999999999"
"55620000","0.814"
"55680000","0.8258000000000001"
"55740000","0.8186"
"55800000","0.8094000000000001"
"55860000","0.8184"
"55920000","0.8435999999999999"
"55980000","0.8218000000000001"
"56040000","0.8306"
"56100000","0.8256"
"56160000","0.8345999999999999"
"56220000","0.816"
"56280000","0.8268"
"56340000","0.823"
"56400000","0.8226"
"56460000","0.8316"
"56520000","0.8264"
"56580000","0.835"
"56640000","0.8236"
"56700000","0.8336"
"56760000","0.8204000000000001"
"56820000","0.8585999999999999"
"56880000","0.8488"
"56940000","0.8448"
"57000000","0.8278"
"57060000","0.8314000000000001"
"57120000","0.8238"
"57180000","0.8592000000000001"
"57240000","0.8272"
"57300000","0.8478"
"57360000","0.838"
"57420000","0.821"
"57480000","0.839"
"57540000","0.8316"
"57600000","0.8462"
"57660000","0.837"
"57720000","0.805"
"57780000","0.8234"
"57840000","0.844"
"57900000","0.846"
"57960000","0.8594"
"58020000","0.813"
"58080000","0.8622000000000001"
"58140000","0.854"
"58200000","0.8388"
"58260000","0.832"
"58320000","0.83"
"58380000","0.8214000000000001"
"58440000","0.8383999999999999"
"58500000","0.8498"
"58560000","0.8488"
"58620000","0.8436"
"58680000","0.8473999999999999"
"58740000","0.856"
"58800000","0.8368"
"58860000","0.8656"
"58920000","0.8228"
"58980000","0.8586"
"59040000","0.8504"
"59100000","0.8374000000000001"
"59160000","0.859"
"59220000","0.8418"
"59280000","0.871"
"59340000","0.8602000000000001"
"59400000","0.8428"
"59460000","0.8675999999999999"
"59520000","0.8454"
"59580000","0.8623999999999999"
"59640000","0.868"
"59700000","0.8488"
"59760000","0.8674"
"59820000","0.8694"
"59880000","0.8632000000000001"
"59940000","0.8502000000000001"
"60000000","0.8734000000000001"
"60060000","0.8652000000000001"
"60120000","0.8493999999999999"
"60180000","0.8667999999999999"
"60240000","0.8687999999999999"
"60300000","0.8646"
"60360000","0.8767999999999999"
"60420000","0.8782000000000001"
"60480000","0.8562000000000001"
"60540000","0.8502"
"60600000","0.861"
"60660000","0.8666"
"60720000","0.8382000000000001"
"60780000","0.8385999999999999"
"60840000","0.8438"
"60900000","0.8578"
"60960000","0.8455999999999999"
"61020000","0.8578"
"61080000","0.8622000000000001"
"61140000","0.8553999999999999"
"61200000","0.8686"
"61260000","0.8745999999999999"
"61320000","0.8512000000000001"
"61380000","0.8792"
"61440000","0.8724"
"61500000","0.8725999999999999"
"61560000","0.84"
"61620000","0.8524"
"61680000","0.857"
"61740000","0.8588"
"61800000","0.8712000000000001"
"61860000","0.875"
"61920000","0.8824000000000001"
"61980000","0.8478"
"62040000","0.8536"
"62100000","0.881"
"62160000","0.8572000000000001"
"62220000","0.872"
"62280000","0.8667999999999999"
"62340000","0.8652000000000001"
"62400000","0.874"
"62460000","0.8755999999999999"
"62520000","0.864"
"62580000","0.8668"
"62640000","0.8662000000000001"
"62700000","0.8617999999999999"
"62760000","0.871"
"62820000","0.8916000000000001"
"62880000","0.8677999999999999"
"62940000","0.8657999999999999"
"63000000","0.8814000000000001"
"63060000","0.865"
"63120000","0.8667999999999999"
"63180000","0.8756"
"63240000","0.8632000000000001"
"63300000","0.8464"
"63360000","0.8717999999999999"
"63420000","0.8716"
"63480000","0.8692000000000001"
"63540000","0.8654000000000001"
"63600000","0.8682000000000001"
"63660000","0.8637999999999999"
"63720000","0.8687999999999999"
"63780000","0.8737999999999999"
"63840000","0.8603999999999999"
"63900000","0.8672000000000001"
"63960000","0.8564"
"64020000","0.8646"
"64080000","0.8896000000000001"
"64140000","0.8767999999999999"
"64200000","0.8762000000000001"
"64260000","0.8744000000000001"
"64320000","0.8755999999999999"
"64380000","0.859"
"64440000","0.879"
"64500000","0.8758"
"64560000","0.8686"
"64620000","0.8726"
"64680000","0.8717999999999999"
"64740000","0.869"
"64800000","0.8886000000000001"
"64860000","0.8878"
"64920000","0.8775999999999999"
"64980000","0.8578"
"65040000","0.8752000000000001"
"65100000","0.8798"
"65160000","0.8865999999999999"
"65220000","0.856"
"65280000","0.8677999999999999"
"65340000","0.8696"
"65400000","0.8774"
"65460000","0.8726"
"65520000","0.8772000000000001"
"65580000","0.861"
"65640000","0.8802000000000001"
"65700000","0.871"
"65760000","0.8837999999999999"
"65820000","0.8817999999999999"
"65880000","0.87"
"65940000","0.8602000000000001"
"66000000","0.8778"
"66060000","0.8722000000000001"
"66120000","0.8764"
"66180000","0.8662000000000001"
"66240000","0.8918"
"66300000","0.8645999999999999"
"66360000","0.8694"
"66420000","0.8907999999999999"
"66480000","0.8715999999999999"
"66540000","0.8872000000000001"
"66600000","0.8732000000000001"
"66660000","0.882"
"66720000","0.8745999999999999"
"66780000","0.873"
"66840000","0.879"
"66900000","0.879"
"66960000","0.8774"
"67020000","0.8732000000000001"
"67080000","0.8676"
"67140000","0.8555999999999999"
"67200000","0.8794"
"67260000","0.9072"
"67320000","0.8856"
"67380000","0.878"
"67440000","0.8595999999999999"
"67500000","0.8837999999999999"
"67560000","0.8922"
"67620000","0.871"
"67680000","0.8902"
"67740000","0.8807999999999999"
"67800000","0.894"
"67860000","0.854"
"67920000","0.8787999999999999"
"67980000","0.864"
"68040000","0.899"
"68100000","0.875"
"68160000","0.8892"
"68220000","0.8714"
"68280000","0.8832000000000001"
"68340000","0.8822000000000001"
"68400000","0.865"
"68460000","0.893"
"68520000","0.875"
"68580000","0.8764000000000001"
"68640000","0.8815999999999999"
"68700000","0.8802000000000001"
"68760000","0.8907999999999999"
"68820000","0.8736"
"68880000","0.89"
"68940000","0.9102"
"69000000","0.8914"
"69060000","0.8796"
"69120000","0.8997999999999999"
"69180000","0.8862000000000001"
"69240000","0.8936"
"69300000","0.8654000000000001"
"69360000","0.8887999999999999"
"69420000","0.891"
"69480000","0.8906"
"69540000","0.8852000000000001"
"69600000","0.8647999999999999"
"69660000","0.8922"
"69720000","0.8872000000000001"
"69780000","0.9004"
"69840000","0.8755999999999999"
"69900000","0.9052"
"69960000","0.8776"
"70020000","0.8835999999999999"
"70080000","0.8878"
