"Step","pb_eval3_seed2 - 2cover_rate_5step"
"28260000","0.6082000000000001"
"28440000","0.592"
"28620000","0.6048"
"28800000","0.601"
"28980000","0.5962000000000001"
"29160000","0.6336"
"29340000","0.5904"
"29520000","0.6114"
"29700000","0.611"
"29880000","0.6257999999999999"
"30060000","0.6297999999999999"
"30240000","0.598"
"30420000","0.6186"
"30600000","0.6202"
"30780000","0.625"
"30960000","0.61"
"31140000","0.6046"
"31320000","0.6108"
"31500000","0.614"
"31680000","0.6344000000000001"
"31860000","0.6576000000000001"
"32040000","0.6514"
"32220000","0.659"
"32400000","0.6284000000000001"
"32580000","0.6484"
"32760000","0.6654"
"32940000","0.6342000000000001"
"33120000","0.6704"
"33300000","0.6738"
"33480000","0.6474"
"33660000","0.6744"
"33840000","0.6367999999999999"
"34020000","0.644"
"34200000","0.6418"
"34380000","0.668"
"34560000","0.6632"
"34740000","0.6576"
"34920000","0.6526"
"35100000","0.6908"
"35280000","0.672"
"35460000","0.6628000000000001"
"35640000","0.6695999999999999"
"35820000","0.6592"
"36000000","0.6745999999999999"
"36180000","0.663"
"36360000","0.6768"
"36540000","0.686"
"36720000","0.7035999999999999"
"36900000","0.6805999999999999"
"37080000","0.6865999999999999"
"37260000","0.6602"
"37440000","0.6946"
"37620000","0.7012"
"37800000","0.7004000000000001"
"37980000","0.7122"
"38160000","0.7118"
"38340000","0.6748"
"38520000","0.7012"
"38700000","0.7052"
"38880000","0.694"
"39060000","0.6926"
"39240000","0.6858"
"39420000","0.6716"
"39600000","0.6772"
"39780000","0.7064000000000001"
"39960000","0.6852"
"40140000","0.699"
"40320000","0.6714000000000001"
"40500000","0.7132000000000001"
"40680000","0.6808"
"40860000","0.6954000000000001"
"41040000","0.6812"
"41220000","0.709"
"41400000","0.6732"
"41580000","0.6836"
"41760000","0.7044000000000001"
"41940000","0.713"
"42120000","0.6898000000000001"
"42300000","0.7128"
"42480000","0.7162000000000001"
"42660000","0.7248"
"42840000","0.7392000000000001"
"43020000","0.7276"
"43200000","0.7208"
"43380000","0.709"
"43560000","0.7054"
"43740000","0.7238"
"43920000","0.729"
"44100000","0.7286"
"44280000","0.7032"
"44460000","0.7254"
"44640000","0.7235999999999999"
"44820000","0.7318"
"45000000","0.736"
"45180000","0.7425999999999999"
"45360000","0.7577999999999999"
"45540000","0.7627999999999999"
"45720000","0.739"
"45900000","0.738"
"46080000","0.7524000000000001"
"46260000","0.757"
"46440000","0.7457999999999999"
"46620000","0.7524000000000001"
"46800000","0.7295999999999999"
"46980000","0.7534"
"47160000","0.727"
"47340000","0.7464"
"47520000","0.7586"
"47700000","0.7457999999999999"
"47880000","0.7594"
"48060000","0.7637999999999999"
"48240000","0.754"
"48420000","0.7556"
"48600000","0.73"
"48780000","0.7624"
"48960000","0.7618"
"49140000","0.752"
"49320000","0.7826"
"49500000","0.7736000000000001"
"49680000","0.7447999999999999"
"49860000","0.7642"
"50040000","0.7646000000000001"
"50220000","0.7807999999999999"
"50400000","0.768"
"50580000","0.7402000000000001"
"50760000","0.7417999999999999"
"50940000","0.7752"
"51120000","0.7767999999999999"
"51300000","0.7677999999999999"
"51480000","0.7597999999999999"
"51660000","0.7786000000000001"
"51840000","0.79"
"52020000","0.7894000000000001"
"52200000","0.7711999999999999"
"52380000","0.796"
"52560000","0.774"
"52740000","0.7908"
"52920000","0.789"
"53100000","0.7736000000000002"
"53280000","0.8044000000000001"
"53460000","0.8038"
"53640000","0.789"
"53820000","0.784"
"54000000","0.8062"
"54180000","0.7854000000000001"
"54360000","0.7836"
"54540000","0.7792"
"54720000","0.7792"
"54900000","0.772"
"55080000","0.7654"
"55260000","0.7686000000000001"
"55440000","0.7682"
"55620000","0.7812"
"55800000","0.7976000000000001"
"55980000","0.7774000000000001"
"56160000","0.7747999999999999"
"56340000","0.7754000000000001"
"56520000","0.796"
"56700000","0.7824000000000001"
"56880000","0.7978"
"57060000","0.7862"
"57240000","0.785"
"57420000","0.7968"
"57600000","0.7814000000000001"
"57780000","0.7821999999999999"
"57960000","0.7857999999999999"
"58140000","0.797"
"58320000","0.7874"
"58500000","0.7747999999999999"
"58680000","0.8084"
"58860000","0.8145999999999999"
"59040000","0.79"
"59220000","0.8088"
"59400000","0.8126"
"59580000","0.7988"
"59760000","0.806"
"59940000","0.8114"
"60120000","0.8114"
"60300000","0.8326"
"60480000","0.8014000000000001"
"60660000","0.8098"
"60840000","0.8128000000000001"
"61020000","0.8316"
"61200000","0.8218"
"61380000","0.816"
"61560000","0.8292"
"61740000","0.8244"
"61920000","0.8002"
"62100000","0.8432000000000001"
"62280000","0.8182"
"62460000","0.8175999999999999"
"62640000","0.8252"
"62820000","0.827"
"63000000","0.8234"
"63180000","0.8334000000000001"
"63360000","0.8052"
"63540000","0.8204"
"63720000","0.832"
"63900000","0.8412"
"64080000","0.8211999999999999"
"64260000","0.8222"
"64440000","0.8324"
"64620000","0.8358"
"64800000","0.8382000000000001"
"64980000","0.8215999999999999"
"65160000","0.8341999999999999"
"65340000","0.829"
"65520000","0.8102"
"65700000","0.8371999999999999"
"65880000","0.8433999999999999"
"66060000","0.8146000000000001"
"66240000","0.8294000000000001"
"66420000","0.8498"
"66600000","0.843"
"66780000","0.846"
"66960000","0.8254000000000001"
"67140000","0.8304"
"67320000","0.8264000000000001"
"67500000","0.803"
"67680000","0.8418"
"67860000","0.8258"
"68040000","0.83"
"68220000","0.7908000000000001"
"68400000","0.831"
"68580000","0.8245999999999999"
"68760000","0.8228"
"68940000","0.8105999999999999"
"69120000","0.842"
"69300000","0.8236"
"69480000","0.8314000000000001"
"69660000","0.835"
"69840000","0.821"
"70020000","0.8458"
"70200000","0.8508"
"70380000","0.8442"
"70560000","0.8552000000000001"
"70740000","0.83"
"70920000","0.8282"
"71100000","0.8214"
"71280000","0.8516"
"71460000","0.8362"
"71640000","0.8538"
"71820000","0.8242"
"72000000","0.824"
"72180000","0.8336"
"72360000","0.8528000000000001"
"72540000","0.8513999999999999"
"72720000","0.8425999999999999"
"72900000","0.8316"
"73080000","0.8602000000000001"
"73260000","0.8392000000000001"
"73440000","0.8433999999999999"
"73620000","0.8538"
"73800000","0.8442000000000001"
"73980000","0.8386"
"74160000","0.8568"
"74340000","0.8452000000000001"
"74520000","0.8318"
"74700000","0.8542000000000001"
"74880000","0.8468"
"75060000","0.8342"
"75240000","0.841"
"75420000","0.8528"
"75600000","0.839"
"75780000","0.845"
"75960000","0.839"
"76140000","0.8366"
"76320000","0.8328"
"76500000","0.843"
"76680000","0.8632000000000001"
"76860000","0.8535999999999999"
"77040000","0.8348"
"77220000","0.84"
"77400000","0.8376"
"77580000","0.839"
"77760000","0.8424"
"77940000","0.8525999999999999"
"78120000","0.8161999999999999"
"78300000","0.8366"
"78480000","0.8582000000000001"
"78660000","0.8576000000000001"
"78840000","0.863"
"79020000","0.8528"
"79200000","0.8482000000000001"
"79380000","0.855"
"79560000","0.8498"
"79740000","0.8627999999999999"
"79920000","0.8488"
