"Step","sp_eval3_seed1 - cover_rate_5step"
"38535000","0.9612"
"38640000","0.9678"
"38745000","0.9683"
"38850000","0.9722"
"38955000","0.9683"
"39060000","0.9574"
"39165000","0.9513"
"39270000","0.9586"
"39375000","0.9582"
"39480000","0.9594"
"39585000","0.9528"
"39690000","0.9353"
"39795000","0.9498"
"39900000","0.9511"
