"Step","reverse_pb_eval1_final_version_seed1 - cover_rate_5step","reverse_pb_eval1_final_version_seed2 - cover_rate_5step","reverse_pb_eval1_final_version_seed3 - cover_rate_5step"
"33540000","0.019","0.2526","0.30179999999999996"
"33600000","0.014","0.232","0.3044"
"33660000","0.015","0.2622","0.303"
"33720000","0.011","0.25839999999999996","0.30260000000000004"
"33780000","0.014","0.25539999999999996","0.2974"
"33840000","0.015","0.2308","0.2872"
"33900000","0.013","0.25139999999999996","0.2826"
"33960000","0.015","0.2422","0.2928"
"34020000","0.017","0.2506","0.283"
"34080000","0.018","0.2494","0.298"
"34140000","0.017","0.257","0.30760000000000004"
"34200000","0.016","0.243","0.2998"
"34260000","0.011","0.2742","0.299"
"34320000","0.016","0.2558","0.301"
"34380000","0.017","0.25460000000000005","0.3058"
"34440000","0.018","0.2492","0.3092"
"34500000","0.02","0.2642","0.2808"
"34560000","0.02","0.2278","0.2828"
"34620000","0.021","0.26","0.3112"
"34680000","0.014","0.25160000000000005","0.32539999999999997"
"34740000","0.017","0.2404","0.31360000000000005"
"34800000","0.011","0.2372","0.334"
"34860000","0.02","0.23139999999999997","0.324"
"34920000","0.009","0.2626","0.3138"
"34980000","0.015","0.2506","0.294"
"35040000","0.018","0.2368","0.2984"
"35100000","0.015","0.2408","0.3254"
"35160000","0.015","0.2522","0.28920000000000007"
"35220000","0.023","0.2472","0.2954"
"35280000","0.013","0.26979999999999993","0.3272"
"35340000","0.016","0.2588","0.31039999999999995"
"35400000","0.01","0.24","0.31039999999999995"
"35460000","0.02","0.2636","0.2862"
"35520000","0.011","0.26120000000000004","0.322"
"35580000","0.009","0.268","0.32339999999999997"
"35640000","0.018","0.2824","0.32339999999999997"
"35700000","0.017","0.2586","0.30519999999999997"
"35760000","0.018","0.265","0.338"
"35820000","0.019","0.2438","0.3206"
"35880000","0.021","0.2408","0.314"
"35940000","0.018","0.2756","0.3202"
"36000000","0.019600000000000003","0.2746","0.3314"
"36060000","0.014","0.2728","0.324"
"36120000","0.021","0.2626","0.31239999999999996"
"36180000","0.015","0.25","0.322"
"36240000","0.021","0.26680000000000004","0.33320000000000005"
"36300000","0.013","0.2394","0.3314"
"36360000","0.021","0.2582","0.3044"
"36420000","0.013","0.2586","0.3428"
"36480000","0.021","0.26","0.3384"
"36540000","0.019","0.26780000000000004","0.3316"
"36600000","0.011","0.2288","0.3276"
"36660000","0.021","0.2412","0.3286"
"36720000","0.009","0.25460000000000005","0.3564"
"36780000","0.015","0.25939999999999996","0.3696"
"36840000","0.015","0.263","0.3762"
"36900000","0.015","0.2444","0.344"
"36960000","0.021","0.2392","0.3524"
"37020000","0.016","0.2606","0.3624"
"37080000","0.011","0.2512","0.3698"
"37140000","0.015","0.25560000000000005","0.35640000000000005"
"37200000","0.023","0.288","0.3496"
"37260000","0.008","0.2496","0.3706"
"37320000","0.016","0.25680000000000003","0.3484"
"37380000","0.019","0.244","0.3956"
"37440000","0.015","0.25739999999999996","0.3683999999999999"
"37500000","0.019","0.2752","0.391"
"37560000","0.011","0.26159999999999994","0.3814"
"37620000","0.018","0.2666","0.3692"
"37680000","0.012","0.275","0.373"
"37740000","0.022","0.2634","0.368"
"37800000","0.015","0.266","0.3672"
"37860000","0.016","0.26639999999999997","0.3866"
"37920000","0.019600000000000003","0.262","0.362"
"37980000","0.018","0.2708","0.365"
"38040000","0.023","0.243","0.3812"
"38100000","0.021","0.2526","0.3638"
"38160000","0.013","0.27679999999999993","0.3762"
"38220000","0.018","0.2498","0.3988"
"38280000","0.019","0.2716","0.3706"
"38340000","0.019","0.2544","0.3722"
"38400000","0.021","0.245","0.3708"
"38460000","0.01","0.233","0.3736"
"38520000","0.018","0.2676","0.41479999999999995"
"38580000","0.018","0.2734","0.3808"
"38640000","0.02","0.26380000000000003","0.3756"
"38700000","0.015","0.2804","0.3978"
"38760000","0.016","0.271","0.3864"
"38820000","0.012","0.2554","0.3716"
"38880000","0.01","0.27179999999999993","0.402"
"38940000","0.015","0.26739999999999997","0.3898000000000001"
"39000000","0.023","0.2666","0.3712"
"39060000","0.018","0.2836","0.4094"
"39120000","0.014","0.2558","0.3976"
"39180000","0.024","0.2482","0.3944"
"39240000","0.018","0.259","0.3904"
"39300000","0.017","0.2454","0.4174"
"39360000","0.017","0.2534","0.399"
"39420000","0.015","0.26739999999999997","0.3824"
"39480000","0.014","0.2616","0.3828"
"39540000","0.014","0.25680000000000003","0.3902"
"39600000","0.011","0.2804","0.3927999999999999"
"39660000","0.014","0.2676","0.407"
"39720000","0.02","0.2626","0.3878"
"39780000","0.024","0.255","0.39679999999999993"
"39840000","0.02","0.2424","0.4118"
"39900000","0.0176","0.268","0.405"
"39960000","0.019","0.2628","0.407"
"40020000","0.021","0.27820000000000006","0.41179999999999994"
"40080000","0.022","0.2826","0.4342"
"40140000","0.011","0.2786","0.4354"
"40200000","0.013","0.2746","0.4304"
"40260000","0.023","0.25939999999999996","0.41"
"40320000","0.022","0.2528","0.3944"
"40380000","0.03","0.258","0.398"
"40440000","0.022","0.279","0.411"
"40500000","0.016","0.2502","0.4422"
"40560000","0.023","0.26420000000000005","0.4124"
"40620000","0.018","0.294","0.4076"
"40680000","0.028","0.2596","0.4078"
"40740000","0.026","0.2632","0.416"
"40800000","0.029","0.25880000000000003","0.388"
"40860000","0.03","0.272","0.405"
"40920000","0.027600000000000003","0.2618","0.427"
"40980000","0.024","0.261","0.428"
"41040000","0.022","0.2496","0.388"
"41100000","0.022","0.2526","0.4294"
"41160000","0.028","0.2808","0.416"
"41220000","0.033","0.24520000000000003","0.4016"
"41280000","0.039","0.2512","0.4207999999999999"
"41340000","0.0304","0.2612","0.399"
"41400000","0.024","0.25279999999999997","0.4196"
"41460000","0.04","0.2672","0.4442"
