"Step","sp_eval1_seed2 - cover_rate_1step"
"3465000","0.3575"
"3500000","0.3535"
"3535000","0.3335"
"3570000","0.3435"
"3605000","0.3385"
"3640000","0.351"
"3675000","0.335"
"3710000","0.3435"
"3745000","0.361"
"3780000","0.3445"
"3815000","0.369"
"3850000","0.3675"
"3885000","0.3755"
"3920000","0.3685"
"3955000","0.368"
"3990000","0.3845"
"4025000","0.3665"
"4060000","0.3665"
"4095000","0.37"
"4130000","0.3655"
"4165000","0.368"
"4200000","0.3635"
"4235000","0.36"
"4270000","0.367"
"4305000","0.364"
"4340000","0.3635"
"4375000","0.3755"
"4410000","0.3755"
"4445000","0.3525"
"4480000","0.3945"
"4515000","0.383"
"4550000","0.3845"
"4585000","0.3825"
"4620000","0.386"
"4655000","0.3835"
"4690000","0.39"
"4725000","0.397"
"4760000","0.4125"
"4795000","0.3985"
"4830000","0.4055"
"4865000","0.3975"
"4900000","0.3965"
"4935000","0.3865"
"4970000","0.3815"
"5005000","0.42"
"5040000","0.4155"
"5075000","0.4235"
"5110000","0.409"
"5145000","0.4025"
"5180000","0.4105"
"5215000","0.414"
"5250000","0.423"
"5285000","0.4285"
"5320000","0.431"
"5355000","0.417"
"5390000","0.4335"
"5425000","0.4275"
"5460000","0.429"
"5495000","0.418"
"5530000","0.44"
"5565000","0.425"
"5600000","0.4215"
"5635000","0.42"
"5670000","0.435"
"5705000","0.4535"
"5740000","0.4385"
"5775000","0.4765"
"5810000","0.462"
"5845000","0.474"
"5880000","0.453"
"5915000","0.4675"
"5950000","0.474"
"5985000","0.4515"
"6020000","0.4635"
"6055000","0.4755"
"6090000","0.4835"
"6125000","0.478"
"6160000","0.5005"
"6195000","0.4995"
"6230000","0.4795"
"6265000","0.485"
"6300000","0.5245"
"6335000","0.505"
"6370000","0.515"
"6405000","0.5055"
"6440000","0.5225"
"6475000","0.489"
"6510000","0.518"
"6545000","0.5095"
"6580000","0.5225"
"6615000","0.509"
"6650000","0.5305"
"6685000","0.5195"
"6720000","0.5185"
"6755000","0.533"
"6790000","0.519"
"6825000","0.5175"
"6860000","0.5425"
"6895000","0.5385"
"6930000","0.529"
"6965000","0.54"
"7000000","0.51"
"7035000","0.542"
"7070000","0.532"
"7105000","0.5365"
"7140000","0.5325"
"7175000","0.551"
"7210000","0.56"
"7245000","0.5565"
"7280000","0.556"
"7315000","0.5445"
"7350000","0.54"
"7385000","0.5675"
"7420000","0.544"
"7455000","0.539"
"7490000","0.5285"
"7525000","0.555"
"7560000","0.5565"
"7595000","0.589"
"7630000","0.5645"
"7665000","0.5715"
"7700000","0.58"
"7735000","0.5685"
"7770000","0.596"
"7805000","0.555"
"7840000","0.5675"
"7875000","0.592"
"7910000","0.577"
"7945000","0.5815"
"7980000","0.6085"
"8015000","0.548"
"8050000","0.5585"
"8085000","0.5795"
"8120000","0.5895"
"8155000","0.5785"
"8190000","0.5705"
"8225000","0.587"
"8260000","0.585"
"8295000","0.593"
"8330000","0.5685"
"8365000","0.597"
"8400000","0.5935"
"8435000","0.5935"
"8470000","0.575"
"8505000","0.6015"
"8540000","0.598"
"8575000","0.575"
"8610000","0.61"
"8645000","0.6085"
"8680000","0.6155"
"8715000","0.602"
"8750000","0.613"
"8785000","0.609"
"8820000","0.6155"
"8855000","0.606"
"8890000","0.606"
"8925000","0.6075"
"8960000","0.6085"
"8995000","0.595"
"9030000","0.616"
"9065000","0.6195"
"9100000","0.6155"
"9135000","0.625"
"9170000","0.6095"
"9205000","0.6155"
"9240000","0.6395"
"9275000","0.6335"
"9310000","0.6365"
"9345000","0.6235"
"9380000","0.644"
"9415000","0.636"
"9450000","0.6495"
"9485000","0.65"
"9520000","0.6355"
"9555000","0.645"
"9590000","0.6275"
"9625000","0.665"
"9660000","0.645"
"9695000","0.631"
"9730000","0.6385"
"9765000","0.642"
"9800000","0.624"
"9835000","0.666"
"9870000","0.643"
"9905000","0.643"
"9940000","0.651"
"9975000","0.658"
"10010000","0.637"
"10045000","0.6375"
"10080000","0.659"
"10115000","0.6215"
"10150000","0.653"
"10185000","0.656"
"10220000","0.657"
"10255000","0.6595"
"10290000","0.661"
"10325000","0.6695"
"10360000","0.6475"
"10395000","0.683"
"10430000","0.6765"
"10465000","0.6555"
"10500000","0.669"
"10535000","0.6605"
"10570000","0.649"
"10605000","0.659"
"10640000","0.6675"
"10675000","0.6365"
"10710000","0.671"
"10745000","0.6455"
"10780000","0.656"
"10815000","0.682"
"10850000","0.6605"
"10885000","0.652"
"10920000","0.6725"
"10955000","0.6775"
"10990000","0.6655"
"11025000","0.684"
"11060000","0.672"
"11095000","0.672"
"11130000","0.6835"
"11165000","0.6875"
"11200000","0.7075"
"11235000","0.699"
"11270000","0.6745"
"11305000","0.688"
"11340000","0.6885"
"11375000","0.6865"
"11410000","0.7075"
"11445000","0.685"
"11480000","0.6805"
"11515000","0.71"
"11550000","0.687"
"11585000","0.691"
"11620000","0.694"
"11655000","0.701"
"11690000","0.6955"
"11725000","0.6875"
"11760000","0.7005"
"11795000","0.704"
"11830000","0.668"
"11865000","0.6915"
"11900000","0.687"
"11935000","0.6815"
"11970000","0.712"
"12005000","0.687"
"12040000","0.6735"
"12075000","0.673"
"12110000","0.7085"
"12145000","0.6865"
"12180000","0.673"
"12215000","0.678"
"12250000","0.7025"
"12285000","0.6765"
"12320000","0.6785"
"12355000","0.6925"
"12390000","0.664"
"12425000","0.686"
"12460000","0.6815"
"12495000","0.7095"
"12530000","0.718"
"12565000","0.705"
"12600000","0.6805"
"12635000","0.709"
"12670000","0.707"
"12705000","0.6855"
"12740000","0.6865"
"12775000","0.7155"
"12810000","0.7035"
"12845000","0.7065"
"12880000","0.7095"
"12915000","0.7395"
"12950000","0.718"
"12985000","0.716"
"13020000","0.7125"
"13055000","0.7535"
"13090000","0.736"
"13125000","0.7255"
"13160000","0.7215"
"13195000","0.7345"
"13230000","0.7395"
"13265000","0.7335"
"13300000","0.75"
"13335000","0.738"
"13370000","0.7375"
"13405000","0.734"
"13440000","0.7435"
"13475000","0.743"
"13510000","0.732"
"13545000","0.7385"
"13580000","0.743"
"13615000","0.739"
"13650000","0.726"
"13685000","0.7245"
"13720000","0.7285"
"13755000","0.7415"
"13790000","0.7445"
"13825000","0.7495"
"13860000","0.739"
"13895000","0.73"
"13930000","0.7385"
"13965000","0.7445"
"14000000","0.734"
"14035000","0.7355"
"14070000","0.74"
"14105000","0.7415"
"14140000","0.7225"
"14175000","0.724"
"14210000","0.759"
"14245000","0.739"
"14280000","0.7505"
"14315000","0.7265"
"14350000","0.7295"
"14385000","0.7285"
"14420000","0.739"
"14455000","0.7405"
"14490000","0.7505"
"14525000","0.7595"
"14560000","0.7505"
"14595000","0.7465"
"14630000","0.7435"
"14665000","0.7365"
"14700000","0.7575"
"14735000","0.757"
"14770000","0.7335"
"14805000","0.7445"
"14840000","0.7315"
"14875000","0.728"
"14910000","0.7275"
"14945000","0.7275"
"14980000","0.738"
"15015000","0.737"
"15050000","0.7595"
"15085000","0.727"
"15120000","0.766"
"15155000","0.739"
"15190000","0.7415"
"15225000","0.7515"
"15260000","0.754"
"15295000","0.7535"
"15330000","0.7485"
"15365000","0.745"
"15400000","0.76"
"15435000","0.739"
"15470000","0.7445"
"15505000","0.7555"
"15540000","0.7385"
"15575000","0.754"
"15610000","0.7625"
"15645000","0.7565"
"15680000","0.7605"
"15715000","0.753"
"15750000","0.7545"
"15785000","0.7625"
"15820000","0.7515"
"15855000","0.753"
"15890000","0.753"
"15925000","0.769"
"15960000","0.762"
"15995000","0.784"
"16030000","0.771"
"16065000","0.784"
"16100000","0.754"
"16135000","0.7455"
"16170000","0.7715"
"16205000","0.7855"
"16240000","0.7805"
"16275000","0.7755"
"16310000","0.803"
"16345000","0.7745"
"16380000","0.775"
"16415000","0.7715"
"16450000","0.79"
"16485000","0.761"
"16520000","0.7925"
"16555000","0.785"
"16590000","0.774"
"16625000","0.803"
"16660000","0.787"
"16695000","0.782"
"16730000","0.778"
"16765000","0.7855"
"16800000","0.7905"
"16835000","0.7945"
"16870000","0.7915"
"16905000","0.779"
"16940000","0.7745"
"16975000","0.7915"
"17010000","0.792"
"17045000","0.819"
"17080000","0.7935"
"17115000","0.7875"
"17150000","0.795"
"17185000","0.8045"
"17220000","0.79"
"17255000","0.779"
"17290000","0.795"
"17325000","0.788"
"17360000","0.79"
"17395000","0.782"
"17430000","0.793"
"17465000","0.783"
"17500000","0.795"
"17535000","0.7795"
"17570000","0.7775"
"17605000","0.7785"
"17640000","0.7655"
"17675000","0.788"
"17710000","0.7725"
"17745000","0.773"
"17780000","0.772"
"17815000","0.799"
"17850000","0.7925"
"17885000","0.767"
"17920000","0.799"
"17955000","0.793"
"17990000","0.79"
"18025000","0.7815"
"18060000","0.763"
"18095000","0.7705"
"18130000","0.7935"
"18165000","0.8035"
"18200000","0.789"
"18235000","0.808"
"18270000","0.8025"
"18305000","0.7865"
"18340000","0.7895"
"18375000","0.7905"
"18410000","0.7825"
"18445000","0.7715"
"18480000","0.806"
"18515000","0.805"
"18550000","0.785"
"18585000","0.783"
"18620000","0.802"
"18655000","0.778"
"18690000","0.787"
"18725000","0.7955"
"18760000","0.785"
"18795000","0.783"
"18830000","0.767"
"18865000","0.807"
"18900000","0.79"
"18935000","0.798"
"18970000","0.7965"
"19005000","0.7805"
"19040000","0.7985"
"19075000","0.7925"
"19110000","0.8055"
"19145000","0.805"
"19180000","0.786"
"19215000","0.809"
"19250000","0.807"
"19285000","0.834"
"19320000","0.8135"
"19355000","0.812"
"19390000","0.8325"
"19425000","0.8175"
"19460000","0.8285"
"19495000","0.8205"
"19530000","0.8375"
"19565000","0.8175"
"19600000","0.8205"
"19635000","0.8245"
"19670000","0.822"
"19705000","0.822"
"19740000","0.839"
"19775000","0.8335"
"19810000","0.833"
"19845000","0.832"
"19880000","0.822"
"19915000","0.821"
"19950000","0.8355"
"19985000","0.828"
"20020000","0.815"
"20055000","0.8215"
"20090000","0.8205"
"20125000","0.8165"
"20160000","0.8315"
"20195000","0.8145"
"20230000","0.8235"
"20265000","0.825"
"20300000","0.8175"
"20335000","0.819"
"20370000","0.8115"
"20405000","0.821"
"20440000","0.8085"
"20475000","0.8145"
"20510000","0.798"
"20545000","0.806"
"20580000","0.805"
"20615000","0.7965"
"20650000","0.8115"
"20685000","0.819"
"20720000","0.813"
"20755000","0.7885"
"20790000","0.811"
"20825000","0.8205"
"20860000","0.8"
"20895000","0.8125"
"20930000","0.8185"
"20965000","0.817"
"21000000","0.8335"
"21035000","0.8285"
"21070000","0.84"
"21105000","0.8335"
"21140000","0.8385"
"21175000","0.8405"
"21210000","0.8405"
"21245000","0.821"
"21280000","0.828"
"21315000","0.8385"
"21350000","0.8305"
"21385000","0.834"
"21420000","0.83"
"21455000","0.805"
"21490000","0.8385"
"21525000","0.821"
"21560000","0.823"
"21595000","0.8265"
"21630000","0.8225"
"21665000","0.829"
"21700000","0.8195"
"21735000","0.826"
"21770000","0.827"
"21805000","0.829"
"21840000","0.8425"
"21875000","0.819"
"21910000","0.805"
"21945000","0.815"
"21980000","0.813"
"22015000","0.8395"
"22050000","0.813"
"22085000","0.8205"
"22120000","0.816"
"22155000","0.84"
"22190000","0.807"
"22225000","0.8115"
"22260000","0.813"
"22295000","0.809"
"22330000","0.8055"
"22365000","0.8175"
"22400000","0.7955"
"22435000","0.817"
"22470000","0.8325"
"22505000","0.8075"
"22540000","0.813"
"22575000","0.812"
"22610000","0.8135"
"22645000","0.8085"
"22680000","0.803"
"22715000","0.8075"
"22750000","0.804"
"22785000","0.813"
"22820000","0.8155"
"22855000","0.8215"
"22890000","0.818"
"22925000","0.823"
"22960000","0.84"
"22995000","0.8295"
"23030000","0.833"
"23065000","0.816"
"23100000","0.8075"
"23135000","0.811"
"23170000","0.8225"
"23205000","0.8075"
"23240000","0.823"
"23275000","0.8125"
"23310000","0.831"
"23345000","0.8175"
"23380000","0.805"
"23415000","0.816"
"23450000","0.791"
"23485000","0.8075"
"23520000","0.8145"
"23555000","0.827"
"23590000","0.837"
"23625000","0.8255"
"23660000","0.8175"
"23695000","0.8235"
"23730000","0.8075"
"23765000","0.8055"
"23800000","0.814"
"23835000","0.797"
"23870000","0.8045"
"23905000","0.8225"
"23940000","0.82"
"23975000","0.8035"
"24010000","0.822"
"24045000","0.8145"
"24080000","0.8425"
"24115000","0.8265"
"24150000","0.83"
"24185000","0.828"
"24220000","0.816"
"24255000","0.8385"
"24290000","0.8195"
"24325000","0.8115"
"24360000","0.857"
"24395000","0.854"
"24430000","0.85"
"24465000","0.835"
"24500000","0.8295"
"24535000","0.8215"
"24570000","0.8255"
"24605000","0.833"
"24640000","0.8225"
"24675000","0.818"
"24710000","0.833"
"24745000","0.833"
"24780000","0.814"
"24815000","0.8245"
"24850000","0.818"
"24885000","0.837"
"24920000","0.829"
"24955000","0.818"
"24990000","0.836"
"25025000","0.83"
"25060000","0.8345"
"25095000","0.8305"
"25130000","0.828"
"25165000","0.8205"
"25200000","0.82"
"25235000","0.829"
"25270000","0.825"
"25305000","0.8245"
"25340000","0.8565"
"25375000","0.8375"
"25410000","0.8365"
"25445000","0.8165"
"25480000","0.824"
"25515000","0.8315"
"25550000","0.834"
"25585000","0.831"
"25620000","0.827"
"25655000","0.8115"
"25690000","0.812"
"25725000","0.8195"
"25760000","0.8095"
"25795000","0.8485"
"25830000","0.8465"
"25865000","0.8285"
"25900000","0.8345"
"25935000","0.827"
"25970000","0.833"
"26005000","0.825"
"26040000","0.8215"
"26075000","0.8255"
"26110000","0.81"
"26145000","0.835"
"26180000","0.812"
"26215000","0.815"
"26250000","0.8365"
"26285000","0.824"
"26320000","0.826"
"26355000","0.8115"
"26390000","0.8365"
"26425000","0.828"
"26460000","0.819"
"26495000","0.81"
"26530000","0.8065"
"26565000","0.804"
"26600000","0.823"
"26635000","0.822"
"26670000","0.81"
"26705000","0.826"
"26740000","0.8245"
"26775000","0.836"
"26810000","0.819"
"26845000","0.834"
"26880000","0.8245"
"26915000","0.8265"
"26950000","0.855"
"26985000","0.8285"
"27020000","0.8365"
"27055000","0.828"
"27090000","0.8375"
"27125000","0.8385"
"27160000","0.827"
"27195000","0.8045"
"27230000","0.824"
"27265000","0.8465"
"27300000","0.8405"
"27335000","0.8285"
"27370000","0.8195"
"27405000","0.831"
"27440000","0.8245"
"27475000","0.8405"
"27510000","0.8285"
"27545000","0.8295"
"27580000","0.814"
"27615000","0.834"
"27650000","0.8335"
"27685000","0.832"
"27720000","0.8365"
"27755000","0.832"
"27790000","0.8245"
"27825000","0.839"
"27860000","0.829"
"27895000","0.8345"
"27930000","0.8355"
"27965000","0.816"
"28000000","0.8235"
"28035000","0.8235"
"28070000","0.8295"
"28105000","0.8335"
"28140000","0.8315"
"28175000","0.8515"
"28210000","0.843"
"28245000","0.834"
"28280000","0.8295"
"28315000","0.848"
"28350000","0.8455"
"28385000","0.853"
"28420000","0.8475"
"28455000","0.8245"
"28490000","0.8305"
"28525000","0.8395"
"28560000","0.8335"
"28595000","0.853"
"28630000","0.8355"
"28665000","0.857"
"28700000","0.8555"
"28735000","0.8515"
"28770000","0.851"
"28805000","0.858"
"28840000","0.8395"
"28875000","0.8565"
"28910000","0.874"
"28945000","0.8515"
"28980000","0.8655"
"29015000","0.8625"
"29050000","0.8615"
"29085000","0.8585"
"29120000","0.8545"
"29155000","0.8595"
"29190000","0.862"
"29225000","0.8545"
"29260000","0.864"
"29295000","0.8575"
"29330000","0.8405"
"29365000","0.8545"
"29400000","0.869"
"29435000","0.868"
"29470000","0.8585"
"29505000","0.8775"
"29540000","0.8615"
"29575000","0.846"
"29610000","0.8645"
"29645000","0.844"
"29680000","0.8565"
"29715000","0.8565"
"29750000","0.865"
"29785000","0.8615"
"29820000","0.8625"
"29855000","0.862"
"29890000","0.8565"
"29925000","0.8585"
"29960000","0.8415"
"29995000","0.856"
"30030000","0.8685"
"30065000","0.875"
"30100000","0.8795"
"30135000","0.8715"
"30170000","0.8795"
"30205000","0.871"
"30240000","0.855"
"30275000","0.868"
"30310000","0.8515"
"30345000","0.876"
"30380000","0.8875"
"30415000","0.877"
"30450000","0.8915"
"30485000","0.8585"
"30520000","0.8685"
"30555000","0.8865"
"30590000","0.876"
"30625000","0.8925"
"30660000","0.8915"
"30695000","0.887"
"30730000","0.854"
"30765000","0.872"
"30800000","0.871"
"30835000","0.878"
"30870000","0.889"
"30905000","0.8745"
"30940000","0.882"
"30975000","0.879"
"31010000","0.8525"
"31045000","0.8805"
"31080000","0.8575"
"31115000","0.86"
"31150000","0.8675"
"31185000","0.8635"
"31220000","0.867"
"31255000","0.8685"
"31290000","0.872"
"31325000","0.8725"
"31360000","0.8655"
"31395000","0.8675"
"31430000","0.864"
"31465000","0.866"
"31500000","0.849"
"31535000","0.8555"
"31570000","0.85"
"31605000","0.8635"
"31640000","0.8715"
"31675000","0.88"
"31710000","0.8635"
"31745000","0.8805"
"31780000","0.875"
"31815000","0.877"
"31850000","0.8715"
"31885000","0.873"
"31920000","0.895"
"31955000","0.8755"
"31990000","0.877"
"32025000","0.872"
"32060000","0.881"
"32095000","0.876"
"32130000","0.883"
"32165000","0.894"
"32200000","0.878"
"32235000","0.883"
"32270000","0.862"
"32305000","0.8835"
"32340000","0.856"
"32375000","0.853"
"32410000","0.864"
"32445000","0.87"
"32480000","0.856"
"32515000","0.878"
"32550000","0.8625"
"32585000","0.882"
"32620000","0.8695"
"32655000","0.8575"
"32690000","0.8555"
"32725000","0.8635"
"32760000","0.8585"
"32795000","0.8825"
"32830000","0.86"
"32865000","0.866"
"32900000","0.865"
"32935000","0.849"
"32970000","0.874"
"33005000","0.8595"
"33040000","0.85"
"33075000","0.8465"
"33110000","0.8605"
"33145000","0.8715"
"33180000","0.8645"
"33215000","0.8605"
"33250000","0.8675"
"33285000","0.8635"
"33320000","0.8535"
"33355000","0.8685"
"33390000","0.872"
"33425000","0.871"
"33460000","0.8755"
"33495000","0.8745"
"33530000","0.873"
"33565000","0.863"
"33600000","0.8715"
"33635000","0.8775"
"33670000","0.8745"
"33705000","0.8815"
"33740000","0.878"
"33775000","0.8655"
"33810000","0.869"
"33845000","0.885"
"33880000","0.8725"
"33915000","0.876"
"33950000","0.881"
"33985000","0.8725"
"34020000","0.873"
"34055000","0.8595"
"34090000","0.872"
"34125000","0.863"
"34160000","0.858"
"34195000","0.8395"
"34230000","0.8575"
"34265000","0.8505"
"34300000","0.8405"
"34335000","0.877"
"34370000","0.874"
"34405000","0.876"
"34440000","0.8745"
"34475000","0.8915"
"34510000","0.8865"
"34545000","0.903"
"34580000","0.8665"
"34615000","0.8895"
"34650000","0.8715"
"34685000","0.8855"
"34720000","0.8825"
"34755000","0.8665"
"34790000","0.868"
"34825000","0.8825"
"34860000","0.873"
"34895000","0.893"
"34930000","0.8955"
"34965000","0.9075"
"35000000","0.897"
"35035000","0.9125"
"35070000","0.887"
"35105000","0.9005"
"35140000","0.9135"
"35175000","0.901"
"35210000","0.8945"
"35245000","0.8905"
"35280000","0.892"
"35315000","0.8975"
"35350000","0.891"
"35385000","0.9025"
"35420000","0.899"
"35455000","0.8875"
"35490000","0.9015"
"35525000","0.901"
"35560000","0.899"
"35595000","0.9065"
"35630000","0.913"
"35665000","0.9265"
"35700000","0.9245"
"35735000","0.914"
"35770000","0.907"
"35805000","0.902"
"35840000","0.9"
"35875000","0.9005"
"35910000","0.9055"
"35945000","0.893"
"35980000","0.8915"
"36015000","0.896"
"36050000","0.902"
"36085000","0.9015"
"36120000","0.908"
"36155000","0.9005"
"36190000","0.89"
"36225000","0.903"
"36260000","0.898"
"36295000","0.8805"
"36330000","0.8815"
"36365000","0.8735"
"36400000","0.898"
"36435000","0.894"
"36470000","0.8925"
"36505000","0.8895"
"36540000","0.8965"
"36575000","0.898"
"36610000","0.897"
"36645000","0.9035"
"36680000","0.906"
"36715000","0.889"
"36750000","0.8945"
"36785000","0.8965"
"36820000","0.8895"
"36855000","0.9045"
"36890000","0.8945"
"36925000","0.903"
"36960000","0.9085"
"36995000","0.9045"
"37030000","0.9185"
"37065000","0.8805"
"37100000","0.88"
"37135000","0.8855"
"37170000","0.8955"
"37205000","0.899"
"37240000","0.906"
"37275000","0.9"
"37310000","0.898"
"37345000","0.8955"
"37380000","0.9145"
"37415000","0.9125"
"37450000","0.9065"
"37485000","0.91"
"37520000","0.9175"
"37555000","0.9005"
"37590000","0.8955"
"37625000","0.9185"
"37660000","0.907"
"37695000","0.9115"
"37730000","0.9095"
"37765000","0.9095"
"37800000","0.8895"
"37835000","0.9055"
"37870000","0.899"
"37905000","0.908"
"37940000","0.8915"
"37975000","0.8975"
"38010000","0.8975"
"38045000","0.869"
"38080000","0.884"
"38115000","0.883"
"38150000","0.876"
"38185000","0.8865"
"38220000","0.8655"
"38255000","0.881"
"38290000","0.88"
"38325000","0.8855"
"38360000","0.884"
"38395000","0.87"
"38430000","0.886"
"38465000","0.8795"
"38500000","0.872"
"38535000","0.876"
"38570000","0.871"
"38605000","0.8945"
"38640000","0.891"
"38675000","0.893"
"38710000","0.874"
"38745000","0.879"
"38780000","0.8745"
"38815000","0.877"
"38850000","0.8835"
"38885000","0.894"
"38920000","0.8825"
"38955000","0.9035"
"38990000","0.9055"
"39025000","0.902"
"39060000","0.898"
"39095000","0.8965"
"39130000","0.9075"
"39165000","0.912"
"39200000","0.91"
"39235000","0.8925"
"39270000","0.9175"
"39305000","0.895"
"39340000","0.91"
"39375000","0.9135"
"39410000","0.8955"
"39445000","0.9035"
"39480000","0.904"
"39515000","0.894"
"39550000","0.9065"
"39585000","0.8925"
"39620000","0.8945"
"39655000","0.9075"
"39690000","0.903"
"39725000","0.906"
"39760000","0.9105"
"39795000","0.903"
"39830000","0.89"
"39865000","0.8965"
"39900000","0.9145"
"39935000","0.922"
"39970000","0.9145"
