"Step","sp_eval1_seed3 - cover_rate_1step"
"3920000","0.533"
"3955000","0.516"
"3990000","0.529"
"4025000","0.531"
"4060000","0.5085"
"4095000","0.528"
"4130000","0.5155"
"4165000","0.5175"
"4200000","0.5275"
"4235000","0.545"
"4270000","0.5545"
"4305000","0.5515"
"4340000","0.5695"
"4375000","0.5655"
"4410000","0.5605"
"4445000","0.5455"
"4480000","0.5645"
"4515000","0.545"
"4550000","0.5765"
"4585000","0.564"
"4620000","0.5805"
"4655000","0.576"
"4690000","0.5755"
"4725000","0.594"
"4760000","0.592"
"4795000","0.604"
"4830000","0.597"
"4865000","0.593"
"4900000","0.592"
"4935000","0.585"
"4970000","0.6055"
"5005000","0.6045"
"5040000","0.6115"
"5075000","0.618"
"5110000","0.5915"
"5145000","0.599"
"5180000","0.6265"
"5215000","0.6075"
"5250000","0.6085"
"5285000","0.6075"
"5320000","0.615"
"5355000","0.6195"
"5390000","0.606"
"5425000","0.6145"
"5460000","0.6315"
"5495000","0.6255"
"5530000","0.614"
"5565000","0.6365"
"5600000","0.6505"
"5635000","0.626"
"5670000","0.655"
"5705000","0.6325"
"5740000","0.638"
"5775000","0.65"
"5810000","0.64"
"5845000","0.648"
"5880000","0.647"
"5915000","0.636"
"5950000","0.645"
"5985000","0.641"
"6020000","0.651"
"6055000","0.6345"
"6090000","0.6425"
"6125000","0.65"
"6160000","0.6495"
"6195000","0.6325"
"6230000","0.6365"
"6265000","0.644"
"6300000","0.6315"
"6335000","0.626"
"6370000","0.641"
"6405000","0.6305"
"6440000","0.6305"
"6475000","0.6465"
"6510000","0.637"
"6545000","0.6495"
"6580000","0.6325"
"6615000","0.6325"
"6650000","0.645"
"6685000","0.643"
"6720000","0.644"
"6755000","0.649"
"6790000","0.6475"
"6825000","0.636"
"6860000","0.661"
"6895000","0.6585"
"6930000","0.6795"
"6965000","0.6515"
"7000000","0.66"
"7035000","0.655"
"7070000","0.667"
"7105000","0.6545"
"7140000","0.675"
"7175000","0.6615"
"7210000","0.646"
"7245000","0.632"
"7280000","0.645"
"7315000","0.6545"
"7350000","0.6505"
"7385000","0.6625"
"7420000","0.6565"
"7455000","0.6415"
"7490000","0.6575"
"7525000","0.648"
"7560000","0.6595"
"7595000","0.661"
"7630000","0.6665"
"7665000","0.6735"
"7700000","0.6495"
"7735000","0.643"
"7770000","0.6555"
"7805000","0.658"
"7840000","0.6695"
"7875000","0.6645"
"7910000","0.655"
"7945000","0.6765"
"7980000","0.653"
"8015000","0.6735"
"8050000","0.655"
"8085000","0.67"
"8120000","0.6595"
"8155000","0.6815"
"8190000","0.669"
"8225000","0.6685"
"8260000","0.6815"
"8295000","0.685"
"8330000","0.6865"
"8365000","0.6855"
"8400000","0.6685"
"8435000","0.6645"
"8470000","0.677"
"8505000","0.6675"
"8540000","0.6695"
"8575000","0.682"
"8610000","0.688"
"8645000","0.7005"
"8680000","0.6965"
"8715000","0.6825"
"8750000","0.701"
"8785000","0.682"
"8820000","0.6975"
"8855000","0.708"
"8890000","0.708"
"8925000","0.7005"
"8960000","0.6935"
"8995000","0.701"
"9030000","0.705"
"9065000","0.6985"
"9100000","0.705"
"9135000","0.6895"
"9170000","0.714"
"9205000","0.7005"
"9240000","0.713"
"9275000","0.7225"
"9310000","0.6935"
"9345000","0.7025"
"9380000","0.715"
"9415000","0.73"
"9450000","0.7165"
"9485000","0.7025"
"9520000","0.7135"
"9555000","0.7095"
"9590000","0.7255"
"9625000","0.7105"
"9660000","0.708"
"9695000","0.7205"
"9730000","0.7235"
"9765000","0.724"
"9800000","0.704"
"9835000","0.7205"
"9870000","0.725"
"9905000","0.7465"
"9940000","0.7275"
"9975000","0.7275"
"10010000","0.718"
"10045000","0.7335"
"10080000","0.734"
"10115000","0.733"
"10150000","0.7405"
"10185000","0.732"
"10220000","0.738"
"10255000","0.742"
"10290000","0.7325"
"10325000","0.735"
"10360000","0.7425"
"10395000","0.7435"
"10430000","0.7415"
"10465000","0.7365"
"10500000","0.7305"
"10535000","0.7355"
"10570000","0.7445"
"10605000","0.73"
"10640000","0.7255"
"10675000","0.741"
"10710000","0.7285"
"10745000","0.739"
"10780000","0.7455"
"10815000","0.7175"
"10850000","0.7245"
"10885000","0.7395"
"10920000","0.742"
"10955000","0.731"
"10990000","0.744"
"11025000","0.731"
"11060000","0.746"
"11095000","0.7425"
"11130000","0.7355"
"11165000","0.7325"
"11200000","0.734"
"11235000","0.7425"
"11270000","0.7275"
"11305000","0.737"
"11340000","0.728"
"11375000","0.7345"
"11410000","0.7235"
"11445000","0.735"
"11480000","0.718"
"11515000","0.729"
"11550000","0.7295"
"11585000","0.741"
"11620000","0.726"
"11655000","0.709"
"11690000","0.7135"
"11725000","0.726"
"11760000","0.7135"
"11795000","0.7385"
"11830000","0.72"
"11865000","0.7035"
"11900000","0.7265"
"11935000","0.718"
"11970000","0.7245"
"12005000","0.731"
"12040000","0.7345"
"12075000","0.741"
"12110000","0.7145"
"12145000","0.7355"
"12180000","0.7255"
"12215000","0.7445"
"12250000","0.741"
"12285000","0.7475"
"12320000","0.7425"
"12355000","0.758"
"12390000","0.746"
"12425000","0.739"
"12460000","0.736"
"12495000","0.7435"
"12530000","0.7515"
"12565000","0.736"
"12600000","0.7515"
"12635000","0.736"
"12670000","0.748"
"12705000","0.7365"
"12740000","0.7375"
"12775000","0.7375"
"12810000","0.742"
"12845000","0.737"
"12880000","0.765"
"12915000","0.7475"
"12950000","0.759"
"12985000","0.7515"
"13020000","0.7705"
"13055000","0.768"
"13090000","0.7735"
"13125000","0.779"
"13160000","0.764"
"13195000","0.7725"
"13230000","0.78"
"13265000","0.773"
"13300000","0.78"
"13335000","0.7635"
"13370000","0.7625"
"13405000","0.758"
"13440000","0.7685"
"13475000","0.7615"
"13510000","0.767"
"13545000","0.783"
"13580000","0.76"
"13615000","0.7905"
"13650000","0.7765"
"13685000","0.772"
"13720000","0.759"
"13755000","0.781"
"13790000","0.7805"
"13825000","0.767"
"13860000","0.778"
"13895000","0.766"
"13930000","0.7695"
"13965000","0.748"
"14000000","0.761"
"14035000","0.785"
"14070000","0.7705"
"14105000","0.7735"
"14140000","0.768"
"14175000","0.786"
"14210000","0.787"
"14245000","0.786"
"14280000","0.781"
"14315000","0.7845"
"14350000","0.7925"
"14385000","0.796"
"14420000","0.768"
"14455000","0.792"
"14490000","0.7615"
"14525000","0.78"
"14560000","0.7755"
"14595000","0.7755"
"14630000","0.7825"
"14665000","0.779"
"14700000","0.7795"
"14735000","0.7925"
"14770000","0.7875"
"14805000","0.7975"
"14840000","0.7995"
"14875000","0.798"
"14910000","0.784"
"14945000","0.7835"
"14980000","0.789"
"15015000","0.7855"
"15050000","0.791"
"15085000","0.7885"
"15120000","0.7845"
"15155000","0.7915"
"15190000","0.7975"
"15225000","0.7945"
"15260000","0.791"
"15295000","0.7985"
"15330000","0.777"
"15365000","0.7955"
"15400000","0.7875"
"15435000","0.7925"
"15470000","0.783"
"15505000","0.782"
"15540000","0.774"
"15575000","0.7875"
"15610000","0.77"
"15645000","0.7745"
"15680000","0.7915"
"15715000","0.782"
"15750000","0.764"
"15785000","0.8005"
"15820000","0.788"
"15855000","0.7785"
"15890000","0.792"
"15925000","0.796"
"15960000","0.793"
"15995000","0.7865"
"16030000","0.8045"
"16065000","0.7965"
"16100000","0.7945"
"16135000","0.784"
"16170000","0.7905"
"16205000","0.8"
"16240000","0.8055"
"16275000","0.8115"
"16310000","0.7895"
"16345000","0.797"
"16380000","0.786"
"16415000","0.765"
"16450000","0.811"
"16485000","0.7945"
"16520000","0.802"
"16555000","0.8125"
"16590000","0.8105"
"16625000","0.8125"
"16660000","0.8015"
"16695000","0.82"
"16730000","0.8135"
"16765000","0.812"
"16800000","0.821"
"16835000","0.813"
"16870000","0.8045"
"16905000","0.809"
"16940000","0.8195"
"16975000","0.823"
"17010000","0.8215"
"17045000","0.82"
"17080000","0.8175"
"17115000","0.8285"
"17150000","0.7875"
"17185000","0.829"
"17220000","0.816"
"17255000","0.8215"
"17290000","0.8225"
"17325000","0.821"
"17360000","0.8235"
"17395000","0.83"
"17430000","0.818"
"17465000","0.8275"
"17500000","0.8165"
"17535000","0.8235"
"17570000","0.809"
"17605000","0.8135"
"17640000","0.8055"
"17675000","0.8285"
"17710000","0.8265"
"17745000","0.8125"
"17780000","0.8105"
"17815000","0.8"
"17850000","0.81"
"17885000","0.828"
"17920000","0.808"
"17955000","0.805"
"17990000","0.822"
"18025000","0.814"
"18060000","0.8145"
"18095000","0.829"
"18130000","0.832"
"18165000","0.8275"
"18200000","0.816"
"18235000","0.835"
"18270000","0.8295"
"18305000","0.8375"
"18340000","0.8275"
"18375000","0.819"
"18410000","0.832"
"18445000","0.8275"
"18480000","0.8385"
"18515000","0.8275"
"18550000","0.826"
"18585000","0.8235"
"18620000","0.8375"
"18655000","0.834"
"18690000","0.842"
"18725000","0.841"
"18760000","0.8315"
"18795000","0.833"
"18830000","0.8375"
"18865000","0.8375"
"18900000","0.837"
"18935000","0.834"
"18970000","0.828"
"19005000","0.827"
"19040000","0.838"
"19075000","0.8345"
"19110000","0.837"
"19145000","0.85"
"19180000","0.832"
"19215000","0.843"
"19250000","0.852"
"19285000","0.853"
"19320000","0.8465"
"19355000","0.851"
"19390000","0.841"
"19425000","0.838"
"19460000","0.865"
"19495000","0.841"
"19530000","0.8505"
"19565000","0.8535"
"19600000","0.844"
"19635000","0.8575"
"19670000","0.8395"
"19705000","0.8395"
"19740000","0.852"
"19775000","0.8495"
"19810000","0.846"
"19845000","0.842"
"19880000","0.8425"
"19915000","0.8475"
"19950000","0.8765"
"19985000","0.8505"
"20020000","0.8595"
"20055000","0.879"
"20090000","0.871"
"20125000","0.874"
"20160000","0.8645"
"20195000","0.8715"
"20230000","0.8605"
"20265000","0.861"
"20300000","0.853"
"20335000","0.862"
"20370000","0.8565"
"20405000","0.867"
"20440000","0.8605"
"20475000","0.8515"
"20510000","0.8515"
"20545000","0.8625"
"20580000","0.855"
"20615000","0.8545"
"20650000","0.848"
"20685000","0.8455"
"20720000","0.8635"
"20755000","0.8605"
"20790000","0.858"
"20825000","0.8675"
"20860000","0.866"
"20895000","0.861"
"20930000","0.8575"
"20965000","0.875"
"21000000","0.8525"
"21035000","0.87"
"21070000","0.866"
"21105000","0.851"
"21140000","0.8535"
"21175000","0.8635"
"21210000","0.874"
"21245000","0.8575"
"21280000","0.8555"
"21315000","0.8715"
"21350000","0.8695"
"21385000","0.8605"
"21420000","0.8625"
"21455000","0.869"
"21490000","0.869"
"21525000","0.8535"
"21560000","0.8625"
"21595000","0.864"
"21630000","0.8755"
"21665000","0.8605"
"21700000","0.8615"
"21735000","0.8725"
"21770000","0.868"
"21805000","0.856"
"21840000","0.8615"
"21875000","0.86"
"21910000","0.87"
"21945000","0.872"
"21980000","0.869"
"22015000","0.881"
"22050000","0.8795"
"22085000","0.869"
"22120000","0.8765"
"22155000","0.8765"
"22190000","0.886"
"22225000","0.8905"
"22260000","0.881"
"22295000","0.8575"
"22330000","0.8735"
"22365000","0.875"
"22400000","0.887"
"22435000","0.8805"
"22470000","0.883"
"22505000","0.872"
"22540000","0.8935"
"22575000","0.8765"
"22610000","0.883"
"22645000","0.875"
"22680000","0.885"
"22715000","0.8795"
"22750000","0.888"
"22785000","0.88"
"22820000","0.877"
"22855000","0.8815"
"22890000","0.8735"
"22925000","0.8735"
"22960000","0.8765"
"22995000","0.871"
"23030000","0.8675"
"23065000","0.8785"
"23100000","0.859"
"23135000","0.881"
"23170000","0.8845"
"23205000","0.872"
"23240000","0.893"
"23275000","0.8705"
"23310000","0.871"
"23345000","0.8855"
"23380000","0.8765"
"23415000","0.889"
"23450000","0.879"
"23485000","0.8725"
"23520000","0.8945"
"23555000","0.8755"
"23590000","0.8845"
"23625000","0.862"
"23660000","0.872"
"23695000","0.8825"
"23730000","0.847"
"23765000","0.858"
"23800000","0.839"
"23835000","0.8665"
"23870000","0.861"
"23905000","0.867"
"23940000","0.8785"
"23975000","0.869"
"24010000","0.868"
"24045000","0.874"
"24080000","0.8935"
"24115000","0.878"
"24150000","0.881"
"24185000","0.8745"
"24220000","0.8825"
"24255000","0.883"
"24290000","0.884"
"24325000","0.884"
"24360000","0.881"
"24395000","0.8815"
"24430000","0.8815"
"24465000","0.8855"
"24500000","0.8755"
"24535000","0.874"
"24570000","0.871"
"24605000","0.87"
"24640000","0.8745"
"24675000","0.8845"
"24710000","0.8835"
"24745000","0.8875"
"24780000","0.8835"
"24815000","0.8875"
"24850000","0.894"
"24885000","0.8985"
"24920000","0.8895"
"24955000","0.883"
"24990000","0.867"
"25025000","0.8845"
"25060000","0.871"
"25095000","0.879"
"25130000","0.898"
"25165000","0.892"
"25200000","0.8855"
"25235000","0.8965"
"25270000","0.894"
"25305000","0.8965"
"25340000","0.9035"
"25375000","0.9065"
"25410000","0.901"
"25445000","0.9085"
"25480000","0.8965"
"25515000","0.8875"
"25550000","0.8985"
"25585000","0.89"
"25620000","0.902"
"25655000","0.906"
"25690000","0.906"
"25725000","0.9045"
"25760000","0.905"
"25795000","0.908"
"25830000","0.911"
"25865000","0.918"
"25900000","0.9115"
"25935000","0.9125"
"25970000","0.912"
"26005000","0.889"
"26040000","0.914"
"26075000","0.906"
"26110000","0.8925"
"26145000","0.898"
"26180000","0.9105"
"26215000","0.9075"
"26250000","0.909"
"26285000","0.905"
"26320000","0.911"
"26355000","0.911"
"26390000","0.904"
"26425000","0.909"
"26460000","0.9105"
"26495000","0.896"
"26530000","0.891"
"26565000","0.894"
"26600000","0.8895"
"26635000","0.909"
"26670000","0.9045"
"26705000","0.906"
"26740000","0.911"
"26775000","0.9"
"26810000","0.893"
"26845000","0.907"
"26880000","0.893"
"26915000","0.8865"
"26950000","0.903"
"26985000","0.8965"
"27020000","0.896"
"27055000","0.9035"
"27090000","0.905"
"27125000","0.8955"
"27160000","0.897"
"27195000","0.906"
"27230000","0.9015"
"27265000","0.9015"
"27300000","0.903"
"27335000","0.9065"
"27370000","0.904"
"27405000","0.906"
"27440000","0.8815"
"27475000","0.8925"
"27510000","0.891"
"27545000","0.911"
"27580000","0.904"
"27615000","0.889"
"27650000","0.9"
"27685000","0.9055"
"27720000","0.904"
"27755000","0.9205"
"27790000","0.9175"
"27825000","0.9055"
"27860000","0.909"
"27895000","0.906"
"27930000","0.898"
"27965000","0.9045"
"28000000","0.909"
"28035000","0.8985"
"28070000","0.9205"
"28105000","0.9045"
"28140000","0.9065"
"28175000","0.919"
"28210000","0.907"
"28245000","0.9235"
"28280000","0.9225"
"28315000","0.9115"
"28350000","0.9135"
"28385000","0.9065"
"28420000","0.9105"
"28455000","0.904"
"28490000","0.918"
"28525000","0.8955"
"28560000","0.8995"
"28595000","0.8985"
"28630000","0.9215"
"28665000","0.9255"
"28700000","0.91"
"28735000","0.91"
"28770000","0.9205"
"28805000","0.92"
"28840000","0.91"
"28875000","0.9235"
"28910000","0.926"
"28945000","0.9225"
"28980000","0.911"
"29015000","0.9275"
"29050000","0.92"
"29085000","0.9225"
"29120000","0.9205"
"29155000","0.9245"
"29190000","0.9215"
"29225000","0.9155"
"29260000","0.911"
"29295000","0.8835"
"29330000","0.884"
"29365000","0.9005"
"29400000","0.906"
"29435000","0.901"
"29470000","0.898"
"29505000","0.9045"
"29540000","0.8995"
"29575000","0.8935"
"29610000","0.895"
"29645000","0.8955"
"29680000","0.898"
"29715000","0.8895"
"29750000","0.893"
"29785000","0.8795"
"29820000","0.8915"
"29855000","0.8975"
"29890000","0.894"
"29925000","0.896"
"29960000","0.9025"
"29995000","0.9175"
"30030000","0.9135"
"30065000","0.904"
"30100000","0.9085"
"30135000","0.9185"
"30170000","0.9155"
"30205000","0.914"
"30240000","0.9285"
"30275000","0.929"
"30310000","0.932"
"30345000","0.9255"
"30380000","0.917"
"30415000","0.9215"
"30450000","0.929"
"30485000","0.929"
"30520000","0.9335"
"30555000","0.921"
"30590000","0.9175"
"30625000","0.927"
"30660000","0.9265"
"30695000","0.9345"
"30730000","0.932"
"30765000","0.921"
"30800000","0.926"
"30835000","0.92"
"30870000","0.922"
"30905000","0.926"
"30940000","0.9065"
"30975000","0.9135"
"31010000","0.927"
"31045000","0.9275"
"31080000","0.9135"
"31115000","0.9255"
"31150000","0.92"
"31185000","0.9175"
"31220000","0.9225"
"31255000","0.922"
"31290000","0.916"
"31325000","0.9205"
"31360000","0.913"
"31395000","0.9045"
"31430000","0.92"
"31465000","0.9095"
"31500000","0.91"
"31535000","0.9185"
"31570000","0.911"
"31605000","0.9135"
"31640000","0.909"
"31675000","0.9315"
"31710000","0.914"
"31745000","0.919"
"31780000","0.9205"
"31815000","0.922"
"31850000","0.9305"
"31885000","0.9285"
"31920000","0.9285"
"31955000","0.926"
"31990000","0.9365"
"32025000","0.927"
"32060000","0.924"
"32095000","0.924"
"32130000","0.9215"
"32165000","0.923"
"32200000","0.921"
"32235000","0.918"
"32270000","0.919"
"32305000","0.9305"
"32340000","0.931"
"32375000","0.9255"
"32410000","0.917"
"32445000","0.916"
"32480000","0.927"
"32515000","0.916"
"32550000","0.93"
"32585000","0.9305"
"32620000","0.927"
"32655000","0.9305"
"32690000","0.9275"
"32725000","0.927"
"32760000","0.929"
"32795000","0.935"
"32830000","0.9205"
"32865000","0.9355"
"32900000","0.934"
"32935000","0.9385"
"32970000","0.929"
"33005000","0.9205"
"33040000","0.945"
"33075000","0.933"
"33110000","0.936"
"33145000","0.939"
"33180000","0.9295"
"33215000","0.9345"
"33250000","0.9405"
"33285000","0.9355"
"33320000","0.9295"
"33355000","0.9385"
"33390000","0.9295"
"33425000","0.943"
"33460000","0.9415"
"33495000","0.931"
"33530000","0.944"
"33565000","0.942"
"33600000","0.93"
"33635000","0.923"
"33670000","0.9355"
"33705000","0.921"
"33740000","0.928"
"33775000","0.936"
"33810000","0.9365"
"33845000","0.9325"
"33880000","0.93"
"33915000","0.932"
"33950000","0.934"
"33985000","0.9345"
"34020000","0.9365"
"34055000","0.9325"
"34090000","0.9275"
"34125000","0.932"
"34160000","0.9305"
"34195000","0.9265"
"34230000","0.9375"
"34265000","0.929"
"34300000","0.918"
"34335000","0.917"
"34370000","0.9365"
"34405000","0.9315"
"34440000","0.933"
"34475000","0.919"
"34510000","0.93"
"34545000","0.9245"
"34580000","0.9355"
"34615000","0.913"
"34650000","0.902"
"34685000","0.9205"
"34720000","0.911"
"34755000","0.916"
"34790000","0.9065"
"34825000","0.9265"
"34860000","0.9265"
"34895000","0.9095"
"34930000","0.9285"
"34965000","0.9165"
"35000000","0.923"
"35035000","0.937"
"35070000","0.9175"
"35105000","0.929"
"35140000","0.917"
"35175000","0.9135"
"35210000","0.9105"
"35245000","0.9295"
"35280000","0.92"
"35315000","0.9235"
"35350000","0.9195"
"35385000","0.93"
"35420000","0.9335"
"35455000","0.925"
"35490000","0.932"
"35525000","0.936"
"35560000","0.921"
"35595000","0.919"
"35630000","0.924"
"35665000","0.941"
"35700000","0.9395"
"35735000","0.944"
"35770000","0.9305"
"35805000","0.94"
"35840000","0.9245"
"35875000","0.934"
"35910000","0.923"
"35945000","0.943"
"35980000","0.9375"
"36015000","0.934"
"36050000","0.929"
"36085000","0.9255"
"36120000","0.93"
"36155000","0.9385"
"36190000","0.9335"
"36225000","0.934"
"36260000","0.939"
"36295000","0.941"
"36330000","0.9385"
"36365000","0.9275"
"36400000","0.943"
"36435000","0.9365"
"36470000","0.934"
"36505000","0.9305"
"36540000","0.9325"
"36575000","0.939"
"36610000","0.9365"
"36645000","0.936"
"36680000","0.928"
"36715000","0.932"
"36750000","0.93"
"36785000","0.9215"
"36820000","0.9215"
"36855000","0.9195"
"36890000","0.933"
"36925000","0.9275"
"36960000","0.925"
"36995000","0.927"
"37030000","0.934"
"37065000","0.9315"
"37100000","0.9285"
"37135000","0.9265"
"37170000","0.928"
"37205000","0.925"
"37240000","0.927"
"37275000","0.926"
"37310000","0.9295"
"37345000","0.935"
"37380000","0.9285"
"37415000","0.938"
"37450000","0.9305"
"37485000","0.912"
"37520000","0.9315"
"37555000","0.9235"
"37590000","0.932"
"37625000","0.9175"
"37660000","0.9155"
"37695000","0.933"
"37730000","0.9215"
"37765000","0.9195"
"37800000","0.929"
"37835000","0.922"
"37870000","0.926"
"37905000","0.9215"
"37940000","0.928"
"37975000","0.937"
"38010000","0.9265"
"38045000","0.9285"
"38080000","0.924"
"38115000","0.9315"
"38150000","0.9375"
"38185000","0.9305"
"38220000","0.9335"
"38255000","0.9235"
"38290000","0.9395"
"38325000","0.931"
"38360000","0.928"
"38395000","0.927"
"38430000","0.929"
"38465000","0.9335"
"38500000","0.9275"
"38535000","0.9355"
"38570000","0.935"
"38605000","0.9365"
"38640000","0.929"
"38675000","0.909"
"38710000","0.9335"
"38745000","0.919"
"38780000","0.93"
"38815000","0.9385"
"38850000","0.9385"
"38885000","0.9225"
"38920000","0.93"
"38955000","0.926"
"38990000","0.9355"
"39025000","0.94"
"39060000","0.9305"
"39095000","0.9375"
"39130000","0.937"
"39165000","0.9355"
"39200000","0.94"
"39235000","0.942"
"39270000","0.9455"
"39305000","0.9375"
"39340000","0.936"
"39375000","0.9315"
"39410000","0.9355"
"39445000","0.935"
"39480000","0.945"
"39515000","0.9465"
"39550000","0.94"
"39585000","0.9345"
"39620000","0.9315"
"39655000","0.9435"
"39690000","0.9395"
"39725000","0.941"
"39760000","0.9355"
"39795000","0.9515"
"39830000","0.9385"
"39865000","0.944"
"39900000","0.9405"
"39935000","0.9535"
"39970000","0.953"
