"Step","reverse_pb_eval3_seed1 - cover_rate_5step","reverse_pb_eval3_seed2 - cover_rate_5step","reverse_pb_eval3_seed3 - cover_rate_5step"
"71100000","0.675","0.2904","0.6152000000000001"
"71280000","0.6364000000000001","0.28979999999999995","0.6457999999999999"
"71460000","0.633","0.27","0.6256"
"71640000","0.6718","0.25639999999999996","0.6272000000000001"
"71820000","0.6748","0.2538","0.6074"
"72000000","0.685","0.243","0.6484"
"72180000","0.663","0.2278","0.6276000000000002"
"72360000","0.6614","0.2216","0.639"
"72540000","0.6804","0.2092","0.6504000000000001"
"72720000","0.6562","0.2432","0.6391999999999999"
"72900000","0.6845999999999999","0.2348","0.6447999999999999"
"73080000","0.673","0.25639999999999996","0.6477999999999999"
"73260000","0.7","0.2528","0.6287999999999999"
"73440000","0.6376000000000001","0.2428","0.6646"
"73620000","0.6416000000000001","0.2262","0.6244000000000001"
"73800000","0.6516000000000001","0.255","0.6732"
"73980000","0.6865999999999999","0.2476","0.6894"
"74160000","0.6441999999999999","0.2456","0.6486000000000001"
"74340000","0.6567999999999999","0.25880000000000003","0.6335999999999999"
"74520000","0.6684000000000001","0.23760000000000003","0.6414"
"74700000","0.6812","0.2324","0.647"
"74880000","0.6772","0.2428","0.613"
"75060000","0.6761999999999999","0.2154","0.6566000000000001"
"75240000","0.6964000000000001","0.25739999999999996","0.6592"
"75420000","0.6835999999999999","0.2556","0.6536000000000001"
"75600000","0.673","0.2528","0.6706"
"75780000","0.66","0.2468","0.6735999999999999"
"75960000","0.6682","0.2482","0.658"
"76140000","0.6695999999999999","0.2414","0.6542"
"76320000","0.6658","0.2234","0.642"
"76500000","0.6808","0.2342","0.6605999999999999"
"76680000","0.6885999999999999","0.2374","0.6806"
"76860000","0.691","0.2586","0.67"
"77040000","0.6988000000000001","0.254","0.707"
"77220000","0.6922","0.25739999999999996","0.6694"
"77400000","0.6656000000000002","0.2382","0.6814000000000001"
"77580000","0.6754","0.2576","0.6738"
"77760000","0.6854000000000001","0.2292","0.669"
"77940000","0.6792","0.2196","0.6614"
"78120000","0.6935999999999999","0.20860000000000004","0.6861999999999999"
"78300000","0.6728","0.223","0.6844000000000001"
"78480000","0.6804000000000001","0.2234","0.6748"
"78660000","0.7178","0.2324","0.6664"
"78840000","0.664","0.2496","0.6918"
"79020000","0.6968","0.242","0.6577999999999999"
"79200000","0.6856","0.2374","0.696"
"79380000","0.6674000000000001","0.2248","0.684"
"79560000","0.6744","0.2224","0.6702"
"79740000","0.6972","0.2302","0.7025999999999999"
"79920000","0.6748","0.2444","0.707"
"80100000","0.682","0.23260000000000003","0.7072"
"80280000","0.673","0.2338","0.6994000000000001"
"80460000","0.6692","0.239","0.6766"
"80640000","0.689","0.2172","0.6875999999999999"
"80820000","0.7102","0.2226","0.6812"
"81000000","0.6838","0.213","0.6682"
"81180000","0.6848","0.2352","0.7015999999999999"
"81360000","0.6902","0.23360000000000003","0.6612"
"81540000","0.6892","0.24120000000000005","0.7012"
"81720000","0.7084","0.2332","0.7094"
"81900000","0.6964","0.235","0.7032"
"82080000","0.6835999999999999","0.2246","0.6672"
"82260000","0.7024","0.21","0.6942"
"82440000","0.7092","0.2008","0.7078"
"82620000","0.7098","0.201","0.6712"
"82800000","0.7012","0.1984","0.709"
"82980000","0.68","0.2234","0.6836"
"83160000","0.685","0.204","0.6938"
"83340000","0.726","0.222","0.686"
"83520000","0.7128","0.2308","0.6916"
"83700000","0.724","0.2052","0.6846"
"83880000","0.7045999999999999","0.2256","0.686"
"84060000","0.6728000000000001","0.2494","0.6998"
"84240000","0.6678","0.219","0.7036"
"84420000","0.7028","0.2276","0.7006"
"84600000","0.679","0.2422","0.6904000000000001"
"84780000","0.679","0.224","0.697"
"84960000","0.7148","0.2424","0.7176"
"85140000","0.6982","0.2302","0.7176"
"85320000","0.7134000000000001","0.25179999999999997","0.7105999999999999"
"85500000","0.7001999999999999","0.227","0.7222000000000001"
"85680000","0.7308","0.2128","0.7192000000000001"
"85860000","0.7096","0.2094","0.7346"
"86040000","0.687","0.2214","0.7058"
"86220000","0.7078","0.2028","0.6905999999999999"
"86400000","0.7272000000000001","0.209","0.723"
"86580000","0.747","0.2142","0.6858"
"86760000","0.7255999999999999","0.1996","0.7122"
"86940000","0.7092","0.235","0.7264"
"87120000","0.723","0.2426","0.7165999999999999"
"87300000","0.695","0.2452","0.7102"
"87480000","0.7243999999999999","0.22","0.714"
"87660000","0.6968","0.2256","0.7226"
"87840000","0.7058","0.2184","0.7172"
"88020000","0.6898","0.2422","0.7253999999999998"
"88200000","0.7108","0.2372","0.7336"
"88380000","0.7048","0.208","0.7122"
"88560000","0.7266","0.2218","0.7132000000000001"
"88740000","0.6876","0.2208","0.7377999999999999"
"88920000","0.6966","0.2158","0.6876"
"89100000","0.71","0.214","0.6962"
"89280000","0.7228","0.2338","0.7104000000000001"
"89460000","0.7002","0.2172","0.7306"
"89640000","0.708","0.2372","0.7308"
"89820000","0.7134000000000001","0.2506","0.7452000000000001"
"90000000","0.7052","0.2554","0.692"
